time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,19,-191.95517,-383.91034,0,0.0,"(15.691249, 16.000872)","(-0.6127196, -0.6127196)","(-0.6127196, -0.6127196)","(-6.4856096e-05, 21.78922)"
0,117,-191.95517,-383.91034,0,0.0,"(15.691249, 16.000872)","(-0.6127196, -0.6127196)","(-0.6127196, -0.6127196)","(-6.4856096e-05, 21.78922)"
0,3,-191.95517,-383.91034,0,0.0,"(15.691249, 16.000872)","(-0.6127196, -0.6127196)","(-0.6127196, -0.6127196)","(-6.4856096e-05, 21.78922)"
0,112,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,103,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,123,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,28,-191.95517,-383.91034,0,0.0,"(15.691249, 16.000872)","(-0.6127196, -0.6127196)","(-0.6127196, -0.6127196)","(-6.4856096e-05, 21.78922)"
0,26,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,73,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,25,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,51,-191.95517,-383.91034,0,0.0,"(15.691249, 16.000872)","(-0.6127196, -0.6127196)","(-0.6127196, -0.6127196)","(-6.4856096e-05, 21.78922)"
0,91,-191.95517,-383.91034,0,0.0,"(15.691249, 16.000872)","(-0.6127196, -0.6127196)","(-0.6127196, -0.6127196)","(-6.4856096e-05, 21.78922)"
0,89,-191.95517,-383.91034,0,0.0,"(15.691249, 16.000872)","(-0.6127196, -0.6127196)","(-0.6127196, -0.6127196)","(-6.4856096e-05, 21.78922)"
0,5,-191.95517,-383.91034,1,20.64748191833496,"(15.691249, 16.000872)","(-0.69453984, -0.69453984)","(-0.69453984, -0.69453984)","(-6.669761e-05, 20.647482)"
0,14,-191.95517,-383.91034,0,0.0,"(15.691249, 16.000872)","(-0.6127196, -0.6127196)","(-0.6127196, -0.6127196)","(-6.4856096e-05, 21.78922)"
