time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,81,0.0,0.0,1,62.0,"(-8.272514, -8.362344)","(18.548868, 18.548868)","(18.548868, 18.548868)","(0.0, 62.0)"
0,122,0.0,0.0,1,62.0,"(-8.272514, -8.362344)","(18.548868, 18.548868)","(18.548868, 18.548868)","(0.0, 62.0)"
0,93,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,7,0.0,0.0,1,62.0,"(-8.272514, -8.362344)","(18.548868, 18.548868)","(18.548868, 18.548868)","(0.0, 62.0)"
0,68,0.0,0.0,1,62.0,"(-8.272514, -8.362344)","(18.548868, 18.548868)","(18.548868, 18.548868)","(0.0, 62.0)"
0,20,0.0,0.0,1,62.0,"(-8.272514, -8.362344)","(18.548868, 18.548868)","(18.548868, 18.548868)","(0.0, 62.0)"
0,85,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,15,0.0,0.0,1,62.0,"(-8.272514, -8.362344)","(18.548868, 18.548868)","(18.548868, 18.548868)","(0.0, 62.0)"
0,48,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,10,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,106,0.0,0.0,1,62.0,"(-8.272514, -8.362344)","(18.548868, 18.548868)","(18.548868, 18.548868)","(0.0, 62.0)"
0,76,0.0,0.0,1,62.0,"(-8.272514, -8.362344)","(18.548868, 18.548868)","(18.548868, 18.548868)","(0.0, 62.0)"
0,18,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,0,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,56,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,105,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,11,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,13,0.0,0.0,1,62.0,"(-8.272514, -8.362344)","(18.548868, 18.548868)","(18.548868, 18.548868)","(0.0, 62.0)"
0,30,0.0,0.0,1,62.0,"(-8.272514, -8.362344)","(18.548868, 18.548868)","(18.548868, 18.548868)","(0.0, 62.0)"
0,120,0.0,0.0,0,0.0,"(-8.272514, -8.362344)","(6.223848, 6.223848)","(6.223848, 6.223848)","(-1.977678e-07, 61.877384)"
0,1,0.0,0.0,1,62.0,"(-8.272514, -8.362344)","(18.548868, 18.548868)","(18.548868, 18.548868)","(0.0, 62.0)"
0,87,0.0,0.0,1,62.0,"(-8.272514, -8.362344)","(18.548868, 18.548868)","(18.548868, 18.548868)","(0.0, 62.0)"
