time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,9,0.0,0.0,1,32.22111129760742,"(-12.863609, -11.766471)","(0.078822, 0.078822)","(0.078822, 0.078822)","(-4.8030466e-05, 32.22111)"
0,35,0.0,0.0,1,32.22111129760742,"(-12.863609, -11.766471)","(0.078822, 0.078822)","(0.078822, 0.078822)","(-4.8030466e-05, 32.22111)"
0,70,0.0,0.0,1,32.22111129760742,"(-12.863609, -11.766471)","(0.078822, 0.078822)","(0.078822, 0.078822)","(-4.8030466e-05, 32.22111)"
0,7,0.0,0.0,1,32.22111129760742,"(-12.863609, -11.766471)","(0.078822, 0.078822)","(0.078822, 0.078822)","(-4.8030466e-05, 32.22111)"
0,89,0.0,0.0,1,32.22111129760742,"(-12.863609, -11.766471)","(0.078822, 0.078822)","(0.078822, 0.078822)","(-4.8030466e-05, 32.22111)"
0,121,0.0,0.0,1,32.22111129760742,"(-12.863609, -11.766471)","(0.078822, 0.078822)","(0.078822, 0.078822)","(-4.8030466e-05, 32.22111)"
0,45,0.0,0.0,1,32.22111129760742,"(-12.863609, -11.766471)","(0.078822, 0.078822)","(0.078822, 0.078822)","(-4.8030466e-05, 32.22111)"
0,34,0.0,0.0,1,32.22111129760742,"(-12.863609, -11.766471)","(0.078822, 0.078822)","(0.078822, 0.078822)","(-4.8030466e-05, 32.22111)"
0,127,0.0,0.0,1,32.22111129760742,"(-12.863609, -11.766471)","(0.078822, 0.078822)","(0.078822, 0.078822)","(-4.8030466e-05, 32.22111)"
0,105,0.0,0.0,1,32.22111129760742,"(-12.863609, -11.766471)","(0.078822, 0.078822)","(0.078822, 0.078822)","(-4.8030466e-05, 32.22111)"
0,88,0.0,0.0,1,32.22111129760742,"(-12.863609, -11.766471)","(0.078822, 0.078822)","(0.078822, 0.078822)","(-4.8030466e-05, 32.22111)"
0,40,0.0,0.0,1,32.22111129760742,"(-12.863609, -11.766471)","(0.078822, 0.078822)","(0.078822, 0.078822)","(-4.8030466e-05, 32.22111)"
0,82,0.0,0.0,0,0.0,"(-12.863609, -11.766471)","(0.060600482, 0.060600482)","(0.060600482, 0.060600482)","(-4.848545e-05, 31.93902)"
0,66,0.0,0.0,1,32.22111129760742,"(-12.863609, -11.766471)","(0.078822, 0.078822)","(0.078822, 0.078822)","(-4.8030466e-05, 32.22111)"
0,11,0.0,0.0,1,32.22111129760742,"(-12.863609, -11.766471)","(0.078822, 0.078822)","(0.078822, 0.078822)","(-4.8030466e-05, 32.22111)"
0,107,0.0,0.0,1,32.22111129760742,"(-12.863609, -11.766471)","(0.078822, 0.078822)","(0.078822, 0.078822)","(-4.8030466e-05, 32.22111)"
0,117,0.0,0.0,1,32.22111129760742,"(-12.863609, -11.766471)","(0.078822, 0.078822)","(0.078822, 0.078822)","(-4.8030466e-05, 32.22111)"
0,57,0.0,0.0,1,32.22111129760742,"(-12.863609, -11.766471)","(0.078822, 0.078822)","(0.078822, 0.078822)","(-4.8030466e-05, 32.22111)"
0,67,0.0,0.0,0,0.0,"(-12.863609, -11.766471)","(0.060600482, 0.060600482)","(0.060600482, 0.060600482)","(-4.848545e-05, 31.93902)"
0,102,0.0,0.0,1,32.22111129760742,"(-12.863609, -11.766471)","(0.078822, 0.078822)","(0.078822, 0.078822)","(-4.8030466e-05, 32.22111)"
0,111,0.0,0.0,0,0.0,"(-12.863609, -11.766471)","(0.060600482, 0.060600482)","(0.060600482, 0.060600482)","(-4.848545e-05, 31.93902)"
