time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,100,33.052063,66.104126,0,0.0,"(11.602461, 11.343452)","(-0.114522874, -0.114522874)","(-0.114522874, -0.114522874)","(-5.2859945e-05, 29.226833)"
0,109,33.052063,66.104126,1,28.723342895507812,"(11.602461, 11.343452)","(-0.14714603, -0.14714603)","(-0.14714603, -0.14714603)","(-5.3672025e-05, 28.723343)"
0,81,33.052063,66.104126,1,28.723342895507812,"(11.602461, 11.343452)","(-0.14714603, -0.14714603)","(-0.14714603, -0.14714603)","(-5.3672025e-05, 28.723343)"
0,120,33.052063,66.104126,1,28.723342895507812,"(11.602461, 11.343452)","(-0.14714603, -0.14714603)","(-0.14714603, -0.14714603)","(-5.3672025e-05, 28.723343)"
0,32,33.052063,66.104126,1,28.723342895507812,"(11.602461, 11.343452)","(-0.14714603, -0.14714603)","(-0.14714603, -0.14714603)","(-5.3672025e-05, 28.723343)"
0,21,33.052063,66.104126,1,28.723342895507812,"(11.602461, 11.343452)","(-0.14714603, -0.14714603)","(-0.14714603, -0.14714603)","(-5.3672025e-05, 28.723343)"
0,82,33.052063,66.104126,1,28.723342895507812,"(11.602461, 11.343452)","(-0.14714603, -0.14714603)","(-0.14714603, -0.14714603)","(-5.3672025e-05, 28.723343)"
0,0,33.052063,66.104126,1,28.723342895507812,"(11.602461, 11.343452)","(-0.14714603, -0.14714603)","(-0.14714603, -0.14714603)","(-5.3672025e-05, 28.723343)"
0,98,33.052063,66.104126,0,0.0,"(11.602461, 11.343452)","(-0.114522874, -0.114522874)","(-0.114522874, -0.114522874)","(-5.2859945e-05, 29.226833)"
0,46,33.052063,66.104126,0,0.0,"(11.602461, 11.343452)","(-0.114522874, -0.114522874)","(-0.114522874, -0.114522874)","(-5.2859945e-05, 29.226833)"
0,10,33.052063,66.104126,0,0.0,"(11.602461, 11.343452)","(-0.114522874, -0.114522874)","(-0.114522874, -0.114522874)","(-5.2859945e-05, 29.226833)"
0,119,33.052063,66.104126,0,0.0,"(11.602461, 11.343452)","(-0.114522874, -0.114522874)","(-0.114522874, -0.114522874)","(-5.2859945e-05, 29.226833)"
0,53,33.052063,66.104126,1,28.723342895507812,"(11.602461, 11.343452)","(-0.14714603, -0.14714603)","(-0.14714603, -0.14714603)","(-5.3672025e-05, 28.723343)"
0,62,33.052063,66.104126,1,28.723342895507812,"(11.602461, 11.343452)","(-0.14714603, -0.14714603)","(-0.14714603, -0.14714603)","(-5.3672025e-05, 28.723343)"
0,94,33.052063,66.104126,0,0.0,"(11.602461, 11.343452)","(-0.114522874, -0.114522874)","(-0.114522874, -0.114522874)","(-5.2859945e-05, 29.226833)"
0,49,33.052063,66.104126,0,0.0,"(11.602461, 11.343452)","(-0.114522874, -0.114522874)","(-0.114522874, -0.114522874)","(-5.2859945e-05, 29.226833)"
0,28,33.052063,66.104126,0,0.0,"(11.602461, 11.343452)","(-0.114522874, -0.114522874)","(-0.114522874, -0.114522874)","(-5.2859945e-05, 29.226833)"
0,72,33.052063,66.104126,0,0.0,"(11.602461, 11.343452)","(-0.114522874, -0.114522874)","(-0.114522874, -0.114522874)","(-5.2859945e-05, 29.226833)"
0,67,33.052063,66.104126,0,0.0,"(11.602461, 11.343452)","(-0.114522874, -0.114522874)","(-0.114522874, -0.114522874)","(-5.2859945e-05, 29.226833)"
0,93,33.052063,66.104126,1,28.723342895507812,"(11.602461, 11.343452)","(-0.14714603, -0.14714603)","(-0.14714603, -0.14714603)","(-5.3672025e-05, 28.723343)"
0,42,33.052063,66.104126,0,0.0,"(11.602461, 11.343452)","(-0.114522874, -0.114522874)","(-0.114522874, -0.114522874)","(-5.2859945e-05, 29.226833)"
0,80,33.052063,66.104126,1,28.723342895507812,"(11.602461, 11.343452)","(-0.14714603, -0.14714603)","(-0.14714603, -0.14714603)","(-5.3672025e-05, 28.723343)"
0,112,33.052063,66.104126,0,0.0,"(11.602461, 11.343452)","(-0.114522874, -0.114522874)","(-0.114522874, -0.114522874)","(-5.2859945e-05, 29.226833)"
0,31,33.052063,66.104126,1,28.723342895507812,"(11.602461, 11.343452)","(-0.14714603, -0.14714603)","(-0.14714603, -0.14714603)","(-5.3672025e-05, 28.723343)"
0,105,33.052063,66.104126,0,0.0,"(11.602461, 11.343452)","(-0.114522874, -0.114522874)","(-0.114522874, -0.114522874)","(-5.2859945e-05, 29.226833)"
0,27,33.052063,66.104126,0,0.0,"(11.602461, 11.343452)","(-0.114522874, -0.114522874)","(-0.114522874, -0.114522874)","(-5.2859945e-05, 29.226833)"
0,2,33.052063,66.104126,0,0.0,"(11.602461, 11.343452)","(-0.114522874, -0.114522874)","(-0.114522874, -0.114522874)","(-5.2859945e-05, 29.226833)"
0,29,33.052063,66.104126,1,28.723342895507812,"(11.602461, 11.343452)","(-0.14714603, -0.14714603)","(-0.14714603, -0.14714603)","(-5.3672025e-05, 28.723343)"
0,51,33.052063,66.104126,0,0.0,"(11.602461, 11.343452)","(-0.114522874, -0.114522874)","(-0.114522874, -0.114522874)","(-5.2859945e-05, 29.226833)"
0,92,33.052063,66.104126,1,28.723342895507812,"(11.602461, 11.343452)","(-0.14714603, -0.14714603)","(-0.14714603, -0.14714603)","(-5.3672025e-05, 28.723343)"
0,8,33.052063,66.104126,0,0.0,"(11.602461, 11.343452)","(-0.114522874, -0.114522874)","(-0.114522874, -0.114522874)","(-5.2859945e-05, 29.226833)"
0,5,33.052063,66.104126,0,0.0,"(11.602461, 11.343452)","(-0.114522874, -0.114522874)","(-0.114522874, -0.114522874)","(-5.2859945e-05, 29.226833)"
0,33,33.052063,66.104126,0,0.0,"(11.602461, 11.343452)","(-0.114522874, -0.114522874)","(-0.114522874, -0.114522874)","(-5.2859945e-05, 29.226833)"
0,99,33.052063,66.104126,1,28.723342895507812,"(11.602461, 11.343452)","(-0.14714603, -0.14714603)","(-0.14714603, -0.14714603)","(-5.3672025e-05, 28.723343)"
0,44,33.052063,66.104126,0,0.0,"(11.602461, 11.343452)","(-0.114522874, -0.114522874)","(-0.114522874, -0.114522874)","(-5.2859945e-05, 29.226833)"
0,16,33.052063,66.104126,0,0.0,"(11.602461, 11.343452)","(-0.114522874, -0.114522874)","(-0.114522874, -0.114522874)","(-5.2859945e-05, 29.226833)"
0,90,33.052063,66.104126,1,28.723342895507812,"(11.602461, 11.343452)","(-0.14714603, -0.14714603)","(-0.14714603, -0.14714603)","(-5.3672025e-05, 28.723343)"
0,19,33.052063,66.104126,1,28.723342895507812,"(11.602461, 11.343452)","(-0.14714603, -0.14714603)","(-0.14714603, -0.14714603)","(-5.3672025e-05, 28.723343)"
0,45,33.052063,66.104126,0,0.0,"(11.602461, 11.343452)","(-0.114522874, -0.114522874)","(-0.114522874, -0.114522874)","(-5.2859945e-05, 29.226833)"
0,86,33.052063,66.104126,0,0.0,"(11.602461, 11.343452)","(-0.114522874, -0.114522874)","(-0.114522874, -0.114522874)","(-5.2859945e-05, 29.226833)"
0,104,33.052063,66.104126,1,28.723342895507812,"(11.602461, 11.343452)","(-0.14714603, -0.14714603)","(-0.14714603, -0.14714603)","(-5.3672025e-05, 28.723343)"
0,110,33.052063,66.104126,1,28.723342895507812,"(11.602461, 11.343452)","(-0.14714603, -0.14714603)","(-0.14714603, -0.14714603)","(-5.3672025e-05, 28.723343)"
0,106,33.052063,66.104126,0,0.0,"(11.602461, 11.343452)","(-0.114522874, -0.114522874)","(-0.114522874, -0.114522874)","(-5.2859945e-05, 29.226833)"
0,6,33.052063,66.104126,0,0.0,"(11.602461, 11.343452)","(-0.114522874, -0.114522874)","(-0.114522874, -0.114522874)","(-5.2859945e-05, 29.226833)"
0,114,33.052063,66.104126,1,28.723342895507812,"(11.602461, 11.343452)","(-0.14714603, -0.14714603)","(-0.14714603, -0.14714603)","(-5.3672025e-05, 28.723343)"
0,89,33.052063,66.104126,1,28.723342895507812,"(11.602461, 11.343452)","(-0.14714603, -0.14714603)","(-0.14714603, -0.14714603)","(-5.3672025e-05, 28.723343)"
0,11,33.052063,66.104126,1,28.723342895507812,"(11.602461, 11.343452)","(-0.14714603, -0.14714603)","(-0.14714603, -0.14714603)","(-5.3672025e-05, 28.723343)"
0,13,33.052063,66.104126,0,0.0,"(11.602461, 11.343452)","(-0.114522874, -0.114522874)","(-0.114522874, -0.114522874)","(-5.2859945e-05, 29.226833)"
0,57,33.052063,66.104126,0,0.0,"(11.602461, 11.343452)","(-0.114522874, -0.114522874)","(-0.114522874, -0.114522874)","(-5.2859945e-05, 29.226833)"
0,34,33.052063,66.104126,1,28.723342895507812,"(11.602461, 11.343452)","(-0.14714603, -0.14714603)","(-0.14714603, -0.14714603)","(-5.3672025e-05, 28.723343)"
0,70,33.052063,66.104126,1,28.723342895507812,"(11.602461, 11.343452)","(-0.14714603, -0.14714603)","(-0.14714603, -0.14714603)","(-5.3672025e-05, 28.723343)"
0,40,33.052063,66.104126,0,0.0,"(11.602461, 11.343452)","(-0.114522874, -0.114522874)","(-0.114522874, -0.114522874)","(-5.2859945e-05, 29.226833)"
0,54,33.052063,66.104126,1,28.723342895507812,"(11.602461, 11.343452)","(-0.14714603, -0.14714603)","(-0.14714603, -0.14714603)","(-5.3672025e-05, 28.723343)"
0,118,33.052063,66.104126,0,0.0,"(11.602461, 11.343452)","(-0.114522874, -0.114522874)","(-0.114522874, -0.114522874)","(-5.2859945e-05, 29.226833)"
0,58,33.052063,66.104126,1,28.723342895507812,"(11.602461, 11.343452)","(-0.14714603, -0.14714603)","(-0.14714603, -0.14714603)","(-5.3672025e-05, 28.723343)"
0,26,33.052063,66.104126,0,0.0,"(11.602461, 11.343452)","(-0.114522874, -0.114522874)","(-0.114522874, -0.114522874)","(-5.2859945e-05, 29.226833)"
0,20,33.052063,66.104126,0,0.0,"(11.602461, 11.343452)","(-0.114522874, -0.114522874)","(-0.114522874, -0.114522874)","(-5.2859945e-05, 29.226833)"
0,43,33.052063,66.104126,0,0.0,"(11.602461, 11.343452)","(-0.114522874, -0.114522874)","(-0.114522874, -0.114522874)","(-5.2859945e-05, 29.226833)"
0,113,33.052063,66.104126,0,0.0,"(11.602461, 11.343452)","(-0.114522874, -0.114522874)","(-0.114522874, -0.114522874)","(-5.2859945e-05, 29.226833)"
0,47,33.052063,66.104126,0,0.0,"(11.602461, 11.343452)","(-0.114522874, -0.114522874)","(-0.114522874, -0.114522874)","(-5.2859945e-05, 29.226833)"
0,79,33.052063,66.104126,0,0.0,"(11.602461, 11.343452)","(-0.114522874, -0.114522874)","(-0.114522874, -0.114522874)","(-5.2859945e-05, 29.226833)"
0,78,33.052063,66.104126,1,28.723342895507812,"(11.602461, 11.343452)","(-0.14714603, -0.14714603)","(-0.14714603, -0.14714603)","(-5.3672025e-05, 28.723343)"
0,103,33.052063,66.104126,1,28.723342895507812,"(11.602461, 11.343452)","(-0.14714603, -0.14714603)","(-0.14714603, -0.14714603)","(-5.3672025e-05, 28.723343)"
0,59,33.052063,66.104126,0,0.0,"(11.602461, 11.343452)","(-0.114522874, -0.114522874)","(-0.114522874, -0.114522874)","(-5.2859945e-05, 29.226833)"
0,117,33.052063,66.104126,1,28.723342895507812,"(11.602461, 11.343452)","(-0.14714603, -0.14714603)","(-0.14714603, -0.14714603)","(-5.3672025e-05, 28.723343)"
0,116,33.052063,66.104126,1,28.723342895507812,"(11.602461, 11.343452)","(-0.14714603, -0.14714603)","(-0.14714603, -0.14714603)","(-5.3672025e-05, 28.723343)"
0,74,33.052063,66.104126,0,0.0,"(11.602461, 11.343452)","(-0.114522874, -0.114522874)","(-0.114522874, -0.114522874)","(-5.2859945e-05, 29.226833)"
0,1,33.052063,66.104126,0,0.0,"(11.602461, 11.343452)","(-0.114522874, -0.114522874)","(-0.114522874, -0.114522874)","(-5.2859945e-05, 29.226833)"
0,127,33.052063,66.104126,0,0.0,"(11.602461, 11.343452)","(-0.114522874, -0.114522874)","(-0.114522874, -0.114522874)","(-5.2859945e-05, 29.226833)"
0,37,33.052063,66.104126,0,0.0,"(11.602461, 11.343452)","(-0.114522874, -0.114522874)","(-0.114522874, -0.114522874)","(-5.2859945e-05, 29.226833)"
0,22,33.052063,66.104126,1,28.723342895507812,"(11.602461, 11.343452)","(-0.14714603, -0.14714603)","(-0.14714603, -0.14714603)","(-5.3672025e-05, 28.723343)"
0,85,33.052063,66.104126,1,28.723342895507812,"(11.602461, 11.343452)","(-0.14714603, -0.14714603)","(-0.14714603, -0.14714603)","(-5.3672025e-05, 28.723343)"
0,17,33.052063,66.104126,1,28.723342895507812,"(11.602461, 11.343452)","(-0.14714603, -0.14714603)","(-0.14714603, -0.14714603)","(-5.3672025e-05, 28.723343)"
0,9,33.052063,66.104126,1,28.723342895507812,"(11.602461, 11.343452)","(-0.14714603, -0.14714603)","(-0.14714603, -0.14714603)","(-5.3672025e-05, 28.723343)"
0,73,33.052063,66.104126,1,28.723342895507812,"(11.602461, 11.343452)","(-0.14714603, -0.14714603)","(-0.14714603, -0.14714603)","(-5.3672025e-05, 28.723343)"
0,107,33.052063,66.104126,0,0.0,"(11.602461, 11.343452)","(-0.114522874, -0.114522874)","(-0.114522874, -0.114522874)","(-5.2859945e-05, 29.226833)"
0,84,33.052063,66.104126,0,0.0,"(11.602461, 11.343452)","(-0.114522874, -0.114522874)","(-0.114522874, -0.114522874)","(-5.2859945e-05, 29.226833)"
0,95,33.052063,66.104126,0,0.0,"(11.602461, 11.343452)","(-0.114522874, -0.114522874)","(-0.114522874, -0.114522874)","(-5.2859945e-05, 29.226833)"
0,108,33.052063,66.104126,0,0.0,"(11.602461, 11.343452)","(-0.114522874, -0.114522874)","(-0.114522874, -0.114522874)","(-5.2859945e-05, 29.226833)"
0,66,33.052063,66.104126,0,0.0,"(11.602461, 11.343452)","(-0.114522874, -0.114522874)","(-0.114522874, -0.114522874)","(-5.2859945e-05, 29.226833)"
0,7,33.052063,66.104126,0,0.0,"(11.602461, 11.343452)","(-0.114522874, -0.114522874)","(-0.114522874, -0.114522874)","(-5.2859945e-05, 29.226833)"
