time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,80,0.0,0.0,1,58.42686462402344,"(-57.455185, -39.072094)","(2.794333, 2.794333)","(2.794333, 2.794333)","(-5.7631187e-06, 58.426865)"
0,32,0.0,0.0,1,58.42686462402344,"(-57.455185, -39.072094)","(2.794333, 2.794333)","(2.794333, 2.794333)","(-5.7631187e-06, 58.426865)"
0,49,0.0,0.0,1,58.42686462402344,"(-57.455185, -39.072094)","(2.794333, 2.794333)","(2.794333, 2.794333)","(-5.7631187e-06, 58.426865)"
0,41,0.0,0.0,1,58.42686462402344,"(-57.455185, -39.072094)","(2.794333, 2.794333)","(2.794333, 2.794333)","(-5.7631187e-06, 58.426865)"
0,76,0.0,0.0,1,58.42686462402344,"(-57.455185, -39.072094)","(2.794333, 2.794333)","(2.794333, 2.794333)","(-5.7631187e-06, 58.426865)"
0,95,0.0,0.0,1,58.42686462402344,"(-57.455185, -39.072094)","(2.794333, 2.794333)","(2.794333, 2.794333)","(-5.7631187e-06, 58.426865)"
0,5,0.0,0.0,1,58.42686462402344,"(-57.455185, -39.072094)","(2.794333, 2.794333)","(2.794333, 2.794333)","(-5.7631187e-06, 58.426865)"
0,66,0.0,0.0,1,58.42686462402344,"(-57.455185, -39.072094)","(2.794333, 2.794333)","(2.794333, 2.794333)","(-5.7631187e-06, 58.426865)"
0,81,0.0,0.0,1,58.42686462402344,"(-57.455185, -39.072094)","(2.794333, 2.794333)","(2.794333, 2.794333)","(-5.7631187e-06, 58.426865)"
0,96,0.0,0.0,1,58.42686462402344,"(-57.455185, -39.072094)","(2.794333, 2.794333)","(2.794333, 2.794333)","(-5.7631187e-06, 58.426865)"
0,11,0.0,0.0,1,58.42686462402344,"(-57.455185, -39.072094)","(2.794333, 2.794333)","(2.794333, 2.794333)","(-5.7631187e-06, 58.426865)"
0,67,0.0,0.0,1,58.42686462402344,"(-57.455185, -39.072094)","(2.794333, 2.794333)","(2.794333, 2.794333)","(-5.7631187e-06, 58.426865)"
0,0,0.0,0.0,1,58.42686462402344,"(-57.455185, -39.072094)","(2.794333, 2.794333)","(2.794333, 2.794333)","(-5.7631187e-06, 58.426865)"
0,34,0.0,0.0,1,58.42686462402344,"(-57.455185, -39.072094)","(2.794333, 2.794333)","(2.794333, 2.794333)","(-5.7631187e-06, 58.426865)"
0,85,0.0,0.0,1,58.42686462402344,"(-57.455185, -39.072094)","(2.794333, 2.794333)","(2.794333, 2.794333)","(-5.7631187e-06, 58.426865)"
0,28,0.0,0.0,1,58.42686462402344,"(-57.455185, -39.072094)","(2.794333, 2.794333)","(2.794333, 2.794333)","(-5.7631187e-06, 58.426865)"
0,91,0.0,0.0,1,58.42686462402344,"(-57.455185, -39.072094)","(2.794333, 2.794333)","(2.794333, 2.794333)","(-5.7631187e-06, 58.426865)"
0,16,0.0,0.0,1,58.42686462402344,"(-57.455185, -39.072094)","(2.794333, 2.794333)","(2.794333, 2.794333)","(-5.7631187e-06, 58.426865)"
0,88,0.0,0.0,1,58.42686462402344,"(-57.455185, -39.072094)","(2.794333, 2.794333)","(2.794333, 2.794333)","(-5.7631187e-06, 58.426865)"
0,59,0.0,0.0,1,58.42686462402344,"(-57.455185, -39.072094)","(2.794333, 2.794333)","(2.794333, 2.794333)","(-5.7631187e-06, 58.426865)"
0,127,0.0,0.0,1,58.42686462402344,"(-57.455185, -39.072094)","(2.794333, 2.794333)","(2.794333, 2.794333)","(-5.7631187e-06, 58.426865)"
0,50,0.0,0.0,1,58.42686462402344,"(-57.455185, -39.072094)","(2.794333, 2.794333)","(2.794333, 2.794333)","(-5.7631187e-06, 58.426865)"
0,110,0.0,0.0,1,58.42686462402344,"(-57.455185, -39.072094)","(2.794333, 2.794333)","(2.794333, 2.794333)","(-5.7631187e-06, 58.426865)"
0,73,0.0,0.0,1,58.42686462402344,"(-57.455185, -39.072094)","(2.794333, 2.794333)","(2.794333, 2.794333)","(-5.7631187e-06, 58.426865)"
0,72,0.0,0.0,1,58.42686462402344,"(-57.455185, -39.072094)","(2.794333, 2.794333)","(2.794333, 2.794333)","(-5.7631187e-06, 58.426865)"
0,82,0.0,0.0,1,58.42686462402344,"(-57.455185, -39.072094)","(2.794333, 2.794333)","(2.794333, 2.794333)","(-5.7631187e-06, 58.426865)"
0,51,0.0,0.0,1,58.42686462402344,"(-57.455185, -39.072094)","(2.794333, 2.794333)","(2.794333, 2.794333)","(-5.7631187e-06, 58.426865)"
0,123,0.0,0.0,1,58.42686462402344,"(-57.455185, -39.072094)","(2.794333, 2.794333)","(2.794333, 2.794333)","(-5.7631187e-06, 58.426865)"
0,6,0.0,0.0,1,58.42686462402344,"(-57.455185, -39.072094)","(2.794333, 2.794333)","(2.794333, 2.794333)","(-5.7631187e-06, 58.426865)"
0,92,0.0,0.0,1,58.42686462402344,"(-57.455185, -39.072094)","(2.794333, 2.794333)","(2.794333, 2.794333)","(-5.7631187e-06, 58.426865)"
0,39,0.0,0.0,1,58.42686462402344,"(-57.455185, -39.072094)","(2.794333, 2.794333)","(2.794333, 2.794333)","(-5.7631187e-06, 58.426865)"
0,17,0.0,0.0,1,58.42686462402344,"(-57.455185, -39.072094)","(2.794333, 2.794333)","(2.794333, 2.794333)","(-5.7631187e-06, 58.426865)"
0,36,0.0,0.0,1,58.42686462402344,"(-57.455185, -39.072094)","(2.794333, 2.794333)","(2.794333, 2.794333)","(-5.7631187e-06, 58.426865)"
