time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,82,0.0,0.0,1,59.91043472290039,"(-54.40209, -54.363197)","(3.3558967, 3.3558967)","(3.3558967, 3.3558967)","(-3.3702672e-06, 59.910435)"
0,59,0.0,0.0,0,0.0,"(-54.40209, -54.363197)","(1.919906, 1.919906)","(1.919906, 1.919906)","(-1.27872045e-05, 54.071934)"
0,86,0.0,0.0,1,59.91043472290039,"(-54.40209, -54.363197)","(3.3558967, 3.3558967)","(3.3558967, 3.3558967)","(-3.3702672e-06, 59.910435)"
0,124,0.0,0.0,0,0.0,"(-54.40209, -54.363197)","(1.919906, 1.919906)","(1.919906, 1.919906)","(-1.27872045e-05, 54.071934)"
0,114,0.0,0.0,1,59.91043472290039,"(-54.40209, -54.363197)","(3.3558967, 3.3558967)","(3.3558967, 3.3558967)","(-3.3702672e-06, 59.910435)"
0,21,0.0,0.0,1,59.91043472290039,"(-54.40209, -54.363197)","(3.3558967, 3.3558967)","(3.3558967, 3.3558967)","(-3.3702672e-06, 59.910435)"
0,41,0.0,0.0,0,0.0,"(-54.40209, -54.363197)","(1.919906, 1.919906)","(1.919906, 1.919906)","(-1.27872045e-05, 54.071934)"
0,12,0.0,0.0,0,0.0,"(-54.40209, -54.363197)","(1.919906, 1.919906)","(1.919906, 1.919906)","(-1.27872045e-05, 54.071934)"
0,26,0.0,0.0,1,59.91043472290039,"(-54.40209, -54.363197)","(3.3558967, 3.3558967)","(3.3558967, 3.3558967)","(-3.3702672e-06, 59.910435)"
0,115,0.0,0.0,1,59.91043472290039,"(-54.40209, -54.363197)","(3.3558967, 3.3558967)","(3.3558967, 3.3558967)","(-3.3702672e-06, 59.910435)"
0,121,0.0,0.0,0,0.0,"(-54.40209, -54.363197)","(1.919906, 1.919906)","(1.919906, 1.919906)","(-1.27872045e-05, 54.071934)"
0,97,0.0,0.0,1,59.91043472290039,"(-54.40209, -54.363197)","(3.3558967, 3.3558967)","(3.3558967, 3.3558967)","(-3.3702672e-06, 59.910435)"
0,109,0.0,0.0,1,59.91043472290039,"(-54.40209, -54.363197)","(3.3558967, 3.3558967)","(3.3558967, 3.3558967)","(-3.3702672e-06, 59.910435)"
0,105,0.0,0.0,1,59.91043472290039,"(-54.40209, -54.363197)","(3.3558967, 3.3558967)","(3.3558967, 3.3558967)","(-3.3702672e-06, 59.910435)"
0,71,0.0,0.0,1,59.91043472290039,"(-54.40209, -54.363197)","(3.3558967, 3.3558967)","(3.3558967, 3.3558967)","(-3.3702672e-06, 59.910435)"
0,112,0.0,0.0,0,0.0,"(-54.40209, -54.363197)","(1.919906, 1.919906)","(1.919906, 1.919906)","(-1.27872045e-05, 54.071934)"
0,117,0.0,0.0,0,0.0,"(-54.40209, -54.363197)","(1.919906, 1.919906)","(1.919906, 1.919906)","(-1.27872045e-05, 54.071934)"
0,87,0.0,0.0,0,0.0,"(-54.40209, -54.363197)","(1.919906, 1.919906)","(1.919906, 1.919906)","(-1.27872045e-05, 54.071934)"
0,75,0.0,0.0,0,0.0,"(-54.40209, -54.363197)","(1.919906, 1.919906)","(1.919906, 1.919906)","(-1.27872045e-05, 54.071934)"
0,78,0.0,0.0,1,59.91043472290039,"(-54.40209, -54.363197)","(3.3558967, 3.3558967)","(3.3558967, 3.3558967)","(-3.3702672e-06, 59.910435)"
0,47,0.0,0.0,0,0.0,"(-54.40209, -54.363197)","(1.919906, 1.919906)","(1.919906, 1.919906)","(-1.27872045e-05, 54.071934)"
0,9,0.0,0.0,1,59.91043472290039,"(-54.40209, -54.363197)","(3.3558967, 3.3558967)","(3.3558967, 3.3558967)","(-3.3702672e-06, 59.910435)"
0,93,0.0,0.0,0,0.0,"(-54.40209, -54.363197)","(1.919906, 1.919906)","(1.919906, 1.919906)","(-1.27872045e-05, 54.071934)"
0,107,0.0,0.0,0,0.0,"(-54.40209, -54.363197)","(1.919906, 1.919906)","(1.919906, 1.919906)","(-1.27872045e-05, 54.071934)"
0,111,0.0,0.0,0,0.0,"(-54.40209, -54.363197)","(1.919906, 1.919906)","(1.919906, 1.919906)","(-1.27872045e-05, 54.071934)"
0,113,0.0,0.0,1,59.91043472290039,"(-54.40209, -54.363197)","(3.3558967, 3.3558967)","(3.3558967, 3.3558967)","(-3.3702672e-06, 59.910435)"
0,77,0.0,0.0,1,59.91043472290039,"(-54.40209, -54.363197)","(3.3558967, 3.3558967)","(3.3558967, 3.3558967)","(-3.3702672e-06, 59.910435)"
0,45,0.0,0.0,0,0.0,"(-54.40209, -54.363197)","(1.919906, 1.919906)","(1.919906, 1.919906)","(-1.27872045e-05, 54.071934)"
0,1,0.0,0.0,0,0.0,"(-54.40209, -54.363197)","(1.919906, 1.919906)","(1.919906, 1.919906)","(-1.27872045e-05, 54.071934)"
0,99,0.0,0.0,1,59.91043472290039,"(-54.40209, -54.363197)","(3.3558967, 3.3558967)","(3.3558967, 3.3558967)","(-3.3702672e-06, 59.910435)"
0,85,0.0,0.0,1,59.91043472290039,"(-54.40209, -54.363197)","(3.3558967, 3.3558967)","(3.3558967, 3.3558967)","(-3.3702672e-06, 59.910435)"
0,98,0.0,0.0,1,59.91043472290039,"(-54.40209, -54.363197)","(3.3558967, 3.3558967)","(3.3558967, 3.3558967)","(-3.3702672e-06, 59.910435)"
0,68,0.0,0.0,1,59.91043472290039,"(-54.40209, -54.363197)","(3.3558967, 3.3558967)","(3.3558967, 3.3558967)","(-3.3702672e-06, 59.910435)"
0,53,0.0,0.0,0,0.0,"(-54.40209, -54.363197)","(1.919906, 1.919906)","(1.919906, 1.919906)","(-1.27872045e-05, 54.071934)"
0,76,0.0,0.0,0,0.0,"(-54.40209, -54.363197)","(1.919906, 1.919906)","(1.919906, 1.919906)","(-1.27872045e-05, 54.071934)"
0,49,0.0,0.0,0,0.0,"(-54.40209, -54.363197)","(1.919906, 1.919906)","(1.919906, 1.919906)","(-1.27872045e-05, 54.071934)"
0,92,0.0,0.0,0,0.0,"(-54.40209, -54.363197)","(1.919906, 1.919906)","(1.919906, 1.919906)","(-1.27872045e-05, 54.071934)"
0,95,0.0,0.0,1,59.91043472290039,"(-54.40209, -54.363197)","(3.3558967, 3.3558967)","(3.3558967, 3.3558967)","(-3.3702672e-06, 59.910435)"
0,44,0.0,0.0,0,0.0,"(-54.40209, -54.363197)","(1.919906, 1.919906)","(1.919906, 1.919906)","(-1.27872045e-05, 54.071934)"
0,50,0.0,0.0,1,59.91043472290039,"(-54.40209, -54.363197)","(3.3558967, 3.3558967)","(3.3558967, 3.3558967)","(-3.3702672e-06, 59.910435)"
0,127,0.0,0.0,0,0.0,"(-54.40209, -54.363197)","(1.919906, 1.919906)","(1.919906, 1.919906)","(-1.27872045e-05, 54.071934)"
0,88,0.0,0.0,1,59.91043472290039,"(-54.40209, -54.363197)","(3.3558967, 3.3558967)","(3.3558967, 3.3558967)","(-3.3702672e-06, 59.910435)"
0,54,0.0,0.0,0,0.0,"(-54.40209, -54.363197)","(1.919906, 1.919906)","(1.919906, 1.919906)","(-1.27872045e-05, 54.071934)"
0,73,0.0,0.0,1,59.91043472290039,"(-54.40209, -54.363197)","(3.3558967, 3.3558967)","(3.3558967, 3.3558967)","(-3.3702672e-06, 59.910435)"
