time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,55,0.0,0.0,0,0.0,"(-47.56855, -45.591213)","(1.8570259, 1.8570259)","(1.8570259, 1.8570259)","(-1.3505007e-05, 53.626896)"
0,125,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,71,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,29,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,28,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,64,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,80,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,69,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,89,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,74,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,21,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,122,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,51,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,4,0.0,0.0,0,0.0,"(-47.56855, -45.591213)","(1.8570259, 1.8570259)","(1.8570259, 1.8570259)","(-1.3505007e-05, 53.626896)"
0,1,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,38,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,52,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,98,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,58,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,37,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,104,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,88,0.0,0.0,0,0.0,"(-47.56855, -45.591213)","(1.8570259, 1.8570259)","(1.8570259, 1.8570259)","(-1.3505007e-05, 53.626896)"
0,31,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,54,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,47,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,5,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,73,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,117,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,15,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,67,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,32,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,108,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,18,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,124,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,84,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,9,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,42,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,50,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,30,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,113,0.0,0.0,0,0.0,"(-47.56855, -45.591213)","(1.8570259, 1.8570259)","(1.8570259, 1.8570259)","(-1.3505007e-05, 53.626896)"
0,95,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,14,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,56,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,49,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,109,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,33,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,2,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,82,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,68,0.0,0.0,0,0.0,"(-47.56855, -45.591213)","(1.8570259, 1.8570259)","(1.8570259, 1.8570259)","(-1.3505007e-05, 53.626896)"
0,86,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,26,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,94,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,8,0.0,0.0,0,0.0,"(-47.56855, -45.591213)","(1.8570259, 1.8570259)","(1.8570259, 1.8570259)","(-1.3505007e-05, 53.626896)"
0,27,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,112,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,46,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,102,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,23,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,11,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,99,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,127,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,62,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,13,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,107,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,92,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,116,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,90,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,111,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,81,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,77,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,118,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,22,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,65,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,105,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,19,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
0,66,0.0,0.0,1,61.925601959228516,"(-47.56855, -45.591213)","(6.7242546, 6.7242546)","(6.7242546, 6.7242546)","(-1.199951e-07, 61.925602)"
