time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,44,10.740754,21.481508,1,18.597984313964844,"(20.92053, 22.504017)","(-0.8474526, -0.8474526)","(-0.8474526, -0.8474526)","(-7.000325e-05, 18.597984)"
0,51,10.740754,21.481508,1,18.597984313964844,"(20.92053, 22.504017)","(-0.8474526, -0.8474526)","(-0.8474526, -0.8474526)","(-7.000325e-05, 18.597984)"
0,115,10.740754,21.481508,1,18.597984313964844,"(20.92053, 22.504017)","(-0.8474526, -0.8474526)","(-0.8474526, -0.8474526)","(-7.000325e-05, 18.597984)"
0,76,10.740754,21.481508,1,18.597984313964844,"(20.92053, 22.504017)","(-0.8474526, -0.8474526)","(-0.8474526, -0.8474526)","(-7.000325e-05, 18.597984)"
0,73,10.740754,21.481508,1,18.597984313964844,"(20.92053, 22.504017)","(-0.8474526, -0.8474526)","(-0.8474526, -0.8474526)","(-7.000325e-05, 18.597984)"
0,75,10.740754,21.481508,1,18.597984313964844,"(20.92053, 22.504017)","(-0.8474526, -0.8474526)","(-0.8474526, -0.8474526)","(-7.000325e-05, 18.597984)"
0,37,10.740754,21.481508,1,18.597984313964844,"(20.92053, 22.504017)","(-0.8474526, -0.8474526)","(-0.8474526, -0.8474526)","(-7.000325e-05, 18.597984)"
0,18,10.740754,21.481508,1,18.597984313964844,"(20.92053, 22.504017)","(-0.8474526, -0.8474526)","(-0.8474526, -0.8474526)","(-7.000325e-05, 18.597984)"
0,81,10.740754,21.481508,1,18.597984313964844,"(20.92053, 22.504017)","(-0.8474526, -0.8474526)","(-0.8474526, -0.8474526)","(-7.000325e-05, 18.597984)"
0,57,10.740754,21.481508,0,0.0,"(20.92053, 22.504017)","(-0.5370766, -0.5370766)","(-0.5370766, -0.5370766)","(-6.311321e-05, 22.86981)"
0,116,10.740754,21.481508,1,18.597984313964844,"(20.92053, 22.504017)","(-0.8474526, -0.8474526)","(-0.8474526, -0.8474526)","(-7.000325e-05, 18.597984)"
0,11,10.740754,21.481508,1,18.597984313964844,"(20.92053, 22.504017)","(-0.8474526, -0.8474526)","(-0.8474526, -0.8474526)","(-7.000325e-05, 18.597984)"
0,104,10.740754,21.481508,1,18.597984313964844,"(20.92053, 22.504017)","(-0.8474526, -0.8474526)","(-0.8474526, -0.8474526)","(-7.000325e-05, 18.597984)"
0,92,10.740754,21.481508,1,18.597984313964844,"(20.92053, 22.504017)","(-0.8474526, -0.8474526)","(-0.8474526, -0.8474526)","(-7.000325e-05, 18.597984)"
0,60,10.740754,21.481508,1,18.597984313964844,"(20.92053, 22.504017)","(-0.8474526, -0.8474526)","(-0.8474526, -0.8474526)","(-7.000325e-05, 18.597984)"
0,46,10.740754,21.481508,1,18.597984313964844,"(20.92053, 22.504017)","(-0.8474526, -0.8474526)","(-0.8474526, -0.8474526)","(-7.000325e-05, 18.597984)"
0,50,10.740754,21.481508,1,18.597984313964844,"(20.92053, 22.504017)","(-0.8474526, -0.8474526)","(-0.8474526, -0.8474526)","(-7.000325e-05, 18.597984)"
0,5,10.740754,21.481508,1,18.597984313964844,"(20.92053, 22.504017)","(-0.8474526, -0.8474526)","(-0.8474526, -0.8474526)","(-7.000325e-05, 18.597984)"
0,122,10.740754,21.481508,1,18.597984313964844,"(20.92053, 22.504017)","(-0.8474526, -0.8474526)","(-0.8474526, -0.8474526)","(-7.000325e-05, 18.597984)"
0,40,10.740754,21.481508,0,0.0,"(20.92053, 22.504017)","(-0.5370766, -0.5370766)","(-0.5370766, -0.5370766)","(-6.311321e-05, 22.86981)"
0,62,10.740754,21.481508,0,0.0,"(20.92053, 22.504017)","(-0.5370766, -0.5370766)","(-0.5370766, -0.5370766)","(-6.311321e-05, 22.86981)"
0,70,10.740754,21.481508,0,0.0,"(20.92053, 22.504017)","(-0.5370766, -0.5370766)","(-0.5370766, -0.5370766)","(-6.311321e-05, 22.86981)"
0,64,10.740754,21.481508,1,18.597984313964844,"(20.92053, 22.504017)","(-0.8474526, -0.8474526)","(-0.8474526, -0.8474526)","(-7.000325e-05, 18.597984)"
