time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,8,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,121,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,105,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,37,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,61,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,32,121.50897,243.01794,0,0.0,"(-5.6926923, -4.2669005)","(0.99631613, 0.99631613)","(0.99631613, 0.99631613)","(-2.6966634e-05, 45.28069)"
0,18,121.50897,243.01794,0,0.0,"(-5.6926923, -4.2669005)","(0.99631613, 0.99631613)","(0.99631613, 0.99631613)","(-2.6966634e-05, 45.28069)"
0,90,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,53,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,65,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,54,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,6,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,46,121.50897,243.01794,1,41.40529251098633,"(-5.6926923, -4.2669005)","(0.69837457, 0.69837457)","(0.69837457, 0.69837457)","(-3.321727e-05, 41.405293)"
0,33,121.50897,243.01794,0,0.0,"(-5.6926923, -4.2669005)","(0.99631613, 0.99631613)","(0.99631613, 0.99631613)","(-2.6966634e-05, 45.28069)"
