time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,1,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,24,-4.2687073,-8.537415,0,0.0,"(-2.9664607, -2.5418181)","(0.4947244, 0.4947244)","(0.4947244, 0.4947244)","(-3.7878126e-05, 38.51556)"
0,124,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,103,-4.2687073,-8.537415,0,0.0,"(-2.9664607, -2.5418181)","(0.4947244, 0.4947244)","(0.4947244, 0.4947244)","(-3.7878126e-05, 38.51556)"
0,40,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,34,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,0,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,6,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,60,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,77,-4.2687073,-8.537415,0,0.0,"(-2.9664607, -2.5418181)","(0.4947244, 0.4947244)","(0.4947244, 0.4947244)","(-3.7878126e-05, 38.51556)"
0,28,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,104,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,69,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,32,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,3,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,81,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,83,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,66,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,58,-4.2687073,-8.537415,0,0.0,"(-2.9664607, -2.5418181)","(0.4947244, 0.4947244)","(0.4947244, 0.4947244)","(-3.7878126e-05, 38.51556)"
0,68,-4.2687073,-8.537415,0,0.0,"(-2.9664607, -2.5418181)","(0.4947244, 0.4947244)","(0.4947244, 0.4947244)","(-3.7878126e-05, 38.51556)"
0,46,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,108,-4.2687073,-8.537415,0,0.0,"(-2.9664607, -2.5418181)","(0.4947244, 0.4947244)","(0.4947244, 0.4947244)","(-3.7878126e-05, 38.51556)"
0,2,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,98,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
0,44,-4.2687073,-8.537415,0,0.0,"(-2.9664607, -2.5418181)","(0.4947244, 0.4947244)","(0.4947244, 0.4947244)","(-3.7878126e-05, 38.51556)"
0,125,-4.2687073,-8.537415,1,37.8974609375,"(-2.9664607, -2.5418181)","(0.45256683, 0.45256683)","(0.45256683, 0.45256683)","(-3.8875063e-05, 37.89746)"
