time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,66,0.0,0.0,1,32.19093322753906,"(-0.033808693, -0.038954526)","(0.07687207, 0.07687207)","(0.07687207, 0.07687207)","(-4.807914e-05, 32.190933)"
0,29,0.0,0.0,1,32.19093322753906,"(-0.033808693, -0.038954526)","(0.07687207, 0.07687207)","(0.07687207, 0.07687207)","(-4.807914e-05, 32.190933)"
0,79,0.0,0.0,0,0.0,"(-0.033808693, -0.038954526)","(0.08235898, 0.08235898)","(0.08235898, 0.08235898)","(-4.794219e-05, 32.27584)"
0,22,0.0,0.0,0,0.0,"(-0.033808693, -0.038954526)","(0.08235898, 0.08235898)","(0.08235898, 0.08235898)","(-4.794219e-05, 32.27584)"
0,88,0.0,0.0,1,32.19093322753906,"(-0.033808693, -0.038954526)","(0.07687207, 0.07687207)","(0.07687207, 0.07687207)","(-4.807914e-05, 32.190933)"
0,24,0.0,0.0,1,32.19093322753906,"(-0.033808693, -0.038954526)","(0.07687207, 0.07687207)","(0.07687207, 0.07687207)","(-4.807914e-05, 32.190933)"
0,101,0.0,0.0,0,0.0,"(-0.033808693, -0.038954526)","(0.08235898, 0.08235898)","(0.08235898, 0.08235898)","(-4.794219e-05, 32.27584)"
0,116,0.0,0.0,0,0.0,"(-0.033808693, -0.038954526)","(0.08235898, 0.08235898)","(0.08235898, 0.08235898)","(-4.794219e-05, 32.27584)"
0,38,0.0,0.0,0,0.0,"(-0.033808693, -0.038954526)","(0.08235898, 0.08235898)","(0.08235898, 0.08235898)","(-4.794219e-05, 32.27584)"
0,12,0.0,0.0,0,0.0,"(-0.033808693, -0.038954526)","(0.08235898, 0.08235898)","(0.08235898, 0.08235898)","(-4.794219e-05, 32.27584)"
0,106,0.0,0.0,0,0.0,"(-0.033808693, -0.038954526)","(0.08235898, 0.08235898)","(0.08235898, 0.08235898)","(-4.794219e-05, 32.27584)"
0,126,0.0,0.0,1,32.19093322753906,"(-0.033808693, -0.038954526)","(0.07687207, 0.07687207)","(0.07687207, 0.07687207)","(-4.807914e-05, 32.190933)"
0,122,0.0,0.0,1,32.19093322753906,"(-0.033808693, -0.038954526)","(0.07687207, 0.07687207)","(0.07687207, 0.07687207)","(-4.807914e-05, 32.190933)"
