time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,14,0.0,0.0,1,29.11203956604004,"(-5.298271, -5.011087)","(-0.121954896, -0.121954896)","(-0.121954896, -0.121954896)","(-5.3045096e-05, 29.11204)"
0,122,0.0,0.0,0,0.0,"(-5.298271, -5.011087)","(-0.4658905, -0.4658905)","(-0.4658905, -0.4658905)","(-6.144106e-05, 23.906542)"
0,109,0.0,0.0,1,29.11203956604004,"(-5.298271, -5.011087)","(-0.121954896, -0.121954896)","(-0.121954896, -0.121954896)","(-5.3045096e-05, 29.11204)"
0,78,0.0,0.0,0,0.0,"(-5.298271, -5.011087)","(-0.4658905, -0.4658905)","(-0.4658905, -0.4658905)","(-6.144106e-05, 23.906542)"
0,18,0.0,0.0,0,0.0,"(-5.298271, -5.011087)","(-0.4658905, -0.4658905)","(-0.4658905, -0.4658905)","(-6.144106e-05, 23.906542)"
0,57,0.0,0.0,0,0.0,"(-5.298271, -5.011087)","(-0.4658905, -0.4658905)","(-0.4658905, -0.4658905)","(-6.144106e-05, 23.906542)"
0,93,0.0,0.0,0,0.0,"(-5.298271, -5.011087)","(-0.4658905, -0.4658905)","(-0.4658905, -0.4658905)","(-6.144106e-05, 23.906542)"
0,21,0.0,0.0,0,0.0,"(-5.298271, -5.011087)","(-0.4658905, -0.4658905)","(-0.4658905, -0.4658905)","(-6.144106e-05, 23.906542)"
0,44,0.0,0.0,0,0.0,"(-5.298271, -5.011087)","(-0.4658905, -0.4658905)","(-0.4658905, -0.4658905)","(-6.144106e-05, 23.906542)"
0,97,0.0,0.0,1,29.11203956604004,"(-5.298271, -5.011087)","(-0.121954896, -0.121954896)","(-0.121954896, -0.121954896)","(-5.3045096e-05, 29.11204)"
0,101,0.0,0.0,0,0.0,"(-5.298271, -5.011087)","(-0.4658905, -0.4658905)","(-0.4658905, -0.4658905)","(-6.144106e-05, 23.906542)"
0,69,0.0,0.0,1,29.11203956604004,"(-5.298271, -5.011087)","(-0.121954896, -0.121954896)","(-0.121954896, -0.121954896)","(-5.3045096e-05, 29.11204)"
0,40,0.0,0.0,1,29.11203956604004,"(-5.298271, -5.011087)","(-0.121954896, -0.121954896)","(-0.121954896, -0.121954896)","(-5.3045096e-05, 29.11204)"
0,68,0.0,0.0,0,0.0,"(-5.298271, -5.011087)","(-0.4658905, -0.4658905)","(-0.4658905, -0.4658905)","(-6.144106e-05, 23.906542)"
0,115,0.0,0.0,1,29.11203956604004,"(-5.298271, -5.011087)","(-0.121954896, -0.121954896)","(-0.121954896, -0.121954896)","(-5.3045096e-05, 29.11204)"
0,127,0.0,0.0,1,29.11203956604004,"(-5.298271, -5.011087)","(-0.121954896, -0.121954896)","(-0.121954896, -0.121954896)","(-5.3045096e-05, 29.11204)"
0,124,0.0,0.0,0,0.0,"(-5.298271, -5.011087)","(-0.4658905, -0.4658905)","(-0.4658905, -0.4658905)","(-6.144106e-05, 23.906542)"
0,16,0.0,0.0,0,0.0,"(-5.298271, -5.011087)","(-0.4658905, -0.4658905)","(-0.4658905, -0.4658905)","(-6.144106e-05, 23.906542)"
0,6,0.0,0.0,1,29.11203956604004,"(-5.298271, -5.011087)","(-0.121954896, -0.121954896)","(-0.121954896, -0.121954896)","(-5.3045096e-05, 29.11204)"
0,63,0.0,0.0,0,0.0,"(-5.298271, -5.011087)","(-0.4658905, -0.4658905)","(-0.4658905, -0.4658905)","(-6.144106e-05, 23.906542)"
0,29,0.0,0.0,1,29.11203956604004,"(-5.298271, -5.011087)","(-0.121954896, -0.121954896)","(-0.121954896, -0.121954896)","(-5.3045096e-05, 29.11204)"
0,118,0.0,0.0,0,0.0,"(-5.298271, -5.011087)","(-0.4658905, -0.4658905)","(-0.4658905, -0.4658905)","(-6.144106e-05, 23.906542)"
0,46,0.0,0.0,1,29.11203956604004,"(-5.298271, -5.011087)","(-0.121954896, -0.121954896)","(-0.121954896, -0.121954896)","(-5.3045096e-05, 29.11204)"
0,22,0.0,0.0,0,0.0,"(-5.298271, -5.011087)","(-0.4658905, -0.4658905)","(-0.4658905, -0.4658905)","(-6.144106e-05, 23.906542)"
