time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,105,0.0,0.0,0,0.0,"(0.0031315498, -0.0027418504)","(0.0024044504, 0.0024044504)","(0.0024044504, 0.0024044504)","(-4.993989e-05, 31.03727)"
0,12,0.0,0.0,1,30.951086044311523,"(0.0031315498, -0.0027418504)","(-0.003155695, -0.003155695)","(-0.003155695, -0.003155695)","(-5.0078892e-05, 30.951086)"
0,85,0.0,0.0,0,0.0,"(0.0031315498, -0.0027418504)","(0.0024044504, 0.0024044504)","(0.0024044504, 0.0024044504)","(-4.993989e-05, 31.03727)"
0,19,0.0,0.0,0,0.0,"(0.0031315498, -0.0027418504)","(0.0024044504, 0.0024044504)","(0.0024044504, 0.0024044504)","(-4.993989e-05, 31.03727)"
0,92,0.0,0.0,0,0.0,"(0.0031315498, -0.0027418504)","(0.0024044504, 0.0024044504)","(0.0024044504, 0.0024044504)","(-4.993989e-05, 31.03727)"
0,82,0.0,0.0,1,30.951086044311523,"(0.0031315498, -0.0027418504)","(-0.003155695, -0.003155695)","(-0.003155695, -0.003155695)","(-5.0078892e-05, 30.951086)"
0,28,0.0,0.0,0,0.0,"(0.0031315498, -0.0027418504)","(0.0024044504, 0.0024044504)","(0.0024044504, 0.0024044504)","(-4.993989e-05, 31.03727)"
0,104,0.0,0.0,0,0.0,"(0.0031315498, -0.0027418504)","(0.0024044504, 0.0024044504)","(0.0024044504, 0.0024044504)","(-4.993989e-05, 31.03727)"
0,106,0.0,0.0,1,30.951086044311523,"(0.0031315498, -0.0027418504)","(-0.003155695, -0.003155695)","(-0.003155695, -0.003155695)","(-5.0078892e-05, 30.951086)"
0,78,0.0,0.0,1,30.951086044311523,"(0.0031315498, -0.0027418504)","(-0.003155695, -0.003155695)","(-0.003155695, -0.003155695)","(-5.0078892e-05, 30.951086)"
0,24,0.0,0.0,0,0.0,"(0.0031315498, -0.0027418504)","(0.0024044504, 0.0024044504)","(0.0024044504, 0.0024044504)","(-4.993989e-05, 31.03727)"
0,27,0.0,0.0,0,0.0,"(0.0031315498, -0.0027418504)","(0.0024044504, 0.0024044504)","(0.0024044504, 0.0024044504)","(-4.993989e-05, 31.03727)"
0,18,0.0,0.0,0,0.0,"(0.0031315498, -0.0027418504)","(0.0024044504, 0.0024044504)","(0.0024044504, 0.0024044504)","(-4.993989e-05, 31.03727)"
0,20,0.0,0.0,0,0.0,"(0.0031315498, -0.0027418504)","(0.0024044504, 0.0024044504)","(0.0024044504, 0.0024044504)","(-4.993989e-05, 31.03727)"
0,73,0.0,0.0,0,0.0,"(0.0031315498, -0.0027418504)","(0.0024044504, 0.0024044504)","(0.0024044504, 0.0024044504)","(-4.993989e-05, 31.03727)"
0,26,0.0,0.0,1,30.951086044311523,"(0.0031315498, -0.0027418504)","(-0.003155695, -0.003155695)","(-0.003155695, -0.003155695)","(-5.0078892e-05, 30.951086)"
0,90,0.0,0.0,0,0.0,"(0.0031315498, -0.0027418504)","(0.0024044504, 0.0024044504)","(0.0024044504, 0.0024044504)","(-4.993989e-05, 31.03727)"
0,97,0.0,0.0,1,30.951086044311523,"(0.0031315498, -0.0027418504)","(-0.003155695, -0.003155695)","(-0.003155695, -0.003155695)","(-5.0078892e-05, 30.951086)"
0,6,0.0,0.0,1,30.951086044311523,"(0.0031315498, -0.0027418504)","(-0.003155695, -0.003155695)","(-0.003155695, -0.003155695)","(-5.0078892e-05, 30.951086)"
0,3,0.0,0.0,1,30.951086044311523,"(0.0031315498, -0.0027418504)","(-0.003155695, -0.003155695)","(-0.003155695, -0.003155695)","(-5.0078892e-05, 30.951086)"
0,74,0.0,0.0,1,30.951086044311523,"(0.0031315498, -0.0027418504)","(-0.003155695, -0.003155695)","(-0.003155695, -0.003155695)","(-5.0078892e-05, 30.951086)"
0,113,0.0,0.0,0,0.0,"(0.0031315498, -0.0027418504)","(0.0024044504, 0.0024044504)","(0.0024044504, 0.0024044504)","(-4.993989e-05, 31.03727)"
0,9,0.0,0.0,0,0.0,"(0.0031315498, -0.0027418504)","(0.0024044504, 0.0024044504)","(0.0024044504, 0.0024044504)","(-4.993989e-05, 31.03727)"
0,99,0.0,0.0,1,30.951086044311523,"(0.0031315498, -0.0027418504)","(-0.003155695, -0.003155695)","(-0.003155695, -0.003155695)","(-5.0078892e-05, 30.951086)"
0,5,0.0,0.0,0,0.0,"(0.0031315498, -0.0027418504)","(0.0024044504, 0.0024044504)","(0.0024044504, 0.0024044504)","(-4.993989e-05, 31.03727)"
0,103,0.0,0.0,1,30.951086044311523,"(0.0031315498, -0.0027418504)","(-0.003155695, -0.003155695)","(-0.003155695, -0.003155695)","(-5.0078892e-05, 30.951086)"
0,89,0.0,0.0,1,30.951086044311523,"(0.0031315498, -0.0027418504)","(-0.003155695, -0.003155695)","(-0.003155695, -0.003155695)","(-5.0078892e-05, 30.951086)"
0,21,0.0,0.0,1,30.951086044311523,"(0.0031315498, -0.0027418504)","(-0.003155695, -0.003155695)","(-0.003155695, -0.003155695)","(-5.0078892e-05, 30.951086)"
0,126,0.0,0.0,1,30.951086044311523,"(0.0031315498, -0.0027418504)","(-0.003155695, -0.003155695)","(-0.003155695, -0.003155695)","(-5.0078892e-05, 30.951086)"
0,77,0.0,0.0,0,0.0,"(0.0031315498, -0.0027418504)","(0.0024044504, 0.0024044504)","(0.0024044504, 0.0024044504)","(-4.993989e-05, 31.03727)"
0,31,0.0,0.0,0,0.0,"(0.0031315498, -0.0027418504)","(0.0024044504, 0.0024044504)","(0.0024044504, 0.0024044504)","(-4.993989e-05, 31.03727)"
0,127,0.0,0.0,1,30.951086044311523,"(0.0031315498, -0.0027418504)","(-0.003155695, -0.003155695)","(-0.003155695, -0.003155695)","(-5.0078892e-05, 30.951086)"
0,30,0.0,0.0,1,30.951086044311523,"(0.0031315498, -0.0027418504)","(-0.003155695, -0.003155695)","(-0.003155695, -0.003155695)","(-5.0078892e-05, 30.951086)"
0,123,0.0,0.0,0,0.0,"(0.0031315498, -0.0027418504)","(0.0024044504, 0.0024044504)","(0.0024044504, 0.0024044504)","(-4.993989e-05, 31.03727)"
0,15,0.0,0.0,1,30.951086044311523,"(0.0031315498, -0.0027418504)","(-0.003155695, -0.003155695)","(-0.003155695, -0.003155695)","(-5.0078892e-05, 30.951086)"
0,62,0.0,0.0,1,30.951086044311523,"(0.0031315498, -0.0027418504)","(-0.003155695, -0.003155695)","(-0.003155695, -0.003155695)","(-5.0078892e-05, 30.951086)"
0,13,0.0,0.0,0,0.0,"(0.0031315498, -0.0027418504)","(0.0024044504, 0.0024044504)","(0.0024044504, 0.0024044504)","(-4.993989e-05, 31.03727)"
0,23,0.0,0.0,0,0.0,"(0.0031315498, -0.0027418504)","(0.0024044504, 0.0024044504)","(0.0024044504, 0.0024044504)","(-4.993989e-05, 31.03727)"
0,125,0.0,0.0,1,30.951086044311523,"(0.0031315498, -0.0027418504)","(-0.003155695, -0.003155695)","(-0.003155695, -0.003155695)","(-5.0078892e-05, 30.951086)"
0,54,0.0,0.0,1,30.951086044311523,"(0.0031315498, -0.0027418504)","(-0.003155695, -0.003155695)","(-0.003155695, -0.003155695)","(-5.0078892e-05, 30.951086)"
0,57,0.0,0.0,1,30.951086044311523,"(0.0031315498, -0.0027418504)","(-0.003155695, -0.003155695)","(-0.003155695, -0.003155695)","(-5.0078892e-05, 30.951086)"
0,117,0.0,0.0,0,0.0,"(0.0031315498, -0.0027418504)","(0.0024044504, 0.0024044504)","(0.0024044504, 0.0024044504)","(-4.993989e-05, 31.03727)"
0,52,0.0,0.0,1,30.951086044311523,"(0.0031315498, -0.0027418504)","(-0.003155695, -0.003155695)","(-0.003155695, -0.003155695)","(-5.0078892e-05, 30.951086)"
