time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,41,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,125,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,32,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,119,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,8,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,36,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,28,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,47,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,56,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,68,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,30,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,66,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,124,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,57,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,22,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,85,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,61,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,19,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,62,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,52,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,33,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,13,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,108,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,78,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,77,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,45,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,93,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,74,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,127,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,42,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,123,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,92,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,65,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,111,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,98,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,71,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,14,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,4,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,51,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,15,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,46,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,9,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,75,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
0,70,109.88836,219.77672,1,62.0,"(-7235.2817, -7223.702)","(24.853924, 24.853924)","(24.853924, 24.853924)","(0.0, 62.0)"
