time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,93,0.0,0.0,1,35.35910415649414,"(0.033316948, -0.017579442)","(0.28310847, 0.28310847)","(0.28310847, 0.28310847)","(-4.2969183e-05, 35.359104)"
0,16,0.0,0.0,1,35.35910415649414,"(0.033316948, -0.017579442)","(0.28310847, 0.28310847)","(0.28310847, 0.28310847)","(-4.2969183e-05, 35.359104)"
0,75,0.0,0.0,1,35.35910415649414,"(0.033316948, -0.017579442)","(0.28310847, 0.28310847)","(0.28310847, 0.28310847)","(-4.2969183e-05, 35.359104)"
0,0,0.0,0.0,1,35.35910415649414,"(0.033316948, -0.017579442)","(0.28310847, 0.28310847)","(0.28310847, 0.28310847)","(-4.2969183e-05, 35.359104)"
0,62,0.0,0.0,1,35.35910415649414,"(0.033316948, -0.017579442)","(0.28310847, 0.28310847)","(0.28310847, 0.28310847)","(-4.2969183e-05, 35.359104)"
0,105,0.0,0.0,0,0.0,"(0.033316948, -0.017579442)","(0.15316677, 0.15316677)","(0.15316677, 0.15316677)","(-4.61783e-05, 33.369453)"
0,88,0.0,0.0,1,35.35910415649414,"(0.033316948, -0.017579442)","(0.28310847, 0.28310847)","(0.28310847, 0.28310847)","(-4.2969183e-05, 35.359104)"
0,63,0.0,0.0,0,0.0,"(0.033316948, -0.017579442)","(0.15316677, 0.15316677)","(0.15316677, 0.15316677)","(-4.61783e-05, 33.369453)"
0,94,0.0,0.0,1,35.35910415649414,"(0.033316948, -0.017579442)","(0.28310847, 0.28310847)","(0.28310847, 0.28310847)","(-4.2969183e-05, 35.359104)"
0,20,0.0,0.0,0,0.0,"(0.033316948, -0.017579442)","(0.15316677, 0.15316677)","(0.15316677, 0.15316677)","(-4.61783e-05, 33.369453)"
0,33,0.0,0.0,0,0.0,"(0.033316948, -0.017579442)","(0.15316677, 0.15316677)","(0.15316677, 0.15316677)","(-4.61783e-05, 33.369453)"
0,76,0.0,0.0,1,35.35910415649414,"(0.033316948, -0.017579442)","(0.28310847, 0.28310847)","(0.28310847, 0.28310847)","(-4.2969183e-05, 35.359104)"
0,101,0.0,0.0,1,35.35910415649414,"(0.033316948, -0.017579442)","(0.28310847, 0.28310847)","(0.28310847, 0.28310847)","(-4.2969183e-05, 35.359104)"
0,27,0.0,0.0,0,0.0,"(0.033316948, -0.017579442)","(0.15316677, 0.15316677)","(0.15316677, 0.15316677)","(-4.61783e-05, 33.369453)"
0,80,0.0,0.0,1,35.35910415649414,"(0.033316948, -0.017579442)","(0.28310847, 0.28310847)","(0.28310847, 0.28310847)","(-4.2969183e-05, 35.359104)"
0,100,0.0,0.0,0,0.0,"(0.033316948, -0.017579442)","(0.15316677, 0.15316677)","(0.15316677, 0.15316677)","(-4.61783e-05, 33.369453)"
0,47,0.0,0.0,0,0.0,"(0.033316948, -0.017579442)","(0.15316677, 0.15316677)","(0.15316677, 0.15316677)","(-4.61783e-05, 33.369453)"
0,79,0.0,0.0,0,0.0,"(0.033316948, -0.017579442)","(0.15316677, 0.15316677)","(0.15316677, 0.15316677)","(-4.61783e-05, 33.369453)"
0,52,0.0,0.0,0,0.0,"(0.033316948, -0.017579442)","(0.15316677, 0.15316677)","(0.15316677, 0.15316677)","(-4.61783e-05, 33.369453)"
0,48,0.0,0.0,1,35.35910415649414,"(0.033316948, -0.017579442)","(0.28310847, 0.28310847)","(0.28310847, 0.28310847)","(-4.2969183e-05, 35.359104)"
0,41,0.0,0.0,0,0.0,"(0.033316948, -0.017579442)","(0.15316677, 0.15316677)","(0.15316677, 0.15316677)","(-4.61783e-05, 33.369453)"
0,92,0.0,0.0,1,35.35910415649414,"(0.033316948, -0.017579442)","(0.28310847, 0.28310847)","(0.28310847, 0.28310847)","(-4.2969183e-05, 35.359104)"
0,28,0.0,0.0,0,0.0,"(0.033316948, -0.017579442)","(0.15316677, 0.15316677)","(0.15316677, 0.15316677)","(-4.61783e-05, 33.369453)"
0,127,0.0,0.0,0,0.0,"(0.033316948, -0.017579442)","(0.15316677, 0.15316677)","(0.15316677, 0.15316677)","(-4.61783e-05, 33.369453)"
0,60,0.0,0.0,0,0.0,"(0.033316948, -0.017579442)","(0.15316677, 0.15316677)","(0.15316677, 0.15316677)","(-4.61783e-05, 33.369453)"
0,59,0.0,0.0,0,0.0,"(0.033316948, -0.017579442)","(0.15316677, 0.15316677)","(0.15316677, 0.15316677)","(-4.61783e-05, 33.369453)"
0,30,0.0,0.0,0,0.0,"(0.033316948, -0.017579442)","(0.15316677, 0.15316677)","(0.15316677, 0.15316677)","(-4.61783e-05, 33.369453)"
0,97,0.0,0.0,1,35.35910415649414,"(0.033316948, -0.017579442)","(0.28310847, 0.28310847)","(0.28310847, 0.28310847)","(-4.2969183e-05, 35.359104)"
0,31,0.0,0.0,1,35.35910415649414,"(0.033316948, -0.017579442)","(0.28310847, 0.28310847)","(0.28310847, 0.28310847)","(-4.2969183e-05, 35.359104)"
0,3,0.0,0.0,1,35.35910415649414,"(0.033316948, -0.017579442)","(0.28310847, 0.28310847)","(0.28310847, 0.28310847)","(-4.2969183e-05, 35.359104)"
