time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,1,152.0311,304.0622,0,0.0,"(0.07158961, 0.061121732)","(0.0037541273, 0.0037541273)","(0.0037541273, 0.0037541273)","(-4.990615e-05, 31.058186)"
0,15,152.0311,304.0622,1,31.0856990814209,"(0.07158961, 0.061121732)","(0.005529096, 0.005529096)","(0.005529096, 0.005529096)","(-4.9861777e-05, 31.0857)"
0,41,152.0311,304.0622,1,31.0856990814209,"(0.07158961, 0.061121732)","(0.005529096, 0.005529096)","(0.005529096, 0.005529096)","(-4.9861777e-05, 31.0857)"
0,55,152.0311,304.0622,1,31.0856990814209,"(0.07158961, 0.061121732)","(0.005529096, 0.005529096)","(0.005529096, 0.005529096)","(-4.9861777e-05, 31.0857)"
0,3,152.0311,304.0622,1,31.0856990814209,"(0.07158961, 0.061121732)","(0.005529096, 0.005529096)","(0.005529096, 0.005529096)","(-4.9861777e-05, 31.0857)"
0,120,152.0311,304.0622,1,31.0856990814209,"(0.07158961, 0.061121732)","(0.005529096, 0.005529096)","(0.005529096, 0.005529096)","(-4.9861777e-05, 31.0857)"
0,109,152.0311,304.0622,1,31.0856990814209,"(0.07158961, 0.061121732)","(0.005529096, 0.005529096)","(0.005529096, 0.005529096)","(-4.9861777e-05, 31.0857)"
0,13,152.0311,304.0622,1,31.0856990814209,"(0.07158961, 0.061121732)","(0.005529096, 0.005529096)","(0.005529096, 0.005529096)","(-4.9861777e-05, 31.0857)"
0,48,152.0311,304.0622,0,0.0,"(0.07158961, 0.061121732)","(0.0037541273, 0.0037541273)","(0.0037541273, 0.0037541273)","(-4.990615e-05, 31.058186)"
0,53,152.0311,304.0622,0,0.0,"(0.07158961, 0.061121732)","(0.0037541273, 0.0037541273)","(0.0037541273, 0.0037541273)","(-4.990615e-05, 31.058186)"
0,28,152.0311,304.0622,0,0.0,"(0.07158961, 0.061121732)","(0.0037541273, 0.0037541273)","(0.0037541273, 0.0037541273)","(-4.990615e-05, 31.058186)"
0,101,152.0311,304.0622,0,0.0,"(0.07158961, 0.061121732)","(0.0037541273, 0.0037541273)","(0.0037541273, 0.0037541273)","(-4.990615e-05, 31.058186)"
0,4,152.0311,304.0622,1,31.0856990814209,"(0.07158961, 0.061121732)","(0.005529096, 0.005529096)","(0.005529096, 0.005529096)","(-4.9861777e-05, 31.0857)"
0,51,152.0311,304.0622,0,0.0,"(0.07158961, 0.061121732)","(0.0037541273, 0.0037541273)","(0.0037541273, 0.0037541273)","(-4.990615e-05, 31.058186)"
0,42,152.0311,304.0622,0,0.0,"(0.07158961, 0.061121732)","(0.0037541273, 0.0037541273)","(0.0037541273, 0.0037541273)","(-4.990615e-05, 31.058186)"
0,90,152.0311,304.0622,0,0.0,"(0.07158961, 0.061121732)","(0.0037541273, 0.0037541273)","(0.0037541273, 0.0037541273)","(-4.990615e-05, 31.058186)"
0,49,152.0311,304.0622,0,0.0,"(0.07158961, 0.061121732)","(0.0037541273, 0.0037541273)","(0.0037541273, 0.0037541273)","(-4.990615e-05, 31.058186)"
0,105,152.0311,304.0622,0,0.0,"(0.07158961, 0.061121732)","(0.0037541273, 0.0037541273)","(0.0037541273, 0.0037541273)","(-4.990615e-05, 31.058186)"
0,115,152.0311,304.0622,1,31.0856990814209,"(0.07158961, 0.061121732)","(0.005529096, 0.005529096)","(0.005529096, 0.005529096)","(-4.9861777e-05, 31.0857)"
0,18,152.0311,304.0622,0,0.0,"(0.07158961, 0.061121732)","(0.0037541273, 0.0037541273)","(0.0037541273, 0.0037541273)","(-4.990615e-05, 31.058186)"
0,31,152.0311,304.0622,1,31.0856990814209,"(0.07158961, 0.061121732)","(0.005529096, 0.005529096)","(0.005529096, 0.005529096)","(-4.9861777e-05, 31.0857)"
0,70,152.0311,304.0622,0,0.0,"(0.07158961, 0.061121732)","(0.0037541273, 0.0037541273)","(0.0037541273, 0.0037541273)","(-4.990615e-05, 31.058186)"
0,104,152.0311,304.0622,1,31.0856990814209,"(0.07158961, 0.061121732)","(0.005529096, 0.005529096)","(0.005529096, 0.005529096)","(-4.9861777e-05, 31.0857)"
