time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,107,0.0,0.0,1,61.967403411865234,"(-35.73818, -30.551792)","(7.5500493, 7.5500493)","(7.5500493, 7.5500493)","(-5.257607e-08, 61.967403)"
0,33,0.0,0.0,1,61.967403411865234,"(-35.73818, -30.551792)","(7.5500493, 7.5500493)","(7.5500493, 7.5500493)","(-5.257607e-08, 61.967403)"
0,80,0.0,0.0,1,61.967403411865234,"(-35.73818, -30.551792)","(7.5500493, 7.5500493)","(7.5500493, 7.5500493)","(-5.257607e-08, 61.967403)"
0,69,0.0,0.0,1,61.967403411865234,"(-35.73818, -30.551792)","(7.5500493, 7.5500493)","(7.5500493, 7.5500493)","(-5.257607e-08, 61.967403)"
0,87,0.0,0.0,1,61.967403411865234,"(-35.73818, -30.551792)","(7.5500493, 7.5500493)","(7.5500493, 7.5500493)","(-5.257607e-08, 61.967403)"
0,64,0.0,0.0,1,61.967403411865234,"(-35.73818, -30.551792)","(7.5500493, 7.5500493)","(7.5500493, 7.5500493)","(-5.257607e-08, 61.967403)"
0,94,0.0,0.0,1,61.967403411865234,"(-35.73818, -30.551792)","(7.5500493, 7.5500493)","(7.5500493, 7.5500493)","(-5.257607e-08, 61.967403)"
0,123,0.0,0.0,1,61.967403411865234,"(-35.73818, -30.551792)","(7.5500493, 7.5500493)","(7.5500493, 7.5500493)","(-5.257607e-08, 61.967403)"
0,1,0.0,0.0,1,61.967403411865234,"(-35.73818, -30.551792)","(7.5500493, 7.5500493)","(7.5500493, 7.5500493)","(-5.257607e-08, 61.967403)"
0,97,0.0,0.0,1,61.967403411865234,"(-35.73818, -30.551792)","(7.5500493, 7.5500493)","(7.5500493, 7.5500493)","(-5.257607e-08, 61.967403)"
0,122,0.0,0.0,1,61.967403411865234,"(-35.73818, -30.551792)","(7.5500493, 7.5500493)","(7.5500493, 7.5500493)","(-5.257607e-08, 61.967403)"
