time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,94,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,7,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,77,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,123,0.0,0.0,0,0.0,"(-4.5505266, -3.437041)","(0.31003907, 0.31003907)","(0.31003907, 0.31003907)","(-4.2310523e-05, 35.767475)"
0,9,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,8,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,12,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,57,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,27,0.0,0.0,0,0.0,"(-4.5505266, -3.437041)","(0.31003907, 0.31003907)","(0.31003907, 0.31003907)","(-4.2310523e-05, 35.767475)"
0,85,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,122,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,76,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,39,0.0,0.0,0,0.0,"(-4.5505266, -3.437041)","(0.31003907, 0.31003907)","(0.31003907, 0.31003907)","(-4.2310523e-05, 35.767475)"
0,115,0.0,0.0,0,0.0,"(-4.5505266, -3.437041)","(0.31003907, 0.31003907)","(0.31003907, 0.31003907)","(-4.2310523e-05, 35.767475)"
0,28,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,11,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,45,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,62,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,102,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,110,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,52,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,53,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,125,0.0,0.0,0,0.0,"(-4.5505266, -3.437041)","(0.31003907, 0.31003907)","(0.31003907, 0.31003907)","(-4.2310523e-05, 35.767475)"
0,103,0.0,0.0,0,0.0,"(-4.5505266, -3.437041)","(0.31003907, 0.31003907)","(0.31003907, 0.31003907)","(-4.2310523e-05, 35.767475)"
0,38,0.0,0.0,0,0.0,"(-4.5505266, -3.437041)","(0.31003907, 0.31003907)","(0.31003907, 0.31003907)","(-4.2310523e-05, 35.767475)"
0,93,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,64,0.0,0.0,0,0.0,"(-4.5505266, -3.437041)","(0.31003907, 0.31003907)","(0.31003907, 0.31003907)","(-4.2310523e-05, 35.767475)"
0,0,0.0,0.0,0,0.0,"(-4.5505266, -3.437041)","(0.31003907, 0.31003907)","(0.31003907, 0.31003907)","(-4.2310523e-05, 35.767475)"
0,41,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,117,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,109,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,113,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
0,99,0.0,0.0,1,32.43867874145508,"(-4.5505266, -3.437041)","(0.09288461, 0.09288461)","(0.09288461, 0.09288461)","(-4.7679547e-05, 32.43868)"
