time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,112,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,4,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,48,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,45,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,25,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,26,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,90,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,57,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,28,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,49,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,118,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,29,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,87,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,84,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,85,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,64,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,108,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,47,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,82,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,3,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,63,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,24,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,37,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,46,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,32,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,53,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,109,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,54,159.56607,319.13214,0,0.0,"(50.739033, 53.686985)","(-10.982984, -10.982984)","(-10.982984, -10.982984)","(-9.99983e-05, 0.0010532589)"
0,80,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,95,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,60,159.56607,319.13214,0,0.0,"(50.739033, 53.686985)","(-10.982984, -10.982984)","(-10.982984, -10.982984)","(-9.99983e-05, 0.0010532589)"
0,77,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,6,159.56607,319.13214,0,0.0,"(50.739033, 53.686985)","(-10.982984, -10.982984)","(-10.982984, -10.982984)","(-9.99983e-05, 0.0010532589)"
0,40,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,105,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,72,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,65,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,101,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
0,126,159.56607,319.13214,1,45.69206619262695,"(50.739033, 53.686985)","(1.0302731, 1.0302731)","(1.0302731, 1.0302731)","(-2.6303118e-05, 45.692066)"
