time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,95,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,6,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,81,-194.44006,-388.88013,1,6.727376937866211,"(-4.010487, -7.06004)","(-2.1060925, -2.1060925)","(-2.1060925, -2.1060925)","(-8.914939e-05, 6.727377)"
0,76,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,63,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,68,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,111,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,83,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,102,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,2,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,99,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,78,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,28,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,50,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,96,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,48,-194.44006,-388.88013,1,6.727376937866211,"(-4.010487, -7.06004)","(-2.1060925, -2.1060925)","(-2.1060925, -2.1060925)","(-8.914939e-05, 6.727377)"
0,31,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,90,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,69,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,106,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,72,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,27,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,117,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,4,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,109,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,116,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,25,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,26,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,84,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,92,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,21,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,14,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,16,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,47,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,61,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,40,-194.44006,-388.88013,1,6.727376937866211,"(-4.010487, -7.06004)","(-2.1060925, -2.1060925)","(-2.1060925, -2.1060925)","(-8.914939e-05, 6.727377)"
0,18,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,64,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,46,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,23,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,89,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,22,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,34,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,118,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,58,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,24,-194.44006,-388.88013,1,6.727376937866211,"(-4.010487, -7.06004)","(-2.1060925, -2.1060925)","(-2.1060925, -2.1060925)","(-8.914939e-05, 6.727377)"
0,17,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,93,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,35,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,77,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,108,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,10,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,32,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,86,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,127,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,75,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,101,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,91,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,114,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,122,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,51,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,71,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,88,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,94,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,105,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,19,-194.44006,-388.88013,1,6.727376937866211,"(-4.010487, -7.06004)","(-2.1060925, -2.1060925)","(-2.1060925, -2.1060925)","(-8.914939e-05, 6.727377)"
0,11,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,44,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,73,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,60,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,67,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
0,124,-194.44006,-388.88013,0,0.0,"(-4.010487, -7.06004)","(-2.3691926, -2.3691926)","(-2.3691926, -2.3691926)","(-9.144477e-05, 5.3042417)"
