time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,4,0.0,0.0,0,0.0,"(-0.07381307, -0.07207483)","(-0.033586804, -0.033586804)","(-0.033586804, -0.033586804)","(-5.0839593e-05, 30.479452)"
0,62,0.0,0.0,0,0.0,"(-0.07381307, -0.07207483)","(-0.033586804, -0.033586804)","(-0.033586804, -0.033586804)","(-5.0839593e-05, 30.479452)"
0,55,0.0,0.0,1,30.456655502319336,"(-0.07381307, -0.07207483)","(-0.03505821, -0.03505821)","(-0.03505821, -0.03505821)","(-5.087636e-05, 30.456656)"
0,35,0.0,0.0,0,0.0,"(-0.07381307, -0.07207483)","(-0.033586804, -0.033586804)","(-0.033586804, -0.033586804)","(-5.0839593e-05, 30.479452)"
0,69,0.0,0.0,0,0.0,"(-0.07381307, -0.07207483)","(-0.033586804, -0.033586804)","(-0.033586804, -0.033586804)","(-5.0839593e-05, 30.479452)"
0,88,0.0,0.0,1,30.456655502319336,"(-0.07381307, -0.07207483)","(-0.03505821, -0.03505821)","(-0.03505821, -0.03505821)","(-5.087636e-05, 30.456656)"
0,67,0.0,0.0,0,0.0,"(-0.07381307, -0.07207483)","(-0.033586804, -0.033586804)","(-0.033586804, -0.033586804)","(-5.0839593e-05, 30.479452)"
0,38,0.0,0.0,1,30.456655502319336,"(-0.07381307, -0.07207483)","(-0.03505821, -0.03505821)","(-0.03505821, -0.03505821)","(-5.087636e-05, 30.456656)"
0,115,0.0,0.0,1,30.456655502319336,"(-0.07381307, -0.07207483)","(-0.03505821, -0.03505821)","(-0.03505821, -0.03505821)","(-5.087636e-05, 30.456656)"
0,12,0.0,0.0,1,30.456655502319336,"(-0.07381307, -0.07207483)","(-0.03505821, -0.03505821)","(-0.03505821, -0.03505821)","(-5.087636e-05, 30.456656)"
0,28,0.0,0.0,1,30.456655502319336,"(-0.07381307, -0.07207483)","(-0.03505821, -0.03505821)","(-0.03505821, -0.03505821)","(-5.087636e-05, 30.456656)"
0,23,0.0,0.0,0,0.0,"(-0.07381307, -0.07207483)","(-0.033586804, -0.033586804)","(-0.033586804, -0.033586804)","(-5.0839593e-05, 30.479452)"
0,78,0.0,0.0,0,0.0,"(-0.07381307, -0.07207483)","(-0.033586804, -0.033586804)","(-0.033586804, -0.033586804)","(-5.0839593e-05, 30.479452)"
0,49,0.0,0.0,0,0.0,"(-0.07381307, -0.07207483)","(-0.033586804, -0.033586804)","(-0.033586804, -0.033586804)","(-5.0839593e-05, 30.479452)"
0,104,0.0,0.0,0,0.0,"(-0.07381307, -0.07207483)","(-0.033586804, -0.033586804)","(-0.033586804, -0.033586804)","(-5.0839593e-05, 30.479452)"
0,75,0.0,0.0,1,30.456655502319336,"(-0.07381307, -0.07207483)","(-0.03505821, -0.03505821)","(-0.03505821, -0.03505821)","(-5.087636e-05, 30.456656)"
0,37,0.0,0.0,1,30.456655502319336,"(-0.07381307, -0.07207483)","(-0.03505821, -0.03505821)","(-0.03505821, -0.03505821)","(-5.087636e-05, 30.456656)"
0,52,0.0,0.0,0,0.0,"(-0.07381307, -0.07207483)","(-0.033586804, -0.033586804)","(-0.033586804, -0.033586804)","(-5.0839593e-05, 30.479452)"
0,98,0.0,0.0,0,0.0,"(-0.07381307, -0.07207483)","(-0.033586804, -0.033586804)","(-0.033586804, -0.033586804)","(-5.0839593e-05, 30.479452)"
0,31,0.0,0.0,1,30.456655502319336,"(-0.07381307, -0.07207483)","(-0.03505821, -0.03505821)","(-0.03505821, -0.03505821)","(-5.087636e-05, 30.456656)"
0,41,0.0,0.0,1,30.456655502319336,"(-0.07381307, -0.07207483)","(-0.03505821, -0.03505821)","(-0.03505821, -0.03505821)","(-5.087636e-05, 30.456656)"
0,86,0.0,0.0,0,0.0,"(-0.07381307, -0.07207483)","(-0.033586804, -0.033586804)","(-0.033586804, -0.033586804)","(-5.0839593e-05, 30.479452)"
0,33,0.0,0.0,1,30.456655502319336,"(-0.07381307, -0.07207483)","(-0.03505821, -0.03505821)","(-0.03505821, -0.03505821)","(-5.087636e-05, 30.456656)"
0,17,0.0,0.0,1,30.456655502319336,"(-0.07381307, -0.07207483)","(-0.03505821, -0.03505821)","(-0.03505821, -0.03505821)","(-5.087636e-05, 30.456656)"
0,124,0.0,0.0,0,0.0,"(-0.07381307, -0.07207483)","(-0.033586804, -0.033586804)","(-0.033586804, -0.033586804)","(-5.0839593e-05, 30.479452)"
0,119,0.0,0.0,1,30.456655502319336,"(-0.07381307, -0.07207483)","(-0.03505821, -0.03505821)","(-0.03505821, -0.03505821)","(-5.087636e-05, 30.456656)"
