time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,49,0.0,0.0,1,33.94501876831055,"(-12.329122, -12.019313)","(0.19057605, 0.19057605)","(0.19057605, 0.19057605)","(-4.5249966e-05, 33.94502)"
0,108,0.0,0.0,1,33.94501876831055,"(-12.329122, -12.019313)","(0.19057605, 0.19057605)","(0.19057605, 0.19057605)","(-4.5249966e-05, 33.94502)"
0,100,0.0,0.0,0,0.0,"(-12.329122, -12.019313)","(0.07120178, 0.07120178)","(0.07120178, 0.07120178)","(-4.8220703e-05, 32.10316)"
0,65,0.0,0.0,0,0.0,"(-12.329122, -12.019313)","(0.07120178, 0.07120178)","(0.07120178, 0.07120178)","(-4.8220703e-05, 32.10316)"
0,7,0.0,0.0,1,33.94501876831055,"(-12.329122, -12.019313)","(0.19057605, 0.19057605)","(0.19057605, 0.19057605)","(-4.5249966e-05, 33.94502)"
0,105,0.0,0.0,0,0.0,"(-12.329122, -12.019313)","(0.07120178, 0.07120178)","(0.07120178, 0.07120178)","(-4.8220703e-05, 32.10316)"
0,58,0.0,0.0,1,33.94501876831055,"(-12.329122, -12.019313)","(0.19057605, 0.19057605)","(0.19057605, 0.19057605)","(-4.5249966e-05, 33.94502)"
0,125,0.0,0.0,1,33.94501876831055,"(-12.329122, -12.019313)","(0.19057605, 0.19057605)","(0.19057605, 0.19057605)","(-4.5249966e-05, 33.94502)"
0,24,0.0,0.0,1,33.94501876831055,"(-12.329122, -12.019313)","(0.19057605, 0.19057605)","(0.19057605, 0.19057605)","(-4.5249966e-05, 33.94502)"
0,30,0.0,0.0,0,0.0,"(-12.329122, -12.019313)","(0.07120178, 0.07120178)","(0.07120178, 0.07120178)","(-4.8220703e-05, 32.10316)"
0,34,0.0,0.0,1,33.94501876831055,"(-12.329122, -12.019313)","(0.19057605, 0.19057605)","(0.19057605, 0.19057605)","(-4.5249966e-05, 33.94502)"
0,39,0.0,0.0,1,33.94501876831055,"(-12.329122, -12.019313)","(0.19057605, 0.19057605)","(0.19057605, 0.19057605)","(-4.5249966e-05, 33.94502)"
0,93,0.0,0.0,0,0.0,"(-12.329122, -12.019313)","(0.07120178, 0.07120178)","(0.07120178, 0.07120178)","(-4.8220703e-05, 32.10316)"
0,1,0.0,0.0,0,0.0,"(-12.329122, -12.019313)","(0.07120178, 0.07120178)","(0.07120178, 0.07120178)","(-4.8220703e-05, 32.10316)"
0,79,0.0,0.0,1,33.94501876831055,"(-12.329122, -12.019313)","(0.19057605, 0.19057605)","(0.19057605, 0.19057605)","(-4.5249966e-05, 33.94502)"
0,109,0.0,0.0,1,33.94501876831055,"(-12.329122, -12.019313)","(0.19057605, 0.19057605)","(0.19057605, 0.19057605)","(-4.5249966e-05, 33.94502)"
0,111,0.0,0.0,1,33.94501876831055,"(-12.329122, -12.019313)","(0.19057605, 0.19057605)","(0.19057605, 0.19057605)","(-4.5249966e-05, 33.94502)"
0,6,0.0,0.0,1,33.94501876831055,"(-12.329122, -12.019313)","(0.19057605, 0.19057605)","(0.19057605, 0.19057605)","(-4.5249966e-05, 33.94502)"
0,25,0.0,0.0,1,33.94501876831055,"(-12.329122, -12.019313)","(0.19057605, 0.19057605)","(0.19057605, 0.19057605)","(-4.5249966e-05, 33.94502)"
0,74,0.0,0.0,0,0.0,"(-12.329122, -12.019313)","(0.07120178, 0.07120178)","(0.07120178, 0.07120178)","(-4.8220703e-05, 32.10316)"
0,85,0.0,0.0,1,33.94501876831055,"(-12.329122, -12.019313)","(0.19057605, 0.19057605)","(0.19057605, 0.19057605)","(-4.5249966e-05, 33.94502)"
0,110,0.0,0.0,0,0.0,"(-12.329122, -12.019313)","(0.07120178, 0.07120178)","(0.07120178, 0.07120178)","(-4.8220703e-05, 32.10316)"
0,116,0.0,0.0,1,33.94501876831055,"(-12.329122, -12.019313)","(0.19057605, 0.19057605)","(0.19057605, 0.19057605)","(-4.5249966e-05, 33.94502)"
