time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,112,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,116,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,86,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,25,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,70,0.0,0.0,0,0.0,"(-56.534702, -56.375088)","(4.274702, 4.274702)","(4.274702, 4.274702)","(-1.3725221e-06, 61.149036)"
0,22,0.0,0.0,0,0.0,"(-56.534702, -56.375088)","(4.274702, 4.274702)","(4.274702, 4.274702)","(-1.3725221e-06, 61.149036)"
0,19,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,36,0.0,0.0,0,0.0,"(-56.534702, -56.375088)","(4.274702, 4.274702)","(4.274702, 4.274702)","(-1.3725221e-06, 61.149036)"
0,14,0.0,0.0,0,0.0,"(-56.534702, -56.375088)","(4.274702, 4.274702)","(4.274702, 4.274702)","(-1.3725221e-06, 61.149036)"
0,72,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,99,0.0,0.0,0,0.0,"(-56.534702, -56.375088)","(4.274702, 4.274702)","(4.274702, 4.274702)","(-1.3725221e-06, 61.149036)"
0,92,0.0,0.0,0,0.0,"(-56.534702, -56.375088)","(4.274702, 4.274702)","(4.274702, 4.274702)","(-1.3725221e-06, 61.149036)"
0,23,0.0,0.0,0,0.0,"(-56.534702, -56.375088)","(4.274702, 4.274702)","(4.274702, 4.274702)","(-1.3725221e-06, 61.149036)"
0,50,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,0,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,90,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,110,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,63,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,94,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,101,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,97,0.0,0.0,0,0.0,"(-56.534702, -56.375088)","(4.274702, 4.274702)","(4.274702, 4.274702)","(-1.3725221e-06, 61.149036)"
0,74,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,78,0.0,0.0,0,0.0,"(-56.534702, -56.375088)","(4.274702, 4.274702)","(4.274702, 4.274702)","(-1.3725221e-06, 61.149036)"
0,6,0.0,0.0,0,0.0,"(-56.534702, -56.375088)","(4.274702, 4.274702)","(4.274702, 4.274702)","(-1.3725221e-06, 61.149036)"
0,106,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,122,0.0,0.0,0,0.0,"(-56.534702, -56.375088)","(4.274702, 4.274702)","(4.274702, 4.274702)","(-1.3725221e-06, 61.149036)"
0,27,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,95,0.0,0.0,0,0.0,"(-56.534702, -56.375088)","(4.274702, 4.274702)","(4.274702, 4.274702)","(-1.3725221e-06, 61.149036)"
0,84,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,113,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,60,0.0,0.0,0,0.0,"(-56.534702, -56.375088)","(4.274702, 4.274702)","(4.274702, 4.274702)","(-1.3725221e-06, 61.149036)"
0,59,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,107,0.0,0.0,0,0.0,"(-56.534702, -56.375088)","(4.274702, 4.274702)","(4.274702, 4.274702)","(-1.3725221e-06, 61.149036)"
0,1,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,9,0.0,0.0,0,0.0,"(-56.534702, -56.375088)","(4.274702, 4.274702)","(4.274702, 4.274702)","(-1.3725221e-06, 61.149036)"
0,96,0.0,0.0,0,0.0,"(-56.534702, -56.375088)","(4.274702, 4.274702)","(4.274702, 4.274702)","(-1.3725221e-06, 61.149036)"
0,98,0.0,0.0,0,0.0,"(-56.534702, -56.375088)","(4.274702, 4.274702)","(4.274702, 4.274702)","(-1.3725221e-06, 61.149036)"
0,55,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,73,0.0,0.0,0,0.0,"(-56.534702, -56.375088)","(4.274702, 4.274702)","(4.274702, 4.274702)","(-1.3725221e-06, 61.149036)"
0,39,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,10,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,108,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,31,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,37,0.0,0.0,0,0.0,"(-56.534702, -56.375088)","(4.274702, 4.274702)","(4.274702, 4.274702)","(-1.3725221e-06, 61.149036)"
0,103,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,32,0.0,0.0,1,61.992366790771484,"(-56.534702, -56.375088)","(9.002364, 9.002364)","(9.002364, 9.002364)","(-1.231092e-08, 61.992367)"
0,38,0.0,0.0,0,0.0,"(-56.534702, -56.375088)","(4.274702, 4.274702)","(4.274702, 4.274702)","(-1.3725221e-06, 61.149036)"
0,69,0.0,0.0,0,0.0,"(-56.534702, -56.375088)","(4.274702, 4.274702)","(4.274702, 4.274702)","(-1.3725221e-06, 61.149036)"
