time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,120,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
0,75,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
0,45,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
0,50,0.0,0.0,0,0.0,"(-0.0048297816, -0.004872699)","(-0.0057686665, -0.0057686665)","(-0.0057686665, -0.0057686665)","(-5.014422e-05, 30.910583)"
0,104,0.0,0.0,0,0.0,"(-0.0048297816, -0.004872699)","(-0.0057686665, -0.0057686665)","(-0.0057686665, -0.0057686665)","(-5.014422e-05, 30.910583)"
0,92,0.0,0.0,0,0.0,"(-0.0048297816, -0.004872699)","(-0.0057686665, -0.0057686665)","(-0.0057686665, -0.0057686665)","(-5.014422e-05, 30.910583)"
0,84,0.0,0.0,0,0.0,"(-0.0048297816, -0.004872699)","(-0.0057686665, -0.0057686665)","(-0.0057686665, -0.0057686665)","(-5.014422e-05, 30.910583)"
0,33,0.0,0.0,0,0.0,"(-0.0048297816, -0.004872699)","(-0.0057686665, -0.0057686665)","(-0.0057686665, -0.0057686665)","(-5.014422e-05, 30.910583)"
0,6,0.0,0.0,0,0.0,"(-0.0048297816, -0.004872699)","(-0.0057686665, -0.0057686665)","(-0.0057686665, -0.0057686665)","(-5.014422e-05, 30.910583)"
0,64,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
0,107,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
0,73,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
0,69,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
0,85,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
0,113,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
0,112,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
0,52,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
0,96,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
0,111,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
0,82,0.0,0.0,0,0.0,"(-0.0048297816, -0.004872699)","(-0.0057686665, -0.0057686665)","(-0.0057686665, -0.0057686665)","(-5.014422e-05, 30.910583)"
0,99,0.0,0.0,0,0.0,"(-0.0048297816, -0.004872699)","(-0.0057686665, -0.0057686665)","(-0.0057686665, -0.0057686665)","(-5.014422e-05, 30.910583)"
0,31,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
0,91,0.0,0.0,0,0.0,"(-0.0048297816, -0.004872699)","(-0.0057686665, -0.0057686665)","(-0.0057686665, -0.0057686665)","(-5.014422e-05, 30.910583)"
0,11,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
0,87,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
0,1,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
0,25,0.0,0.0,0,0.0,"(-0.0048297816, -0.004872699)","(-0.0057686665, -0.0057686665)","(-0.0057686665, -0.0057686665)","(-5.014422e-05, 30.910583)"
0,12,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
0,114,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
0,47,0.0,0.0,0,0.0,"(-0.0048297816, -0.004872699)","(-0.0057686665, -0.0057686665)","(-0.0057686665, -0.0057686665)","(-5.014422e-05, 30.910583)"
0,18,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
0,79,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
0,49,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
0,86,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
0,77,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
0,37,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
0,4,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
0,13,0.0,0.0,0,0.0,"(-0.0048297816, -0.004872699)","(-0.0057686665, -0.0057686665)","(-0.0057686665, -0.0057686665)","(-5.014422e-05, 30.910583)"
0,39,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
0,38,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
0,17,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
0,36,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
0,43,0.0,0.0,0,0.0,"(-0.0048297816, -0.004872699)","(-0.0057686665, -0.0057686665)","(-0.0057686665, -0.0057686665)","(-5.014422e-05, 30.910583)"
0,58,0.0,0.0,0,0.0,"(-0.0048297816, -0.004872699)","(-0.0057686665, -0.0057686665)","(-0.0057686665, -0.0057686665)","(-5.014422e-05, 30.910583)"
0,116,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
0,122,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
0,40,0.0,0.0,0,0.0,"(-0.0048297816, -0.004872699)","(-0.0057686665, -0.0057686665)","(-0.0057686665, -0.0057686665)","(-5.014422e-05, 30.910583)"
0,7,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
0,126,0.0,0.0,0,0.0,"(-0.0048297816, -0.004872699)","(-0.0057686665, -0.0057686665)","(-0.0057686665, -0.0057686665)","(-5.014422e-05, 30.910583)"
0,22,0.0,0.0,0,0.0,"(-0.0048297816, -0.004872699)","(-0.0057686665, -0.0057686665)","(-0.0057686665, -0.0057686665)","(-5.014422e-05, 30.910583)"
0,117,0.0,0.0,0,0.0,"(-0.0048297816, -0.004872699)","(-0.0057686665, -0.0057686665)","(-0.0057686665, -0.0057686665)","(-5.014422e-05, 30.910583)"
0,62,0.0,0.0,0,0.0,"(-0.0048297816, -0.004872699)","(-0.0057686665, -0.0057686665)","(-0.0057686665, -0.0057686665)","(-5.014422e-05, 30.910583)"
0,108,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
0,29,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
0,20,0.0,0.0,0,0.0,"(-0.0048297816, -0.004872699)","(-0.0057686665, -0.0057686665)","(-0.0057686665, -0.0057686665)","(-5.014422e-05, 30.910583)"
0,51,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
0,110,0.0,0.0,0,0.0,"(-0.0048297816, -0.004872699)","(-0.0057686665, -0.0057686665)","(-0.0057686665, -0.0057686665)","(-5.014422e-05, 30.910583)"
0,9,0.0,0.0,0,0.0,"(-0.0048297816, -0.004872699)","(-0.0057686665, -0.0057686665)","(-0.0057686665, -0.0057686665)","(-5.014422e-05, 30.910583)"
0,30,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
0,48,0.0,0.0,0,0.0,"(-0.0048297816, -0.004872699)","(-0.0057686665, -0.0057686665)","(-0.0057686665, -0.0057686665)","(-5.014422e-05, 30.910583)"
0,95,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
0,54,0.0,0.0,0,0.0,"(-0.0048297816, -0.004872699)","(-0.0057686665, -0.0057686665)","(-0.0057686665, -0.0057686665)","(-5.014422e-05, 30.910583)"
0,98,0.0,0.0,0,0.0,"(-0.0048297816, -0.004872699)","(-0.0057686665, -0.0057686665)","(-0.0057686665, -0.0057686665)","(-5.014422e-05, 30.910583)"
0,32,0.0,0.0,0,0.0,"(-0.0048297816, -0.004872699)","(-0.0057686665, -0.0057686665)","(-0.0057686665, -0.0057686665)","(-5.014422e-05, 30.910583)"
0,74,0.0,0.0,0,0.0,"(-0.0048297816, -0.004872699)","(-0.0057686665, -0.0057686665)","(-0.0057686665, -0.0057686665)","(-5.014422e-05, 30.910583)"
0,55,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
0,78,0.0,0.0,0,0.0,"(-0.0048297816, -0.004872699)","(-0.0057686665, -0.0057686665)","(-0.0057686665, -0.0057686665)","(-5.014422e-05, 30.910583)"
0,53,0.0,0.0,0,0.0,"(-0.0048297816, -0.004872699)","(-0.0057686665, -0.0057686665)","(-0.0057686665, -0.0057686665)","(-5.014422e-05, 30.910583)"
0,118,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
0,8,0.0,0.0,0,0.0,"(-0.0048297816, -0.004872699)","(-0.0057686665, -0.0057686665)","(-0.0057686665, -0.0057686665)","(-5.014422e-05, 30.910583)"
0,27,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
0,119,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
0,16,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
0,34,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
0,109,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
0,70,0.0,0.0,0,0.0,"(-0.0048297816, -0.004872699)","(-0.0057686665, -0.0057686665)","(-0.0057686665, -0.0057686665)","(-5.014422e-05, 30.910583)"
0,2,0.0,0.0,0,0.0,"(-0.0048297816, -0.004872699)","(-0.0057686665, -0.0057686665)","(-0.0057686665, -0.0057686665)","(-5.014422e-05, 30.910583)"
0,72,0.0,0.0,0,0.0,"(-0.0048297816, -0.004872699)","(-0.0057686665, -0.0057686665)","(-0.0057686665, -0.0057686665)","(-5.014422e-05, 30.910583)"
0,66,0.0,0.0,0,0.0,"(-0.0048297816, -0.004872699)","(-0.0057686665, -0.0057686665)","(-0.0057686665, -0.0057686665)","(-5.014422e-05, 30.910583)"
0,90,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
0,44,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
0,41,0.0,0.0,0,0.0,"(-0.0048297816, -0.004872699)","(-0.0057686665, -0.0057686665)","(-0.0057686665, -0.0057686665)","(-5.014422e-05, 30.910583)"
0,80,0.0,0.0,0,0.0,"(-0.0048297816, -0.004872699)","(-0.0057686665, -0.0057686665)","(-0.0057686665, -0.0057686665)","(-5.014422e-05, 30.910583)"
0,35,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
0,88,0.0,0.0,0,0.0,"(-0.0048297816, -0.004872699)","(-0.0057686665, -0.0057686665)","(-0.0057686665, -0.0057686665)","(-5.014422e-05, 30.910583)"
0,93,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
0,24,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
0,125,0.0,0.0,0,0.0,"(-0.0048297816, -0.004872699)","(-0.0057686665, -0.0057686665)","(-0.0057686665, -0.0057686665)","(-5.014422e-05, 30.910583)"
0,28,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
0,56,0.0,0.0,0,0.0,"(-0.0048297816, -0.004872699)","(-0.0057686665, -0.0057686665)","(-0.0057686665, -0.0057686665)","(-5.014422e-05, 30.910583)"
0,102,0.0,0.0,0,0.0,"(-0.0048297816, -0.004872699)","(-0.0057686665, -0.0057686665)","(-0.0057686665, -0.0057686665)","(-5.014422e-05, 30.910583)"
0,68,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
0,100,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
0,106,0.0,0.0,0,0.0,"(-0.0048297816, -0.004872699)","(-0.0057686665, -0.0057686665)","(-0.0057686665, -0.0057686665)","(-5.014422e-05, 30.910583)"
0,21,0.0,0.0,0,0.0,"(-0.0048297816, -0.004872699)","(-0.0057686665, -0.0057686665)","(-0.0057686665, -0.0057686665)","(-5.014422e-05, 30.910583)"
0,83,0.0,0.0,0,0.0,"(-0.0048297816, -0.004872699)","(-0.0057686665, -0.0057686665)","(-0.0057686665, -0.0057686665)","(-5.014422e-05, 30.910583)"
0,3,0.0,0.0,0,0.0,"(-0.0048297816, -0.004872699)","(-0.0057686665, -0.0057686665)","(-0.0057686665, -0.0057686665)","(-5.014422e-05, 30.910583)"
0,89,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
0,61,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
0,71,0.0,0.0,1,30.90804100036621,"(-0.0048297816, -0.004872699)","(-0.0059326757, -0.0059326757)","(-0.0059326757, -0.0059326757)","(-5.014832e-05, 30.908041)"
1,120,-8.0,22.908041,0,0.0,"(-0.4393053, -0.5003383)","(-0.081839435, -0.081839435)","(-0.081839435, -0.081839435)","(-5.2044845e-05, 29.732195)"
