time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous,continuous_values
0,92,7.435108,14.870216,0,0.0,"(-187.98686, -187.88248)","(1.5740383, 1.5740383)","(1.5740383, 1.5740383)","(-1.7164144e-05, 51.35823)"
0,95,7.435108,14.870216,0,0.0,"(-187.98686, -187.88248)","(1.5740383, 1.5740383)","(1.5740383, 1.5740383)","(-1.7164144e-05, 51.35823)"
0,124,7.435108,14.870216,0,0.0,"(-187.98686, -187.88248)","(1.5740383, 1.5740383)","(1.5740383, 1.5740383)","(-1.7164144e-05, 51.35823)"
0,59,7.435108,14.870216,0,0.0,"(-187.98686, -187.88248)","(1.5740383, 1.5740383)","(1.5740383, 1.5740383)","(-1.7164144e-05, 51.35823)"
0,97,7.435108,14.870216,1,48.171871185302734,"(-187.98686, -187.88248)","(1.2480705, 1.2480705)","(1.2480705, 1.2480705)","(-2.230343e-05, 48.17187)"
0,80,7.435108,14.870216,0,0.0,"(-187.98686, -187.88248)","(1.5740383, 1.5740383)","(1.5740383, 1.5740383)","(-1.7164144e-05, 51.35823)"
0,62,7.435108,14.870216,1,48.171871185302734,"(-187.98686, -187.88248)","(1.2480705, 1.2480705)","(1.2480705, 1.2480705)","(-2.230343e-05, 48.17187)"
0,32,7.435108,14.870216,0,0.0,"(-187.98686, -187.88248)","(1.5740383, 1.5740383)","(1.5740383, 1.5740383)","(-1.7164144e-05, 51.35823)"
0,31,7.435108,14.870216,0,0.0,"(-187.98686, -187.88248)","(1.5740383, 1.5740383)","(1.5740383, 1.5740383)","(-1.7164144e-05, 51.35823)"
0,10,7.435108,14.870216,0,0.0,"(-187.98686, -187.88248)","(1.5740383, 1.5740383)","(1.5740383, 1.5740383)","(-1.7164144e-05, 51.35823)"
0,83,7.435108,14.870216,1,48.171871185302734,"(-187.98686, -187.88248)","(1.2480705, 1.2480705)","(1.2480705, 1.2480705)","(-2.230343e-05, 48.17187)"
0,11,7.435108,14.870216,0,0.0,"(-187.98686, -187.88248)","(1.5740383, 1.5740383)","(1.5740383, 1.5740383)","(-1.7164144e-05, 51.35823)"
0,63,7.435108,14.870216,0,0.0,"(-187.98686, -187.88248)","(1.5740383, 1.5740383)","(1.5740383, 1.5740383)","(-1.7164144e-05, 51.35823)"
0,49,7.435108,14.870216,1,48.171871185302734,"(-187.98686, -187.88248)","(1.2480705, 1.2480705)","(1.2480705, 1.2480705)","(-2.230343e-05, 48.17187)"
0,58,7.435108,14.870216,1,48.171871185302734,"(-187.98686, -187.88248)","(1.2480705, 1.2480705)","(1.2480705, 1.2480705)","(-2.230343e-05, 48.17187)"
0,113,7.435108,14.870216,0,0.0,"(-187.98686, -187.88248)","(1.5740383, 1.5740383)","(1.5740383, 1.5740383)","(-1.7164144e-05, 51.35823)"
0,7,7.435108,14.870216,1,48.171871185302734,"(-187.98686, -187.88248)","(1.2480705, 1.2480705)","(1.2480705, 1.2480705)","(-2.230343e-05, 48.17187)"
0,43,7.435108,14.870216,1,48.171871185302734,"(-187.98686, -187.88248)","(1.2480705, 1.2480705)","(1.2480705, 1.2480705)","(-2.230343e-05, 48.17187)"
0,33,7.435108,14.870216,0,0.0,"(-187.98686, -187.88248)","(1.5740383, 1.5740383)","(1.5740383, 1.5740383)","(-1.7164144e-05, 51.35823)"
0,85,7.435108,14.870216,1,48.171871185302734,"(-187.98686, -187.88248)","(1.2480705, 1.2480705)","(1.2480705, 1.2480705)","(-2.230343e-05, 48.17187)"
0,76,7.435108,14.870216,1,48.171871185302734,"(-187.98686, -187.88248)","(1.2480705, 1.2480705)","(1.2480705, 1.2480705)","(-2.230343e-05, 48.17187)"
0,66,7.435108,14.870216,0,0.0,"(-187.98686, -187.88248)","(1.5740383, 1.5740383)","(1.5740383, 1.5740383)","(-1.7164144e-05, 51.35823)"
0,51,7.435108,14.870216,0,0.0,"(-187.98686, -187.88248)","(1.5740383, 1.5740383)","(1.5740383, 1.5740383)","(-1.7164144e-05, 51.35823)"
0,84,7.435108,14.870216,0,0.0,"(-187.98686, -187.88248)","(1.5740383, 1.5740383)","(1.5740383, 1.5740383)","(-1.7164144e-05, 51.35823)"
0,23,7.435108,14.870216,0,0.0,"(-187.98686, -187.88248)","(1.5740383, 1.5740383)","(1.5740383, 1.5740383)","(-1.7164144e-05, 51.35823)"
0,8,7.435108,14.870216,0,0.0,"(-187.98686, -187.88248)","(1.5740383, 1.5740383)","(1.5740383, 1.5740383)","(-1.7164144e-05, 51.35823)"
0,90,7.435108,14.870216,1,48.171871185302734,"(-187.98686, -187.88248)","(1.2480705, 1.2480705)","(1.2480705, 1.2480705)","(-2.230343e-05, 48.17187)"
0,30,7.435108,14.870216,1,48.171871185302734,"(-187.98686, -187.88248)","(1.2480705, 1.2480705)","(1.2480705, 1.2480705)","(-2.230343e-05, 48.17187)"
0,98,7.435108,14.870216,1,48.171871185302734,"(-187.98686, -187.88248)","(1.2480705, 1.2480705)","(1.2480705, 1.2480705)","(-2.230343e-05, 48.17187)"
0,44,7.435108,14.870216,0,0.0,"(-187.98686, -187.88248)","(1.5740383, 1.5740383)","(1.5740383, 1.5740383)","(-1.7164144e-05, 51.35823)"
0,101,7.435108,14.870216,0,0.0,"(-187.98686, -187.88248)","(1.5740383, 1.5740383)","(1.5740383, 1.5740383)","(-1.7164144e-05, 51.35823)"
0,28,7.435108,14.870216,0,0.0,"(-187.98686, -187.88248)","(1.5740383, 1.5740383)","(1.5740383, 1.5740383)","(-1.7164144e-05, 51.35823)"
0,116,7.435108,14.870216,0,0.0,"(-187.98686, -187.88248)","(1.5740383, 1.5740383)","(1.5740383, 1.5740383)","(-1.7164144e-05, 51.35823)"
0,40,7.435108,14.870216,1,48.171871185302734,"(-187.98686, -187.88248)","(1.2480705, 1.2480705)","(1.2480705, 1.2480705)","(-2.230343e-05, 48.17187)"
0,52,7.435108,14.870216,0,0.0,"(-187.98686, -187.88248)","(1.5740383, 1.5740383)","(1.5740383, 1.5740383)","(-1.7164144e-05, 51.35823)"
0,121,7.435108,14.870216,0,0.0,"(-187.98686, -187.88248)","(1.5740383, 1.5740383)","(1.5740383, 1.5740383)","(-1.7164144e-05, 51.35823)"
0,24,7.435108,14.870216,1,48.171871185302734,"(-187.98686, -187.88248)","(1.2480705, 1.2480705)","(1.2480705, 1.2480705)","(-2.230343e-05, 48.17187)"
0,57,7.435108,14.870216,0,0.0,"(-187.98686, -187.88248)","(1.5740383, 1.5740383)","(1.5740383, 1.5740383)","(-1.7164144e-05, 51.35823)"
0,47,7.435108,14.870216,0,0.0,"(-187.98686, -187.88248)","(1.5740383, 1.5740383)","(1.5740383, 1.5740383)","(-1.7164144e-05, 51.35823)"
0,6,7.435108,14.870216,1,48.171871185302734,"(-187.98686, -187.88248)","(1.2480705, 1.2480705)","(1.2480705, 1.2480705)","(-2.230343e-05, 48.17187)"
0,89,7.435108,14.870216,1,48.171871185302734,"(-187.98686, -187.88248)","(1.2480705, 1.2480705)","(1.2480705, 1.2480705)","(-2.230343e-05, 48.17187)"
0,45,7.435108,14.870216,1,48.171871185302734,"(-187.98686, -187.88248)","(1.2480705, 1.2480705)","(1.2480705, 1.2480705)","(-2.230343e-05, 48.17187)"
0,114,7.435108,14.870216,1,48.171871185302734,"(-187.98686, -187.88248)","(1.2480705, 1.2480705)","(1.2480705, 1.2480705)","(-2.230343e-05, 48.17187)"
0,112,7.435108,14.870216,1,48.171871185302734,"(-187.98686, -187.88248)","(1.2480705, 1.2480705)","(1.2480705, 1.2480705)","(-2.230343e-05, 48.17187)"
0,71,7.435108,14.870216,0,0.0,"(-187.98686, -187.88248)","(1.5740383, 1.5740383)","(1.5740383, 1.5740383)","(-1.7164144e-05, 51.35823)"
0,126,7.435108,14.870216,1,48.171871185302734,"(-187.98686, -187.88248)","(1.2480705, 1.2480705)","(1.2480705, 1.2480705)","(-2.230343e-05, 48.17187)"
0,61,7.435108,14.870216,0,0.0,"(-187.98686, -187.88248)","(1.5740383, 1.5740383)","(1.5740383, 1.5740383)","(-1.7164144e-05, 51.35823)"
0,12,7.435108,14.870216,1,48.171871185302734,"(-187.98686, -187.88248)","(1.2480705, 1.2480705)","(1.2480705, 1.2480705)","(-2.230343e-05, 48.17187)"
0,16,7.435108,14.870216,0,0.0,"(-187.98686, -187.88248)","(1.5740383, 1.5740383)","(1.5740383, 1.5740383)","(-1.7164144e-05, 51.35823)"
0,122,7.435108,14.870216,0,0.0,"(-187.98686, -187.88248)","(1.5740383, 1.5740383)","(1.5740383, 1.5740383)","(-1.7164144e-05, 51.35823)"
0,41,7.435108,14.870216,0,0.0,"(-187.98686, -187.88248)","(1.5740383, 1.5740383)","(1.5740383, 1.5740383)","(-1.7164144e-05, 51.35823)"
0,60,7.435108,14.870216,1,48.171871185302734,"(-187.98686, -187.88248)","(1.2480705, 1.2480705)","(1.2480705, 1.2480705)","(-2.230343e-05, 48.17187)"
0,3,7.435108,14.870216,1,48.171871185302734,"(-187.98686, -187.88248)","(1.2480705, 1.2480705)","(1.2480705, 1.2480705)","(-2.230343e-05, 48.17187)"
