time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,35,0,0.0,0.0,1,1,32.25575637817383
0,12,1,0.0,0.0,0,0,-4.555902341962792e-05
0,85,2,0.0,0.0,1,1,32.25575637817383
0,49,3,0.0,0.0,0,0,-4.555902341962792e-05
0,26,4,0.0,0.0,1,1,32.25575637817383
0,91,5,0.0,0.0,1,1,32.25575637817383
0,107,6,0.0,0.0,0,0,-4.555902341962792e-05
0,8,7,0.0,0.0,0,0,-4.555902341962792e-05
0,50,8,0.0,0.0,1,1,32.25575637817383
0,31,9,0.0,0.0,1,1,32.25575637817383
0,47,10,0.0,0.0,1,1,32.25575637817383
0,2,11,0.0,0.0,1,1,32.25575637817383
0,116,12,0.0,0.0,1,1,32.25575637817383
0,113,13,0.0,0.0,1,1,32.25575637817383
0,110,14,0.0,0.0,0,0,-4.555902341962792e-05
0,81,15,0.0,0.0,0,0,-4.555902341962792e-05
0,97,16,0.0,0.0,0,0,-4.555902341962792e-05
0,25,17,0.0,0.0,0,0,-4.555902341962792e-05
0,114,18,0.0,0.0,1,1,32.25575637817383
0,51,19,0.0,0.0,1,1,32.25575637817383
0,121,20,0.0,0.0,0,0,-4.555902341962792e-05
0,60,21,0.0,0.0,0,0,-4.555902341962792e-05
0,92,22,0.0,0.0,0,0,-4.555902341962792e-05
0,45,23,0.0,0.0,0,0,-4.555902341962792e-05
0,18,24,0.0,0.0,0,0,-4.555902341962792e-05
0,64,25,0.0,0.0,1,1,32.25575637817383
0,34,26,0.0,0.0,0,0,-4.555902341962792e-05
0,119,27,0.0,0.0,1,1,32.25575637817383
0,37,28,0.0,0.0,0,0,-4.555902341962792e-05
0,38,29,0.0,0.0,1,1,32.25575637817383
0,24,30,0.0,0.0,1,1,32.25575637817383
0,82,31,0.0,0.0,1,1,32.25575637817383
0,7,32,0.0,0.0,1,1,32.25575637817383
0,115,33,0.0,0.0,1,1,32.25575637817383
0,53,34,0.0,0.0,1,1,32.25575637817383
0,36,35,0.0,0.0,0,0,-4.555902341962792e-05
0,40,36,0.0,0.0,1,1,32.25575637817383
0,123,37,0.0,0.0,0,0,-4.555902341962792e-05
0,1,38,0.0,0.0,1,1,32.25575637817383
0,126,39,0.0,0.0,0,0,-4.555902341962792e-05
0,57,40,0.0,0.0,0,0,-4.555902341962792e-05
0,95,41,0.0,0.0,1,1,32.25575637817383
0,120,42,0.0,0.0,0,0,-4.555902341962792e-05
0,98,43,0.0,0.0,0,0,-4.555902341962792e-05
0,54,44,0.0,0.0,0,0,-4.555902341962792e-05
0,79,45,0.0,0.0,0,0,-4.555902341962792e-05
0,93,46,0.0,0.0,1,1,32.25575637817383
0,106,47,0.0,0.0,0,0,-4.555902341962792e-05
0,89,48,0.0,0.0,1,1,32.25575637817383
0,14,49,0.0,0.0,1,1,32.25575637817383
0,61,50,0.0,0.0,0,0,-4.555902341962792e-05
0,10,51,0.0,0.0,0,0,-4.555902341962792e-05
0,127,52,0.0,0.0,0,0,-4.555902341962792e-05
0,44,53,0.0,0.0,0,0,-4.555902341962792e-05
0,3,54,0.0,0.0,0,0,-4.555902341962792e-05
0,108,55,0.0,0.0,1,1,32.25575637817383
0,109,56,0.0,0.0,1,1,32.25575637817383
0,68,57,0.0,0.0,1,1,32.25575637817383
0,118,58,0.0,0.0,1,1,32.25575637817383
0,111,59,0.0,0.0,0,0,-4.555902341962792e-05
0,28,60,0.0,0.0,0,0,-4.555902341962792e-05
0,9,61,0.0,0.0,0,0,-4.555902341962792e-05
0,73,62,0.0,0.0,0,0,-4.555902341962792e-05
0,78,63,0.0,0.0,1,1,32.25575637817383
0,62,64,0.0,0.0,1,1,32.25575637817383
0,102,65,0.0,0.0,1,1,32.25575637817383
0,6,66,0.0,0.0,1,1,32.25575637817383
0,69,67,0.0,0.0,0,0,-4.555902341962792e-05
0,27,68,0.0,0.0,1,1,32.25575637817383
0,32,69,0.0,0.0,1,1,32.25575637817383
0,23,70,0.0,0.0,0,0,-4.555902341962792e-05
0,56,71,0.0,0.0,0,0,-4.555902341962792e-05
0,22,72,0.0,0.0,1,1,32.25575637817383
0,104,73,0.0,0.0,1,1,32.25575637817383
0,100,74,0.0,0.0,1,1,32.25575637817383
0,117,75,0.0,0.0,0,0,-4.555902341962792e-05
0,59,76,0.0,0.0,0,0,-4.555902341962792e-05
0,55,77,0.0,0.0,0,0,-4.555902341962792e-05
0,101,78,0.0,0.0,1,1,32.25575637817383
0,122,79,0.0,0.0,0,0,-4.555902341962792e-05
0,88,80,0.0,0.0,1,1,32.25575637817383
0,39,81,0.0,0.0,0,0,-4.555902341962792e-05
0,29,82,0.0,0.0,0,0,-4.555902341962792e-05
0,17,83,0.0,0.0,1,1,32.25575637817383
0,72,84,0.0,0.0,0,0,-4.555902341962792e-05
0,65,85,0.0,0.0,1,1,32.25575637817383
0,46,86,0.0,0.0,1,1,32.25575637817383
