time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,32,0,0.0,0.0,1,1,31.21025848388672
0,66,1,0.0,0.0,1,1,31.21025848388672
0,113,2,0.0,0.0,0,0,-4.422659185365774e-05
0,18,3,0.0,0.0,1,1,31.21025848388672
0,61,4,0.0,0.0,1,1,31.21025848388672
0,74,5,0.0,0.0,1,1,31.21025848388672
0,104,6,0.0,0.0,0,0,-4.422659185365774e-05
0,45,7,0.0,0.0,0,0,-4.422659185365774e-05
0,50,8,0.0,0.0,1,1,31.21025848388672
0,38,9,0.0,0.0,0,0,-4.422659185365774e-05
0,89,10,0.0,0.0,1,1,31.21025848388672
0,28,11,0.0,0.0,0,0,-4.422659185365774e-05
0,7,12,0.0,0.0,1,1,31.21025848388672
0,122,13,0.0,0.0,1,1,31.21025848388672
0,59,14,0.0,0.0,1,1,31.21025848388672
0,92,15,0.0,0.0,0,0,-4.422659185365774e-05
0,43,16,0.0,0.0,1,1,31.21025848388672
0,34,17,0.0,0.0,1,1,31.21025848388672
0,115,18,0.0,0.0,0,0,-4.422659185365774e-05
0,60,19,0.0,0.0,0,0,-4.422659185365774e-05
0,71,20,0.0,0.0,1,1,31.21025848388672
0,30,21,0.0,0.0,1,1,31.21025848388672
0,91,22,0.0,0.0,0,0,-4.422659185365774e-05
0,85,23,0.0,0.0,0,0,-4.422659185365774e-05
0,72,24,0.0,0.0,0,0,-4.422659185365774e-05
0,76,25,0.0,0.0,1,1,31.21025848388672
0,126,26,0.0,0.0,0,0,-4.422659185365774e-05
0,31,27,0.0,0.0,0,0,-4.422659185365774e-05
0,58,28,0.0,0.0,0,0,-4.422659185365774e-05
0,67,29,0.0,0.0,1,1,31.21025848388672
0,1,30,0.0,0.0,1,1,31.21025848388672
0,95,31,0.0,0.0,0,0,-4.422659185365774e-05
0,121,32,0.0,0.0,0,0,-4.422659185365774e-05
0,25,33,0.0,0.0,1,1,31.21025848388672
0,105,34,0.0,0.0,1,1,31.21025848388672
0,99,35,0.0,0.0,1,1,31.21025848388672
0,125,36,0.0,0.0,0,0,-4.422659185365774e-05
0,19,37,0.0,0.0,1,1,31.21025848388672
0,51,38,0.0,0.0,0,0,-4.422659185365774e-05
0,26,39,0.0,0.0,0,0,-4.422659185365774e-05
0,35,40,0.0,0.0,1,1,31.21025848388672
0,119,41,0.0,0.0,1,1,31.21025848388672
0,116,42,0.0,0.0,1,1,31.21025848388672
0,80,43,0.0,0.0,1,1,31.21025848388672
0,5,44,0.0,0.0,0,0,-4.422659185365774e-05
0,110,45,0.0,0.0,1,1,31.21025848388672
0,0,46,0.0,0.0,0,0,-4.422659185365774e-05
0,73,47,0.0,0.0,0,0,-4.422659185365774e-05
0,15,48,0.0,0.0,1,1,31.21025848388672
0,117,49,0.0,0.0,0,0,-4.422659185365774e-05
0,36,50,0.0,0.0,1,1,31.21025848388672
0,23,51,0.0,0.0,0,0,-4.422659185365774e-05
0,109,52,0.0,0.0,1,1,31.21025848388672
0,123,53,0.0,0.0,1,1,31.21025848388672
0,90,54,0.0,0.0,1,1,31.21025848388672
0,54,55,0.0,0.0,0,0,-4.422659185365774e-05
0,49,56,0.0,0.0,1,1,31.21025848388672
0,46,57,0.0,0.0,0,0,-4.422659185365774e-05
0,47,58,0.0,0.0,1,1,31.21025848388672
0,68,59,0.0,0.0,0,0,-4.422659185365774e-05
0,111,60,0.0,0.0,0,0,-4.422659185365774e-05
0,75,61,0.0,0.0,1,1,31.21025848388672
0,84,62,0.0,0.0,1,1,31.21025848388672
0,87,63,0.0,0.0,0,0,-4.422659185365774e-05
0,24,64,0.0,0.0,0,0,-4.422659185365774e-05
0,124,65,0.0,0.0,1,1,31.21025848388672
0,37,66,0.0,0.0,1,1,31.21025848388672
0,39,67,0.0,0.0,1,1,31.21025848388672
