time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,49,0,0.0,0.0,0,0,-4.963593528373167e-05
0,40,1,0.0,0.0,1,1,31.4647216796875
0,124,2,0.0,0.0,0,0,-4.963593528373167e-05
0,114,3,0.0,0.0,1,1,31.4647216796875
0,66,4,0.0,0.0,0,0,-4.963593528373167e-05
0,11,5,0.0,0.0,0,0,-4.963593528373167e-05
0,30,6,0.0,0.0,0,0,-4.963593528373167e-05
0,2,7,0.0,0.0,1,1,31.4647216796875
0,76,8,0.0,0.0,1,1,31.4647216796875
0,62,9,0.0,0.0,1,1,31.4647216796875
0,34,10,0.0,0.0,0,0,-4.963593528373167e-05
0,93,11,0.0,0.0,0,0,-4.963593528373167e-05
0,111,12,0.0,0.0,1,1,31.4647216796875
0,50,13,0.0,0.0,1,1,31.4647216796875
0,73,14,0.0,0.0,1,1,31.4647216796875
0,126,15,0.0,0.0,0,0,-4.963593528373167e-05
0,16,16,0.0,0.0,0,0,-4.963593528373167e-05
0,13,17,0.0,0.0,0,0,-4.963593528373167e-05
0,104,18,0.0,0.0,1,1,31.4647216796875
0,26,19,0.0,0.0,1,1,31.4647216796875
0,1,20,0.0,0.0,1,1,31.4647216796875
0,121,21,0.0,0.0,1,1,31.4647216796875
0,80,22,0.0,0.0,1,1,31.4647216796875
0,88,23,0.0,0.0,0,0,-4.963593528373167e-05
0,67,24,0.0,0.0,1,1,31.4647216796875
0,23,25,0.0,0.0,0,0,-4.963593528373167e-05
0,36,26,0.0,0.0,0,0,-4.963593528373167e-05
0,6,27,0.0,0.0,1,1,31.4647216796875
0,54,28,0.0,0.0,1,1,31.4647216796875
0,46,29,0.0,0.0,1,1,31.4647216796875
0,71,30,0.0,0.0,0,0,-4.963593528373167e-05
0,103,31,0.0,0.0,1,1,31.4647216796875
0,87,32,0.0,0.0,1,1,31.4647216796875
0,10,33,0.0,0.0,1,1,31.4647216796875
0,12,34,0.0,0.0,0,0,-4.963593528373167e-05
0,56,35,0.0,0.0,0,0,-4.963593528373167e-05
0,82,36,0.0,0.0,1,1,31.4647216796875
0,65,37,0.0,0.0,0,0,-4.963593528373167e-05
0,14,38,0.0,0.0,0,0,-4.963593528373167e-05
0,17,39,0.0,0.0,0,0,-4.963593528373167e-05
0,78,40,0.0,0.0,0,0,-4.963593528373167e-05
0,52,41,0.0,0.0,1,1,31.4647216796875
0,127,42,0.0,0.0,1,1,31.4647216796875
0,60,43,0.0,0.0,1,1,31.4647216796875
0,51,44,0.0,0.0,1,1,31.4647216796875
0,33,45,0.0,0.0,1,1,31.4647216796875
0,98,46,0.0,0.0,1,1,31.4647216796875
0,64,47,0.0,0.0,0,0,-4.963593528373167e-05
0,43,48,0.0,0.0,0,0,-4.963593528373167e-05
0,94,49,0.0,0.0,0,0,-4.963593528373167e-05
0,99,50,0.0,0.0,0,0,-4.963593528373167e-05
0,24,51,0.0,0.0,0,0,-4.963593528373167e-05
0,45,52,0.0,0.0,0,0,-4.963593528373167e-05
0,4,53,0.0,0.0,0,0,-4.963593528373167e-05
0,68,54,0.0,0.0,0,0,-4.963593528373167e-05
0,122,55,0.0,0.0,1,1,31.4647216796875
0,84,56,0.0,0.0,0,0,-4.963593528373167e-05
0,79,57,0.0,0.0,0,0,-4.963593528373167e-05
0,59,58,0.0,0.0,0,0,-4.963593528373167e-05
0,100,59,0.0,0.0,0,0,-4.963593528373167e-05
0,35,60,0.0,0.0,0,0,-4.963593528373167e-05
0,101,61,0.0,0.0,1,1,31.4647216796875
0,72,62,0.0,0.0,1,1,31.4647216796875
0,28,63,0.0,0.0,1,1,31.4647216796875
0,61,64,0.0,0.0,1,1,31.4647216796875
0,58,65,0.0,0.0,0,0,-4.963593528373167e-05
0,20,66,0.0,0.0,1,1,31.4647216796875
0,81,67,0.0,0.0,0,0,-4.963593528373167e-05
0,48,68,0.0,0.0,1,1,31.4647216796875
0,86,69,0.0,0.0,0,0,-4.963593528373167e-05
0,102,70,0.0,0.0,0,0,-4.963593528373167e-05
0,96,71,0.0,0.0,1,1,31.4647216796875
0,31,72,0.0,0.0,0,0,-4.963593528373167e-05
0,119,73,0.0,0.0,0,0,-4.963593528373167e-05
0,89,74,0.0,0.0,1,1,31.4647216796875
0,77,75,0.0,0.0,0,0,-4.963593528373167e-05
0,115,76,0.0,0.0,0,0,-4.963593528373167e-05
0,92,77,0.0,0.0,1,1,31.4647216796875
0,7,78,0.0,0.0,0,0,-4.963593528373167e-05
0,75,79,0.0,0.0,1,1,31.4647216796875
0,113,80,0.0,0.0,1,1,31.4647216796875
0,97,81,0.0,0.0,0,0,-4.963593528373167e-05
0,91,82,0.0,0.0,0,0,-4.963593528373167e-05
0,108,83,0.0,0.0,0,0,-4.963593528373167e-05
0,32,84,0.0,0.0,1,1,31.4647216796875
0,55,85,0.0,0.0,0,0,-4.963593528373167e-05
0,41,86,0.0,0.0,0,0,-4.963593528373167e-05
0,42,87,0.0,0.0,0,0,-4.963593528373167e-05
0,83,88,0.0,0.0,0,0,-4.963593528373167e-05
0,29,89,0.0,0.0,0,0,-4.963593528373167e-05
0,0,90,0.0,0.0,1,1,31.4647216796875
0,57,91,0.0,0.0,0,0,-4.963593528373167e-05
0,105,92,0.0,0.0,1,1,31.4647216796875
0,25,93,0.0,0.0,0,0,-4.963593528373167e-05
0,106,94,0.0,0.0,0,0,-4.963593528373167e-05
0,70,95,0.0,0.0,1,1,31.4647216796875
0,95,96,0.0,0.0,1,1,31.4647216796875
0,19,97,0.0,0.0,1,1,31.4647216796875
0,90,98,0.0,0.0,0,0,-4.963593528373167e-05
0,9,99,0.0,0.0,0,0,-4.963593528373167e-05
1,49,100,-8.000049591064453,-8.0,0,0,-4.3865245970664546e-05
1,40,101,18.4647216796875,-13.0,1,1,37.27863311767578
1,124,102,-12.000049591064453,-12.0,1,1,44.78731918334961
1,114,103,21.4647216796875,-10.0,1,1,34.00018310546875
1,66,104,-12.000049591064453,-12.0,0,0,-3.8906888221390545e-05
1,11,105,-14.000049591064453,-14.0,0,0,-3.642600495368242e-05
1,30,106,-11.000049591064453,-11.0,0,0,-4.0154624002752826e-05
1,2,107,26.4647216796875,-5.0,0,0,-9.633680747356266e-06
1,76,108,23.4647216796875,-8.0,1,1,31.75264549255371
1,62,109,20.4647216796875,-11.0,0,0,-8.88700014911592e-06
1,34,110,-9.000049591064453,-9.0,0,0,-4.2640738683985546e-05
1,93,111,-9.000049591064453,-9.0,1,1,42.02083969116211
1,111,112,21.4647216796875,-10.0,0,0,-9.036841220222414e-06
1,50,113,25.4647216796875,-6.0,0,0,-9.543902706354856e-06
1,73,114,16.4647216796875,-15.0,1,1,39.29670333862305
1,126,115,-14.000049591064453,-14.0,1,1,46.45465087890625
1,16,116,-12.000049591064453,-12.0,0,0,-3.8906888221390545e-05
1,13,117,-10.000049591064453,-10.0,0,0,-4.140118107898161e-05
1,104,118,21.4647216796875,-10.0,1,1,34.00018310546875
1,26,119,23.4647216796875,-8.0,1,1,31.75264549255371
1,1,120,24.4647216796875,-7.0,0,0,-9.438008419238031e-06
1,121,121,24.4647216796875,-7.0,1,1,30.66042709350586
1,80,122,13.4647216796875,-18.0,1,1,42.04986572265625
1,88,123,-17.000049591064453,-17.0,0,0,-3.279054362792522e-05
1,67,124,26.4647216796875,-5.0,0,0,-9.633680747356266e-06
1,23,125,-11.000049591064453,-11.0,0,0,-4.0154624002752826e-05
1,36,126,-6.000049591064453,-6.0,1,1,38.906280517578125
1,6,127,19.4647216796875,-12.0,0,0,-8.729082765057683e-06
1,54,128,21.4647216796875,-10.0,1,1,34.00018310546875
1,46,129,24.4647216796875,-7.0,0,0,-9.438008419238031e-06
1,71,130,-11.000049591064453,-11.0,1,1,43.90169143676758
1,103,131,22.4647216796875,-9.0,1,1,32.87023162841797
1,87,132,22.4647216796875,-9.0,0,0,-9.179988410323858e-06
1,10,133,19.4647216796875,-12.0,0,0,-8.729082765057683e-06
1,12,134,-10.000049591064453,-10.0,0,0,-4.140118107898161e-05
1,56,135,-11.000049591064453,-11.0,0,0,-4.0154624002752826e-05
1,82,136,25.4647216796875,-6.0,1,1,29.592674255371094
1,65,137,-9.000049591064453,-9.0,1,1,42.02083969116211
1,14,138,-15.000049591064453,-15.0,0,0,-3.52000497514382e-05
1,17,139,-11.000049591064453,-11.0,0,0,-4.0154624002752826e-05
1,78,140,-10.000049591064453,-10.0,1,1,42.979923248291016
1,52,141,23.4647216796875,-8.0,1,1,31.75264549255371
1,127,142,17.4647216796875,-14.0,1,1,38.30870056152344
1,60,143,13.4647216796875,-18.0,1,1,42.04986572265625
1,51,144,22.4647216796875,-9.0,1,1,32.87023162841797
1,33,145,27.4647216796875,-4.0,1,1,27.516773223876953
1,98,146,25.4647216796875,-6.0,1,1,29.592674255371094
1,64,147,-18.000049591064453,-18.0,0,0,-3.161131462547928e-05
1,43,148,-5.000049591064453,-5.0,1,1,37.785308837890625
1,94,149,-10.000049591064453,-10.0,0,0,-4.140118107898161e-05
1,99,150,-12.000049591064453,-12.0,1,1,44.78731918334961
1,24,151,-13.000049591064453,-13.0,1,1,45.63793182373047
1,45,152,-13.000049591064453,-13.0,0,0,-3.766267036553472e-05
1,4,153,-8.000049591064453,-8.0,0,0,-4.3865245970664546e-05
1,68,154,-11.000049591064453,-11.0,0,0,-4.0154624002752826e-05
1,122,155,18.4647216796875,-13.0,1,1,37.27863311767578
1,84,156,-9.000049591064453,-9.0,1,1,42.02083969116211
1,79,157,-12.000049591064453,-12.0,1,1,44.78731918334961
