time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,53,0,0.0,0.0,0,0,-5.449842137750238e-05
0,96,1,0.0,0.0,1,1,22.480302810668945
0,86,2,0.0,0.0,1,1,22.480302810668945
0,26,3,0.0,0.0,1,1,22.480302810668945
0,16,4,0.0,0.0,0,0,-5.449842137750238e-05
0,65,5,0.0,0.0,1,1,22.480302810668945
0,40,6,0.0,0.0,1,1,22.480302810668945
0,9,7,0.0,0.0,0,0,-5.449842137750238e-05
0,31,8,0.0,0.0,0,0,-5.449842137750238e-05
0,69,9,0.0,0.0,0,0,-5.449842137750238e-05
0,124,10,0.0,0.0,0,0,-5.449842137750238e-05
0,33,11,0.0,0.0,0,0,-5.449842137750238e-05
0,29,12,0.0,0.0,1,1,22.480302810668945
0,46,13,0.0,0.0,1,1,22.480302810668945
0,27,14,0.0,0.0,1,1,22.480302810668945
0,85,15,0.0,0.0,1,1,22.480302810668945
0,93,16,0.0,0.0,1,1,22.480302810668945
0,114,17,0.0,0.0,0,0,-5.449842137750238e-05
0,57,18,0.0,0.0,1,1,22.480302810668945
0,13,19,0.0,0.0,1,1,22.480302810668945
0,56,20,0.0,0.0,1,1,22.480302810668945
0,83,21,0.0,0.0,0,0,-5.449842137750238e-05
0,89,22,0.0,0.0,1,1,22.480302810668945
0,91,23,0.0,0.0,1,1,22.480302810668945
0,74,24,0.0,0.0,0,0,-5.449842137750238e-05
0,45,25,0.0,0.0,1,1,22.480302810668945
0,51,26,0.0,0.0,1,1,22.480302810668945
0,115,27,0.0,0.0,1,1,22.480302810668945
0,11,28,0.0,0.0,0,0,-5.449842137750238e-05
0,24,29,0.0,0.0,0,0,-5.449842137750238e-05
0,97,30,0.0,0.0,1,1,22.480302810668945
0,111,31,0.0,0.0,0,0,-5.449842137750238e-05
0,54,32,0.0,0.0,1,1,22.480302810668945
0,67,33,0.0,0.0,1,1,22.480302810668945
0,7,34,0.0,0.0,0,0,-5.449842137750238e-05
0,78,35,0.0,0.0,1,1,22.480302810668945
0,60,36,0.0,0.0,0,0,-5.449842137750238e-05
0,101,37,0.0,0.0,1,1,22.480302810668945
0,102,38,0.0,0.0,1,1,22.480302810668945
0,120,39,0.0,0.0,0,0,-5.449842137750238e-05
0,88,40,0.0,0.0,0,0,-5.449842137750238e-05
0,47,41,0.0,0.0,0,0,-5.449842137750238e-05
0,104,42,0.0,0.0,1,1,22.480302810668945
0,20,43,0.0,0.0,1,1,22.480302810668945
0,35,44,0.0,0.0,0,0,-5.449842137750238e-05
0,41,45,0.0,0.0,0,0,-5.449842137750238e-05
0,48,46,0.0,0.0,1,1,22.480302810668945
0,34,47,0.0,0.0,0,0,-5.449842137750238e-05
0,79,48,0.0,0.0,0,0,-5.449842137750238e-05
0,80,49,0.0,0.0,0,0,-5.449842137750238e-05
0,116,50,0.0,0.0,1,1,22.480302810668945
