time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,106,0,0.0,0.0,0,0,-4.9672555178403854e-05
0,47,1,0.0,0.0,1,1,31.603328704833984
0,66,2,0.0,0.0,1,1,31.603328704833984
0,26,3,0.0,0.0,0,0,-4.9672555178403854e-05
0,4,4,0.0,0.0,0,0,-4.9672555178403854e-05
0,24,5,0.0,0.0,0,0,-4.9672555178403854e-05
0,77,6,0.0,0.0,1,1,31.603328704833984
0,15,7,0.0,0.0,1,1,31.603328704833984
0,33,8,0.0,0.0,1,1,31.603328704833984
0,88,9,0.0,0.0,1,1,31.603328704833984
0,27,10,0.0,0.0,0,0,-4.9672555178403854e-05
0,101,11,0.0,0.0,0,0,-4.9672555178403854e-05
0,124,12,0.0,0.0,0,0,-4.9672555178403854e-05
0,42,13,0.0,0.0,1,1,31.603328704833984
0,74,14,0.0,0.0,1,1,31.603328704833984
0,82,15,0.0,0.0,0,0,-4.9672555178403854e-05
0,6,16,0.0,0.0,0,0,-4.9672555178403854e-05
0,54,17,0.0,0.0,0,0,-4.9672555178403854e-05
0,84,18,0.0,0.0,1,1,31.603328704833984
0,63,19,0.0,0.0,1,1,31.603328704833984
0,57,20,0.0,0.0,1,1,31.603328704833984
0,31,21,0.0,0.0,0,0,-4.9672555178403854e-05
0,115,22,0.0,0.0,0,0,-4.9672555178403854e-05
0,80,23,0.0,0.0,1,1,31.603328704833984
0,102,24,0.0,0.0,0,0,-4.9672555178403854e-05
0,92,25,0.0,0.0,1,1,31.603328704833984
0,70,26,0.0,0.0,1,1,31.603328704833984
0,29,27,0.0,0.0,0,0,-4.9672555178403854e-05
0,91,28,0.0,0.0,0,0,-4.9672555178403854e-05
0,17,29,0.0,0.0,0,0,-4.9672555178403854e-05
0,8,30,0.0,0.0,0,0,-4.9672555178403854e-05
0,86,31,0.0,0.0,0,0,-4.9672555178403854e-05
0,85,32,0.0,0.0,1,1,31.603328704833984
0,49,33,0.0,0.0,1,1,31.603328704833984
0,30,34,0.0,0.0,0,0,-4.9672555178403854e-05
0,67,35,0.0,0.0,0,0,-4.9672555178403854e-05
0,22,36,0.0,0.0,0,0,-4.9672555178403854e-05
0,68,37,0.0,0.0,0,0,-4.9672555178403854e-05
0,72,38,0.0,0.0,0,0,-4.9672555178403854e-05
0,53,39,0.0,0.0,1,1,31.603328704833984
0,69,40,0.0,0.0,1,1,31.603328704833984
0,44,41,0.0,0.0,0,0,-4.9672555178403854e-05
0,60,42,0.0,0.0,0,0,-4.9672555178403854e-05
0,5,43,0.0,0.0,0,0,-4.9672555178403854e-05
0,109,44,0.0,0.0,1,1,31.603328704833984
0,52,45,0.0,0.0,0,0,-4.9672555178403854e-05
0,118,46,0.0,0.0,1,1,31.603328704833984
0,23,47,0.0,0.0,1,1,31.603328704833984
0,38,48,0.0,0.0,0,0,-4.9672555178403854e-05
0,98,49,0.0,0.0,1,1,31.603328704833984
0,107,50,0.0,0.0,1,1,31.603328704833984
0,25,51,0.0,0.0,1,1,31.603328704833984
0,43,52,0.0,0.0,0,0,-4.9672555178403854e-05
0,37,53,0.0,0.0,1,1,31.603328704833984
0,56,54,0.0,0.0,1,1,31.603328704833984
0,62,55,0.0,0.0,1,1,31.603328704833984
0,3,56,0.0,0.0,1,1,31.603328704833984
0,50,57,0.0,0.0,1,1,31.603328704833984
0,71,58,0.0,0.0,1,1,31.603328704833984
0,90,59,0.0,0.0,0,0,-4.9672555178403854e-05
0,73,60,0.0,0.0,1,1,31.603328704833984
0,20,61,0.0,0.0,1,1,31.603328704833984
0,78,62,0.0,0.0,1,1,31.603328704833984
0,99,63,0.0,0.0,1,1,31.603328704833984
0,16,64,0.0,0.0,0,0,-4.9672555178403854e-05
0,14,65,0.0,0.0,1,1,31.603328704833984
0,12,66,0.0,0.0,0,0,-4.9672555178403854e-05
0,2,67,0.0,0.0,1,1,31.603328704833984
0,125,68,0.0,0.0,0,0,-4.9672555178403854e-05
0,46,69,0.0,0.0,0,0,-4.9672555178403854e-05
0,45,70,0.0,0.0,1,1,31.603328704833984
0,76,71,0.0,0.0,1,1,31.603328704833984
0,95,72,0.0,0.0,0,0,-4.9672555178403854e-05
0,61,73,0.0,0.0,0,0,-4.9672555178403854e-05
0,11,74,0.0,0.0,0,0,-4.9672555178403854e-05
0,110,75,0.0,0.0,0,0,-4.9672555178403854e-05
0,39,76,0.0,0.0,0,0,-4.9672555178403854e-05
0,0,77,0.0,0.0,0,0,-4.9672555178403854e-05
0,48,78,0.0,0.0,0,0,-4.9672555178403854e-05
