time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,32,0,0.0,0.0,1,1,32.621395111083984
0,31,1,0.0,0.0,1,1,32.621395111083984
0,30,2,0.0,0.0,1,1,32.621395111083984
0,84,3,0.0,0.0,0,0,-4.377338700578548e-05
0,52,4,0.0,0.0,0,0,-4.377338700578548e-05
0,99,5,0.0,0.0,0,0,-4.377338700578548e-05
0,2,6,0.0,0.0,0,0,-4.377338700578548e-05
0,0,7,0.0,0.0,1,1,32.621395111083984
0,85,8,0.0,0.0,0,0,-4.377338700578548e-05
0,77,9,0.0,0.0,1,1,32.621395111083984
0,49,10,0.0,0.0,1,1,32.621395111083984
0,20,11,0.0,0.0,0,0,-4.377338700578548e-05
0,105,12,0.0,0.0,1,1,32.621395111083984
0,54,13,0.0,0.0,0,0,-4.377338700578548e-05
0,5,14,0.0,0.0,1,1,32.621395111083984
0,38,15,0.0,0.0,0,0,-4.377338700578548e-05
0,101,16,0.0,0.0,0,0,-4.377338700578548e-05
0,3,17,0.0,0.0,1,1,32.621395111083984
0,114,18,0.0,0.0,0,0,-4.377338700578548e-05
0,43,19,0.0,0.0,0,0,-4.377338700578548e-05
0,34,20,0.0,0.0,0,0,-4.377338700578548e-05
0,116,21,0.0,0.0,0,0,-4.377338700578548e-05
0,28,22,0.0,0.0,1,1,32.621395111083984
0,107,23,0.0,0.0,0,0,-4.377338700578548e-05
0,108,24,0.0,0.0,1,1,32.621395111083984
0,76,25,0.0,0.0,0,0,-4.377338700578548e-05
0,8,26,0.0,0.0,0,0,-4.377338700578548e-05
0,15,27,0.0,0.0,0,0,-4.377338700578548e-05
0,98,28,0.0,0.0,0,0,-4.377338700578548e-05
0,23,29,0.0,0.0,1,1,32.621395111083984
0,80,30,0.0,0.0,1,1,32.621395111083984
0,65,31,0.0,0.0,1,1,32.621395111083984
0,126,32,0.0,0.0,0,0,-4.377338700578548e-05
0,25,33,0.0,0.0,0,0,-4.377338700578548e-05
0,63,34,0.0,0.0,1,1,32.621395111083984
0,121,35,0.0,0.0,1,1,32.621395111083984
0,73,36,0.0,0.0,1,1,32.621395111083984
0,19,37,0.0,0.0,0,0,-4.377338700578548e-05
0,4,38,0.0,0.0,1,1,32.621395111083984
0,72,39,0.0,0.0,1,1,32.621395111083984
0,59,40,0.0,0.0,0,0,-4.377338700578548e-05
0,71,41,0.0,0.0,1,1,32.621395111083984
0,109,42,0.0,0.0,1,1,32.621395111083984
0,58,43,0.0,0.0,0,0,-4.377338700578548e-05
0,70,44,0.0,0.0,0,0,-4.377338700578548e-05
0,95,45,0.0,0.0,0,0,-4.377338700578548e-05
0,100,46,0.0,0.0,1,1,32.621395111083984
0,86,47,0.0,0.0,1,1,32.621395111083984
0,81,48,0.0,0.0,1,1,32.621395111083984
0,82,49,0.0,0.0,0,0,-4.377338700578548e-05
0,74,50,0.0,0.0,0,0,-4.377338700578548e-05
0,119,51,0.0,0.0,0,0,-4.377338700578548e-05
0,6,52,0.0,0.0,0,0,-4.377338700578548e-05
0,42,53,0.0,0.0,0,0,-4.377338700578548e-05
0,78,54,0.0,0.0,0,0,-4.377338700578548e-05
0,60,55,0.0,0.0,1,1,32.621395111083984
0,53,56,0.0,0.0,1,1,32.621395111083984
0,22,57,0.0,0.0,1,1,32.621395111083984
0,35,58,0.0,0.0,1,1,32.621395111083984
0,90,59,0.0,0.0,1,1,32.621395111083984
0,110,60,0.0,0.0,1,1,32.621395111083984
0,33,61,0.0,0.0,1,1,32.621395111083984
0,37,62,0.0,0.0,1,1,32.621395111083984
0,93,63,0.0,0.0,0,0,-4.377338700578548e-05
0,120,64,0.0,0.0,1,1,32.621395111083984
0,16,65,0.0,0.0,0,0,-4.377338700578548e-05
0,88,66,0.0,0.0,0,0,-4.377338700578548e-05
0,17,67,0.0,0.0,0,0,-4.377338700578548e-05
0,46,68,0.0,0.0,0,0,-4.377338700578548e-05
0,44,69,0.0,0.0,1,1,32.621395111083984
0,55,70,0.0,0.0,0,0,-4.377338700578548e-05
0,62,71,0.0,0.0,0,0,-4.377338700578548e-05
0,115,72,0.0,0.0,0,0,-4.377338700578548e-05
0,1,73,0.0,0.0,0,0,-4.377338700578548e-05
0,18,74,0.0,0.0,1,1,32.621395111083984
0,97,75,0.0,0.0,0,0,-4.377338700578548e-05
0,123,76,0.0,0.0,0,0,-4.377338700578548e-05
0,36,77,0.0,0.0,0,0,-4.377338700578548e-05
0,68,78,0.0,0.0,0,0,-4.377338700578548e-05
0,127,79,0.0,0.0,1,1,32.621395111083984
0,106,80,0.0,0.0,0,0,-4.377338700578548e-05
0,118,81,0.0,0.0,1,1,32.621395111083984
0,29,82,0.0,0.0,0,0,-4.377338700578548e-05
0,26,83,0.0,0.0,1,1,32.621395111083984
0,61,84,0.0,0.0,1,1,32.621395111083984
0,124,85,0.0,0.0,1,1,32.621395111083984
0,91,86,0.0,0.0,1,1,32.621395111083984
0,40,87,0.0,0.0,1,1,32.621395111083984
0,24,88,0.0,0.0,0,0,-4.377338700578548e-05
0,122,89,0.0,0.0,0,0,-4.377338700578548e-05
0,79,90,0.0,0.0,0,0,-4.377338700578548e-05
0,111,91,0.0,0.0,0,0,-4.377338700578548e-05
0,12,92,0.0,0.0,1,1,32.621395111083984
0,102,93,0.0,0.0,0,0,-4.377338700578548e-05
0,112,94,0.0,0.0,0,0,-4.377338700578548e-05
0,69,95,0.0,0.0,0,0,-4.377338700578548e-05
0,56,96,0.0,0.0,1,1,32.621395111083984
0,27,97,0.0,0.0,1,1,32.621395111083984
0,45,98,0.0,0.0,0,0,-4.377338700578548e-05
0,10,99,0.0,0.0,1,1,32.621395111083984
1,32,100,20.621395111083984,-12.0,0,0,-7.727066986262798e-09
1,31,101,15.621395111083984,-17.0,1,1,55.53266143798828
1,30,102,21.621395111083984,-11.0,0,0,-7.130438461899757e-09
1,84,103,-9.000043869018555,-9.0,0,0,-1.3557793863583356e-05
