time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,120,0,0.0,0.0,1,1,31.05577278137207
0,85,1,0.0,0.0,1,1,31.05577278137207
0,64,2,0.0,0.0,0,0,-4.991016976418905e-05
0,27,3,0.0,0.0,1,1,31.05577278137207
0,68,4,0.0,0.0,0,0,-4.991016976418905e-05
0,83,5,0.0,0.0,0,0,-4.991016976418905e-05
0,6,6,0.0,0.0,0,0,-4.991016976418905e-05
0,18,7,0.0,0.0,0,0,-4.991016976418905e-05
0,44,8,0.0,0.0,1,1,31.05577278137207
0,43,9,0.0,0.0,0,0,-4.991016976418905e-05
0,66,10,0.0,0.0,1,1,31.05577278137207
0,126,11,0.0,0.0,1,1,31.05577278137207
0,92,12,0.0,0.0,0,0,-4.991016976418905e-05
0,61,13,0.0,0.0,1,1,31.05577278137207
0,53,14,0.0,0.0,1,1,31.05577278137207
0,54,15,0.0,0.0,1,1,31.05577278137207
0,112,16,0.0,0.0,1,1,31.05577278137207
0,52,17,0.0,0.0,1,1,31.05577278137207
0,65,18,0.0,0.0,1,1,31.05577278137207
0,69,19,0.0,0.0,0,0,-4.991016976418905e-05
0,41,20,0.0,0.0,1,1,31.05577278137207
0,72,21,0.0,0.0,0,0,-4.991016976418905e-05
0,31,22,0.0,0.0,1,1,31.05577278137207
0,110,23,0.0,0.0,0,0,-4.991016976418905e-05
0,124,24,0.0,0.0,0,0,-4.991016976418905e-05
0,109,25,0.0,0.0,1,1,31.05577278137207
0,2,26,0.0,0.0,1,1,31.05577278137207
0,76,27,0.0,0.0,0,0,-4.991016976418905e-05
0,62,28,0.0,0.0,0,0,-4.991016976418905e-05
0,99,29,0.0,0.0,0,0,-4.991016976418905e-05
0,63,30,0.0,0.0,0,0,-4.991016976418905e-05
0,57,31,0.0,0.0,1,1,31.05577278137207
0,26,32,0.0,0.0,1,1,31.05577278137207
0,55,33,0.0,0.0,0,0,-4.991016976418905e-05
0,95,34,0.0,0.0,0,0,-4.991016976418905e-05
0,47,35,0.0,0.0,1,1,31.05577278137207
0,125,36,0.0,0.0,1,1,31.05577278137207
0,17,37,0.0,0.0,0,0,-4.991016976418905e-05
0,50,38,0.0,0.0,0,0,-4.991016976418905e-05
0,103,39,0.0,0.0,0,0,-4.991016976418905e-05
0,40,40,0.0,0.0,0,0,-4.991016976418905e-05
0,107,41,0.0,0.0,0,0,-4.991016976418905e-05
