time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,30,0,0.0,0.0,1,1,61.99039840698242
0,41,1,0.0,0.0,1,1,61.99039840698242
0,16,2,0.0,0.0,1,1,61.99039840698242
0,87,3,0.0,0.0,1,1,61.99039840698242
0,70,4,0.0,0.0,1,1,61.99039840698242
0,114,5,0.0,0.0,1,1,61.99039840698242
0,8,6,0.0,0.0,1,1,61.99039840698242
0,110,7,0.0,0.0,1,1,61.99039840698242
0,2,8,0.0,0.0,1,1,61.99039840698242
0,32,9,0.0,0.0,1,1,61.99039840698242
0,89,10,0.0,0.0,1,1,61.99039840698242
0,121,11,0.0,0.0,1,1,61.99039840698242
0,60,12,0.0,0.0,1,1,61.99039840698242
0,74,13,0.0,0.0,1,1,61.99039840698242
0,91,14,0.0,0.0,1,1,61.99039840698242
0,105,15,0.0,0.0,1,1,61.99039840698242
0,20,16,0.0,0.0,1,1,61.99039840698242
0,85,17,0.0,0.0,1,1,61.99039840698242
0,45,18,0.0,0.0,1,1,61.99039840698242
0,72,19,0.0,0.0,1,1,61.99039840698242
0,127,20,0.0,0.0,1,1,61.99039840698242
0,112,21,0.0,0.0,1,1,61.99039840698242
0,79,22,0.0,0.0,1,1,61.99039840698242
0,11,23,0.0,0.0,1,1,61.99039840698242
0,82,24,0.0,0.0,1,1,61.99039840698242
0,99,25,0.0,0.0,1,1,61.99039840698242
0,118,26,0.0,0.0,1,1,61.99039840698242
0,34,27,0.0,0.0,1,1,61.99039840698242
0,83,28,0.0,0.0,1,1,61.99039840698242
0,113,29,0.0,0.0,1,1,61.99039840698242
0,59,30,0.0,0.0,1,1,61.99039840698242
0,12,31,0.0,0.0,1,1,61.99039840698242
0,25,32,0.0,0.0,1,1,61.99039840698242
0,125,33,0.0,0.0,1,1,61.99039840698242
0,124,34,0.0,0.0,1,1,61.99039840698242
0,77,35,0.0,0.0,1,1,61.99039840698242
0,101,36,0.0,0.0,1,1,61.99039840698242
0,109,37,0.0,0.0,1,1,61.99039840698242
0,27,38,0.0,0.0,1,1,61.99039840698242
0,22,39,0.0,0.0,1,1,61.99039840698242
0,97,40,0.0,0.0,1,1,61.99039840698242
0,115,41,0.0,0.0,1,1,61.99039840698242
0,54,42,0.0,0.0,1,1,61.99039840698242
0,71,43,0.0,0.0,1,1,61.99039840698242
0,64,44,0.0,0.0,1,1,61.99039840698242
0,14,45,0.0,0.0,1,1,61.99039840698242
0,18,46,0.0,0.0,1,1,61.99039840698242
0,84,47,0.0,0.0,1,1,61.99039840698242
0,23,48,0.0,0.0,1,1,61.99039840698242
0,94,49,0.0,0.0,1,1,61.99039840698242
0,38,50,0.0,0.0,1,1,61.99039840698242
0,51,51,0.0,0.0,1,1,61.99039840698242
0,86,52,0.0,0.0,1,1,61.99039840698242
0,15,53,0.0,0.0,1,1,61.99039840698242
0,46,54,0.0,0.0,1,1,61.99039840698242
0,6,55,0.0,0.0,1,1,61.99039840698242
0,68,56,0.0,0.0,1,1,61.99039840698242
0,7,57,0.0,0.0,1,1,61.99039840698242
0,0,58,0.0,0.0,1,1,61.99039840698242
0,96,59,0.0,0.0,1,1,61.99039840698242
0,73,60,0.0,0.0,1,1,61.99039840698242
0,40,61,0.0,0.0,1,1,61.99039840698242
0,9,62,0.0,0.0,1,1,61.99039840698242
0,122,63,0.0,0.0,1,1,61.99039840698242
0,24,64,0.0,0.0,1,1,61.99039840698242
0,95,65,0.0,0.0,1,1,61.99039840698242
0,90,66,0.0,0.0,1,1,61.99039840698242
0,55,67,0.0,0.0,1,1,61.99039840698242
0,111,68,0.0,0.0,1,1,61.99039840698242
0,61,69,0.0,0.0,1,1,61.99039840698242
0,78,70,0.0,0.0,1,1,61.99039840698242
0,21,71,0.0,0.0,1,1,61.99039840698242
0,4,72,0.0,0.0,1,1,61.99039840698242
0,103,73,0.0,0.0,1,1,61.99039840698242
0,47,74,0.0,0.0,1,1,61.99039840698242
0,107,75,0.0,0.0,1,1,61.99039840698242
0,17,76,0.0,0.0,1,1,61.99039840698242
0,106,77,0.0,0.0,1,1,61.99039840698242
0,42,78,0.0,0.0,1,1,61.99039840698242
0,81,79,0.0,0.0,1,1,61.99039840698242
0,119,80,0.0,0.0,1,1,61.99039840698242
0,76,81,0.0,0.0,1,1,61.99039840698242
0,37,82,0.0,0.0,1,1,61.99039840698242
0,19,83,0.0,0.0,1,1,61.99039840698242
0,65,84,0.0,0.0,1,1,61.99039840698242
0,69,85,0.0,0.0,1,1,61.99039840698242
0,108,86,0.0,0.0,1,1,61.99039840698242
0,98,87,0.0,0.0,1,1,61.99039840698242
0,39,88,0.0,0.0,1,1,61.99039840698242
0,44,89,0.0,0.0,1,1,61.99039840698242
0,75,90,0.0,0.0,1,1,61.99039840698242
0,100,91,0.0,0.0,1,1,61.99039840698242
0,88,92,0.0,0.0,1,1,61.99039840698242
0,5,93,0.0,0.0,1,1,61.99039840698242
0,10,94,0.0,0.0,1,1,61.99039840698242
0,63,95,0.0,0.0,1,1,61.99039840698242
0,3,96,0.0,0.0,1,1,61.99039840698242
0,36,97,0.0,0.0,1,1,61.99039840698242
0,92,98,0.0,0.0,1,1,61.99039840698242
0,28,99,0.0,0.0,1,1,61.99039840698242
1,30,100,50.99039840698242,-11.0,0,0,-5.093170329928398e-10
1,41,101,50.99039840698242,-11.0,0,0,-5.093170329928398e-10
1,16,102,49.99039840698242,-12.0,0,0,-5.238689482212067e-10
1,87,103,52.99039840698242,-9.0,0,0,-5.020410753786564e-10
1,70,104,50.99039840698242,-11.0,0,0,-5.093170329928398e-10
1,114,105,51.99039840698242,-10.0,0,0,-5.093170329928398e-10
1,8,106,52.99039840698242,-9.0,0,0,-5.020410753786564e-10
1,110,107,48.99039840698242,-13.0,0,0,-5.238689482212067e-10
1,2,108,56.99039840698242,-5.0,0,0,-4.656612873077393e-10
1,32,109,49.99039840698242,-12.0,0,0,-5.238689482212067e-10
1,89,110,51.99039840698242,-10.0,0,0,-5.093170329928398e-10
1,121,111,54.99039840698242,-7.0,0,0,-4.874891601502895e-10
1,60,112,43.99039840698242,-18.0,0,0,-5.384208634495735e-10
1,74,113,46.99039840698242,-15.0,0,0,-5.238689482212067e-10
1,91,114,50.99039840698242,-11.0,0,0,-5.093170329928398e-10
1,105,115,52.99039840698242,-9.0,0,0,-5.020410753786564e-10
1,20,116,50.99039840698242,-11.0,0,0,-5.093170329928398e-10
1,85,117,56.99039840698242,-5.0,0,0,-4.656612873077393e-10
