time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,74,0,0.0,0.0,1,1,31.090383529663086
0,104,1,0.0,0.0,0,0,-4.998179429094307e-05
0,32,2,0.0,0.0,1,1,31.090383529663086
0,70,3,0.0,0.0,0,0,-4.998179429094307e-05
0,100,4,0.0,0.0,0,0,-4.998179429094307e-05
0,66,5,0.0,0.0,1,1,31.090383529663086
0,78,6,0.0,0.0,0,0,-4.998179429094307e-05
0,121,7,0.0,0.0,0,0,-4.998179429094307e-05
0,57,8,0.0,0.0,0,0,-4.998179429094307e-05
0,106,9,0.0,0.0,1,1,31.090383529663086
0,116,10,0.0,0.0,0,0,-4.998179429094307e-05
0,75,11,0.0,0.0,0,0,-4.998179429094307e-05
0,79,12,0.0,0.0,1,1,31.090383529663086
0,12,13,0.0,0.0,0,0,-4.998179429094307e-05
0,4,14,0.0,0.0,1,1,31.090383529663086
0,6,15,0.0,0.0,1,1,31.090383529663086
0,125,16,0.0,0.0,1,1,31.090383529663086
0,82,17,0.0,0.0,1,1,31.090383529663086
0,44,18,0.0,0.0,0,0,-4.998179429094307e-05
0,47,19,0.0,0.0,0,0,-4.998179429094307e-05
0,96,20,0.0,0.0,0,0,-4.998179429094307e-05
0,20,21,0.0,0.0,1,1,31.090383529663086
0,5,22,0.0,0.0,1,1,31.090383529663086
0,10,23,0.0,0.0,1,1,31.090383529663086
0,34,24,0.0,0.0,1,1,31.090383529663086
0,62,25,0.0,0.0,0,0,-4.998179429094307e-05
0,124,26,0.0,0.0,0,0,-4.998179429094307e-05
0,77,27,0.0,0.0,0,0,-4.998179429094307e-05
0,117,28,0.0,0.0,0,0,-4.998179429094307e-05
0,110,29,0.0,0.0,1,1,31.090383529663086
0,40,30,0.0,0.0,1,1,31.090383529663086
0,98,31,0.0,0.0,1,1,31.090383529663086
0,46,32,0.0,0.0,1,1,31.090383529663086
0,50,33,0.0,0.0,1,1,31.090383529663086
0,81,34,0.0,0.0,0,0,-4.998179429094307e-05
0,114,35,0.0,0.0,1,1,31.090383529663086
0,16,36,0.0,0.0,0,0,-4.998179429094307e-05
0,56,37,0.0,0.0,0,0,-4.998179429094307e-05
0,23,38,0.0,0.0,0,0,-4.998179429094307e-05
0,89,39,0.0,0.0,0,0,-4.998179429094307e-05
0,92,40,0.0,0.0,0,0,-4.998179429094307e-05
0,53,41,0.0,0.0,1,1,31.090383529663086
0,113,42,0.0,0.0,0,0,-4.998179429094307e-05
0,80,43,0.0,0.0,0,0,-4.998179429094307e-05
0,36,44,0.0,0.0,1,1,31.090383529663086
0,41,45,0.0,0.0,0,0,-4.998179429094307e-05
0,13,46,0.0,0.0,0,0,-4.998179429094307e-05
0,83,47,0.0,0.0,0,0,-4.998179429094307e-05
0,54,48,0.0,0.0,1,1,31.090383529663086
0,35,49,0.0,0.0,0,0,-4.998179429094307e-05
