time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,3,0,0.0,0.0,0,0,-4.986169369658455e-05
0,78,1,0.0,0.0,1,1,31.160125732421875
0,25,2,0.0,0.0,1,1,31.160125732421875
0,76,3,0.0,0.0,0,0,-4.986169369658455e-05
0,16,4,0.0,0.0,0,0,-4.986169369658455e-05
0,60,5,0.0,0.0,1,1,31.160125732421875
0,32,6,0.0,0.0,0,0,-4.986169369658455e-05
0,45,7,0.0,0.0,1,1,31.160125732421875
0,42,8,0.0,0.0,0,0,-4.986169369658455e-05
0,89,9,0.0,0.0,0,0,-4.986169369658455e-05
0,36,10,0.0,0.0,0,0,-4.986169369658455e-05
0,99,11,0.0,0.0,1,1,31.160125732421875
0,54,12,0.0,0.0,0,0,-4.986169369658455e-05
0,30,13,0.0,0.0,0,0,-4.986169369658455e-05
0,24,14,0.0,0.0,0,0,-4.986169369658455e-05
0,116,15,0.0,0.0,1,1,31.160125732421875
0,110,16,0.0,0.0,1,1,31.160125732421875
0,108,17,0.0,0.0,0,0,-4.986169369658455e-05
0,10,18,0.0,0.0,0,0,-4.986169369658455e-05
0,11,19,0.0,0.0,1,1,31.160125732421875
0,97,20,0.0,0.0,1,1,31.160125732421875
0,74,21,0.0,0.0,1,1,31.160125732421875
0,34,22,0.0,0.0,1,1,31.160125732421875
0,13,23,0.0,0.0,0,0,-4.986169369658455e-05
0,37,24,0.0,0.0,1,1,31.160125732421875
0,9,25,0.0,0.0,0,0,-4.986169369658455e-05
0,6,26,0.0,0.0,0,0,-4.986169369658455e-05
0,102,27,0.0,0.0,0,0,-4.986169369658455e-05
0,113,28,0.0,0.0,0,0,-4.986169369658455e-05
0,77,29,0.0,0.0,1,1,31.160125732421875
0,31,30,0.0,0.0,1,1,31.160125732421875
0,27,31,0.0,0.0,1,1,31.160125732421875
0,35,32,0.0,0.0,1,1,31.160125732421875
0,63,33,0.0,0.0,1,1,31.160125732421875
0,44,34,0.0,0.0,0,0,-4.986169369658455e-05
0,38,35,0.0,0.0,0,0,-4.986169369658455e-05
0,2,36,0.0,0.0,0,0,-4.986169369658455e-05
0,52,37,0.0,0.0,1,1,31.160125732421875
0,66,38,0.0,0.0,1,1,31.160125732421875
0,4,39,0.0,0.0,1,1,31.160125732421875
0,40,40,0.0,0.0,0,0,-4.986169369658455e-05
0,21,41,0.0,0.0,0,0,-4.986169369658455e-05
0,57,42,0.0,0.0,1,1,31.160125732421875
0,126,43,0.0,0.0,1,1,31.160125732421875
0,48,44,0.0,0.0,1,1,31.160125732421875
0,107,45,0.0,0.0,1,1,31.160125732421875
0,122,46,0.0,0.0,1,1,31.160125732421875
0,125,47,0.0,0.0,0,0,-4.986169369658455e-05
0,41,48,0.0,0.0,0,0,-4.986169369658455e-05
0,112,49,0.0,0.0,0,0,-4.986169369658455e-05
0,117,50,0.0,0.0,0,0,-4.986169369658455e-05
0,115,51,0.0,0.0,0,0,-4.986169369658455e-05
0,127,52,0.0,0.0,0,0,-4.986169369658455e-05
0,14,53,0.0,0.0,1,1,31.160125732421875
0,65,54,0.0,0.0,1,1,31.160125732421875
0,1,55,0.0,0.0,0,0,-4.986169369658455e-05
0,18,56,0.0,0.0,0,0,-4.986169369658455e-05
0,109,57,0.0,0.0,1,1,31.160125732421875
0,100,58,0.0,0.0,1,1,31.160125732421875
0,59,59,0.0,0.0,1,1,31.160125732421875
0,96,60,0.0,0.0,1,1,31.160125732421875
0,101,61,0.0,0.0,0,0,-4.986169369658455e-05
0,84,62,0.0,0.0,1,1,31.160125732421875
0,19,63,0.0,0.0,1,1,31.160125732421875
0,91,64,0.0,0.0,0,0,-4.986169369658455e-05
0,111,65,0.0,0.0,1,1,31.160125732421875
0,64,66,0.0,0.0,0,0,-4.986169369658455e-05
0,114,67,0.0,0.0,1,1,31.160125732421875
0,0,68,0.0,0.0,1,1,31.160125732421875
0,58,69,0.0,0.0,1,1,31.160125732421875
0,29,70,0.0,0.0,1,1,31.160125732421875
0,85,71,0.0,0.0,0,0,-4.986169369658455e-05
0,20,72,0.0,0.0,0,0,-4.986169369658455e-05
0,71,73,0.0,0.0,0,0,-4.986169369658455e-05
0,50,74,0.0,0.0,0,0,-4.986169369658455e-05
0,56,75,0.0,0.0,0,0,-4.986169369658455e-05
0,51,76,0.0,0.0,0,0,-4.986169369658455e-05
0,103,77,0.0,0.0,1,1,31.160125732421875
0,104,78,0.0,0.0,0,0,-4.986169369658455e-05
0,95,79,0.0,0.0,1,1,31.160125732421875
0,43,80,0.0,0.0,0,0,-4.986169369658455e-05
0,86,81,0.0,0.0,1,1,31.160125732421875
0,61,82,0.0,0.0,0,0,-4.986169369658455e-05
0,106,83,0.0,0.0,1,1,31.160125732421875
