time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,95,0,0.0,0.0,1,1,27.438365936279297
0,42,1,0.0,0.0,1,1,27.438365936279297
0,86,2,0.0,0.0,1,1,27.438365936279297
0,100,3,0.0,0.0,0,0,-4.923878805129789e-05
0,36,4,0.0,0.0,1,1,27.438365936279297
0,32,5,0.0,0.0,1,1,27.438365936279297
0,22,6,0.0,0.0,1,1,27.438365936279297
0,6,7,0.0,0.0,1,1,27.438365936279297
0,1,8,0.0,0.0,1,1,27.438365936279297
0,91,9,0.0,0.0,0,0,-4.923878805129789e-05
0,9,10,0.0,0.0,0,0,-4.923878805129789e-05
0,61,11,0.0,0.0,0,0,-4.923878805129789e-05
0,112,12,0.0,0.0,1,1,27.438365936279297
0,46,13,0.0,0.0,1,1,27.438365936279297
0,53,14,0.0,0.0,1,1,27.438365936279297
0,78,15,0.0,0.0,0,0,-4.923878805129789e-05
0,16,16,0.0,0.0,0,0,-4.923878805129789e-05
0,77,17,0.0,0.0,1,1,27.438365936279297
0,115,18,0.0,0.0,1,1,27.438365936279297
0,51,19,0.0,0.0,0,0,-4.923878805129789e-05
0,87,20,0.0,0.0,0,0,-4.923878805129789e-05
0,99,21,0.0,0.0,1,1,27.438365936279297
0,88,22,0.0,0.0,1,1,27.438365936279297
0,126,23,0.0,0.0,0,0,-4.923878805129789e-05
0,41,24,0.0,0.0,0,0,-4.923878805129789e-05
0,89,25,0.0,0.0,1,1,27.438365936279297
0,125,26,0.0,0.0,1,1,27.438365936279297
0,107,27,0.0,0.0,1,1,27.438365936279297
0,58,28,0.0,0.0,1,1,27.438365936279297
0,98,29,0.0,0.0,1,1,27.438365936279297
0,103,30,0.0,0.0,1,1,27.438365936279297
0,23,31,0.0,0.0,0,0,-4.923878805129789e-05
0,93,32,0.0,0.0,1,1,27.438365936279297
0,71,33,0.0,0.0,1,1,27.438365936279297
0,59,34,0.0,0.0,1,1,27.438365936279297
0,40,35,0.0,0.0,1,1,27.438365936279297
0,106,36,0.0,0.0,0,0,-4.923878805129789e-05
0,124,37,0.0,0.0,0,0,-4.923878805129789e-05
0,50,38,0.0,0.0,1,1,27.438365936279297
0,123,39,0.0,0.0,1,1,27.438365936279297
0,31,40,0.0,0.0,0,0,-4.923878805129789e-05
0,122,41,0.0,0.0,0,0,-4.923878805129789e-05
0,120,42,0.0,0.0,0,0,-4.923878805129789e-05
0,38,43,0.0,0.0,0,0,-4.923878805129789e-05
0,17,44,0.0,0.0,1,1,27.438365936279297
0,76,45,0.0,0.0,1,1,27.438365936279297
0,74,46,0.0,0.0,1,1,27.438365936279297
0,64,47,0.0,0.0,0,0,-4.923878805129789e-05
0,102,48,0.0,0.0,0,0,-4.923878805129789e-05
0,24,49,0.0,0.0,0,0,-4.923878805129789e-05
0,114,50,0.0,0.0,1,1,27.438365936279297
0,7,51,0.0,0.0,1,1,27.438365936279297
0,83,52,0.0,0.0,1,1,27.438365936279297
0,97,53,0.0,0.0,1,1,27.438365936279297
0,47,54,0.0,0.0,1,1,27.438365936279297
0,117,55,0.0,0.0,1,1,27.438365936279297
0,62,56,0.0,0.0,1,1,27.438365936279297
0,66,57,0.0,0.0,1,1,27.438365936279297
0,18,58,0.0,0.0,0,0,-4.923878805129789e-05
0,68,59,0.0,0.0,1,1,27.438365936279297
0,113,60,0.0,0.0,1,1,27.438365936279297
0,39,61,0.0,0.0,0,0,-4.923878805129789e-05
0,3,62,0.0,0.0,0,0,-4.923878805129789e-05
0,2,63,0.0,0.0,0,0,-4.923878805129789e-05
0,5,64,0.0,0.0,1,1,27.438365936279297
0,90,65,0.0,0.0,1,1,27.438365936279297
0,72,66,0.0,0.0,0,0,-4.923878805129789e-05
0,11,67,0.0,0.0,1,1,27.438365936279297
0,35,68,0.0,0.0,0,0,-4.923878805129789e-05
0,84,69,0.0,0.0,1,1,27.438365936279297
0,13,70,0.0,0.0,1,1,27.438365936279297
0,43,71,0.0,0.0,1,1,27.438365936279297
0,96,72,0.0,0.0,1,1,27.438365936279297
0,34,73,0.0,0.0,0,0,-4.923878805129789e-05
0,108,74,0.0,0.0,0,0,-4.923878805129789e-05
0,65,75,0.0,0.0,0,0,-4.923878805129789e-05
0,54,76,0.0,0.0,1,1,27.438365936279297
0,44,77,0.0,0.0,0,0,-4.923878805129789e-05
0,110,78,0.0,0.0,0,0,-4.923878805129789e-05
0,10,79,0.0,0.0,1,1,27.438365936279297
0,82,80,0.0,0.0,0,0,-4.923878805129789e-05
0,30,81,0.0,0.0,1,1,27.438365936279297
0,73,82,0.0,0.0,0,0,-4.923878805129789e-05
0,81,83,0.0,0.0,0,0,-4.923878805129789e-05
0,119,84,0.0,0.0,1,1,27.438365936279297
0,127,85,0.0,0.0,1,1,27.438365936279297
0,48,86,0.0,0.0,0,0,-4.923878805129789e-05
0,12,87,0.0,0.0,0,0,-4.923878805129789e-05
0,4,88,0.0,0.0,1,1,27.438365936279297
0,0,89,0.0,0.0,1,1,27.438365936279297
0,55,90,0.0,0.0,1,1,27.438365936279297
0,26,91,0.0,0.0,1,1,27.438365936279297
0,19,92,0.0,0.0,1,1,27.438365936279297
0,45,93,0.0,0.0,0,0,-4.923878805129789e-05
0,94,94,0.0,0.0,0,0,-4.923878805129789e-05
0,80,95,0.0,0.0,1,1,27.438365936279297
0,111,96,0.0,0.0,0,0,-4.923878805129789e-05
0,70,97,0.0,0.0,1,1,27.438365936279297
0,60,98,0.0,0.0,0,0,-4.923878805129789e-05
0,33,99,0.0,0.0,1,1,27.438365936279297
1,95,100,21.438365936279297,-6.000001430511475,1,1,30.10379409790039
1,42,101,17.43836784362793,-10.0,0,0,-4.97303408337757e-05
1,86,102,16.43836784362793,-11.0,1,1,30.230756759643555
