time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,111,0,0.0,0.0,1,1,31.000280380249023
0,28,1,0.0,0.0,0,0,-4.993669790565036e-05
0,120,2,0.0,0.0,0,0,-4.993669790565036e-05
0,100,3,0.0,0.0,0,0,-4.993669790565036e-05
0,106,4,0.0,0.0,1,1,31.000280380249023
0,40,5,0.0,0.0,0,0,-4.993669790565036e-05
0,84,6,0.0,0.0,1,1,31.000280380249023
0,1,7,0.0,0.0,1,1,31.000280380249023
0,18,8,0.0,0.0,0,0,-4.993669790565036e-05
0,81,9,0.0,0.0,1,1,31.000280380249023
0,23,10,0.0,0.0,1,1,31.000280380249023
0,63,11,0.0,0.0,1,1,31.000280380249023
0,83,12,0.0,0.0,0,0,-4.993669790565036e-05
0,35,13,0.0,0.0,0,0,-4.993669790565036e-05
0,88,14,0.0,0.0,1,1,31.000280380249023
0,11,15,0.0,0.0,1,1,31.000280380249023
0,54,16,0.0,0.0,0,0,-4.993669790565036e-05
0,119,17,0.0,0.0,1,1,31.000280380249023
0,8,18,0.0,0.0,1,1,31.000280380249023
0,50,19,0.0,0.0,0,0,-4.993669790565036e-05
0,98,20,0.0,0.0,1,1,31.000280380249023
0,71,21,0.0,0.0,0,0,-4.993669790565036e-05
0,58,22,0.0,0.0,1,1,31.000280380249023
0,67,23,0.0,0.0,0,0,-4.993669790565036e-05
0,121,24,0.0,0.0,1,1,31.000280380249023
0,77,25,0.0,0.0,1,1,31.000280380249023
0,78,26,0.0,0.0,0,0,-4.993669790565036e-05
0,3,27,0.0,0.0,0,0,-4.993669790565036e-05
0,102,28,0.0,0.0,1,1,31.000280380249023
0,61,29,0.0,0.0,0,0,-4.993669790565036e-05
0,123,30,0.0,0.0,1,1,31.000280380249023
0,6,31,0.0,0.0,1,1,31.000280380249023
0,12,32,0.0,0.0,0,0,-4.993669790565036e-05
0,117,33,0.0,0.0,1,1,31.000280380249023
0,93,34,0.0,0.0,0,0,-4.993669790565036e-05
