time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,3,0,0.0,0.0,0,0,-3.7143494409974664e-05
0,104,1,0.0,0.0,1,1,25.464962005615234
0,93,2,0.0,0.0,1,1,25.464962005615234
0,21,3,0.0,0.0,0,0,-3.7143494409974664e-05
0,94,4,0.0,0.0,0,0,-3.7143494409974664e-05
0,105,5,0.0,0.0,1,1,25.464962005615234
0,55,6,0.0,0.0,1,1,25.464962005615234
0,98,7,0.0,0.0,1,1,25.464962005615234
0,88,8,0.0,0.0,0,0,-3.7143494409974664e-05
0,11,9,0.0,0.0,1,1,25.464962005615234
0,60,10,0.0,0.0,0,0,-3.7143494409974664e-05
0,8,11,0.0,0.0,0,0,-3.7143494409974664e-05
0,73,12,0.0,0.0,0,0,-3.7143494409974664e-05
0,84,13,0.0,0.0,1,1,25.464962005615234
0,7,14,0.0,0.0,1,1,25.464962005615234
0,2,15,0.0,0.0,0,0,-3.7143494409974664e-05
0,120,16,0.0,0.0,1,1,25.464962005615234
0,36,17,0.0,0.0,0,0,-3.7143494409974664e-05
0,64,18,0.0,0.0,0,0,-3.7143494409974664e-05
0,31,19,0.0,0.0,0,0,-3.7143494409974664e-05
0,50,20,0.0,0.0,1,1,25.464962005615234
0,9,21,0.0,0.0,1,1,25.464962005615234
0,74,22,0.0,0.0,1,1,25.464962005615234
0,24,23,0.0,0.0,1,1,25.464962005615234
0,5,24,0.0,0.0,1,1,25.464962005615234
0,4,25,0.0,0.0,1,1,25.464962005615234
0,10,26,0.0,0.0,0,0,-3.7143494409974664e-05
0,82,27,0.0,0.0,0,0,-3.7143494409974664e-05
0,32,28,0.0,0.0,1,1,25.464962005615234
0,91,29,0.0,0.0,0,0,-3.7143494409974664e-05
0,121,30,0.0,0.0,0,0,-3.7143494409974664e-05
0,37,31,0.0,0.0,0,0,-3.7143494409974664e-05
0,40,32,0.0,0.0,1,1,25.464962005615234
0,46,33,0.0,0.0,0,0,-3.7143494409974664e-05
0,90,34,0.0,0.0,0,0,-3.7143494409974664e-05
0,118,35,0.0,0.0,1,1,25.464962005615234
0,48,36,0.0,0.0,1,1,25.464962005615234
0,102,37,0.0,0.0,1,1,25.464962005615234
0,52,38,0.0,0.0,1,1,25.464962005615234
0,1,39,0.0,0.0,0,0,-3.7143494409974664e-05
0,54,40,0.0,0.0,1,1,25.464962005615234
0,81,41,0.0,0.0,0,0,-3.7143494409974664e-05
0,35,42,0.0,0.0,1,1,25.464962005615234
0,119,43,0.0,0.0,0,0,-3.7143494409974664e-05
0,38,44,0.0,0.0,0,0,-3.7143494409974664e-05
0,99,45,0.0,0.0,0,0,-3.7143494409974664e-05
0,103,46,0.0,0.0,1,1,25.464962005615234
0,107,47,0.0,0.0,0,0,-3.7143494409974664e-05
0,109,48,0.0,0.0,1,1,25.464962005615234
0,34,49,0.0,0.0,1,1,25.464962005615234
0,106,50,0.0,0.0,0,0,-3.7143494409974664e-05
0,13,51,0.0,0.0,0,0,-3.7143494409974664e-05
0,86,52,0.0,0.0,0,0,-3.7143494409974664e-05
0,56,53,0.0,0.0,0,0,-3.7143494409974664e-05
0,15,54,0.0,0.0,0,0,-3.7143494409974664e-05
0,43,55,0.0,0.0,0,0,-3.7143494409974664e-05
0,62,56,0.0,0.0,0,0,-3.7143494409974664e-05
0,85,57,0.0,0.0,0,0,-3.7143494409974664e-05
0,76,58,0.0,0.0,1,1,25.464962005615234
0,122,59,0.0,0.0,0,0,-3.7143494409974664e-05
0,28,60,0.0,0.0,1,1,25.464962005615234
0,33,61,0.0,0.0,0,0,-3.7143494409974664e-05
0,57,62,0.0,0.0,1,1,25.464962005615234
0,70,63,0.0,0.0,1,1,25.464962005615234
0,29,64,0.0,0.0,1,1,25.464962005615234
0,14,65,0.0,0.0,1,1,25.464962005615234
0,125,66,0.0,0.0,0,0,-3.7143494409974664e-05
0,126,67,0.0,0.0,0,0,-3.7143494409974664e-05
0,95,68,0.0,0.0,0,0,-3.7143494409974664e-05
0,16,69,0.0,0.0,1,1,25.464962005615234
0,30,70,0.0,0.0,0,0,-3.7143494409974664e-05
0,39,71,0.0,0.0,0,0,-3.7143494409974664e-05
0,116,72,0.0,0.0,0,0,-3.7143494409974664e-05
0,78,73,0.0,0.0,0,0,-3.7143494409974664e-05
0,58,74,0.0,0.0,0,0,-3.7143494409974664e-05
0,67,75,0.0,0.0,1,1,25.464962005615234
0,51,76,0.0,0.0,1,1,25.464962005615234
0,65,77,0.0,0.0,1,1,25.464962005615234
0,115,78,0.0,0.0,1,1,25.464962005615234
0,114,79,0.0,0.0,0,0,-3.7143494409974664e-05
0,42,80,0.0,0.0,1,1,25.464962005615234
0,66,81,0.0,0.0,1,1,25.464962005615234
0,96,82,0.0,0.0,0,0,-3.7143494409974664e-05
0,69,83,0.0,0.0,0,0,-3.7143494409974664e-05
0,97,84,0.0,0.0,0,0,-3.7143494409974664e-05
0,47,85,0.0,0.0,0,0,-3.7143494409974664e-05
0,87,86,0.0,0.0,0,0,-3.7143494409974664e-05
0,6,87,0.0,0.0,1,1,25.464962005615234
0,49,88,0.0,0.0,0,0,-3.7143494409974664e-05
0,108,89,0.0,0.0,0,0,-3.7143494409974664e-05
0,89,90,0.0,0.0,0,0,-3.7143494409974664e-05
0,79,91,0.0,0.0,0,0,-3.7143494409974664e-05
0,19,92,0.0,0.0,1,1,25.464962005615234
0,44,93,0.0,0.0,1,1,25.464962005615234
0,77,94,0.0,0.0,0,0,-3.7143494409974664e-05
0,80,95,0.0,0.0,1,1,25.464962005615234
0,0,96,0.0,0.0,0,0,-3.7143494409974664e-05
0,61,97,0.0,0.0,1,1,25.464962005615234
0,63,98,0.0,0.0,1,1,25.464962005615234
0,123,99,0.0,0.0,0,0,-3.7143494409974664e-05
1,3,100,-6.00003719329834,-6.0,0,0,-3.797480894718319e-05
1,104,101,15.464962005615234,-10.0,1,1,34.8585205078125
1,93,102,16.464962005615234,-9.0,1,1,34.82429122924805
1,21,103,-14.00003719329834,-14.0,0,0,-3.850561915896833e-05
1,94,104,-10.00003719329834,-10.0,0,0,-3.827895125141367e-05
1,105,105,16.464962005615234,-9.0,1,1,34.82429122924805
1,55,106,14.464962005615234,-11.0,1,1,34.88637924194336
1,98,107,19.464962005615234,-6.0,1,1,34.65638732910156
1,88,108,-17.000036239624023,-17.0,0,0,-3.8652491639368236e-05
1,11,109,11.464962005615234,-14.0,1,1,34.92350769042969
1,60,110,-18.000036239624023,-18.0,1,1,36.9247932434082
1,8,111,-9.00003719329834,-9.0,1,1,35.35802459716797
1,73,112,-15.00003719329834,-15.0,1,1,36.61854934692383
1,84,113,16.464962005615234,-9.0,1,1,34.82429122924805
1,7,114,17.464962005615234,-8.0,1,1,34.781585693359375
1,2,115,-5.00003719329834,-5.0,1,1,33.1173210144043
1,120,116,15.464962005615234,-10.0,1,1,34.8585205078125
1,36,117,-6.00003719329834,-6.0,0,0,-3.797480894718319e-05
1,64,118,-18.000036239624023,-18.0,1,1,36.9247932434082
1,31,119,-17.000036239624023,-17.0,0,0,-3.8652491639368236e-05
1,50,120,19.464962005615234,-6.0,1,1,34.65638732910156
1,9,121,18.464962005615234,-7.0,1,1,34.72701644897461
1,74,122,10.464962005615234,-15.0,1,1,34.90351486206055
1,24,123,12.464962005615234,-13.0,1,1,34.92240905761719
1,5,124,10.464962005615234,-15.0,0,0,-3.5865399695467204e-05
1,4,125,17.464962005615234,-8.0,1,1,34.781585693359375
1,10,126,-12.00003719329834,-12.0,1,1,36.14983367919922
1,82,127,-6.00003719329834,-6.0,1,1,33.879512786865234
1,32,128,13.464962005615234,-12.0,1,1,34.908302307128906
1,91,129,-11.00003719329834,-11.0,0,0,-3.8340331229846925e-05
1,121,130,-7.00003719329834,-7.0,1,1,34.48524856567383
1,37,131,-12.00003719329834,-12.0,1,1,36.14983367919922
1,40,132,12.464962005615234,-13.0,1,1,34.92240905761719
1,46,133,-7.00003719329834,-7.0,0,0,-3.806323366006836e-05
1,90,134,-9.00003719329834,-9.0,1,1,35.35802459716797
1,118,135,12.464962005615234,-13.0,1,1,34.92240905761719
1,48,136,14.464962005615234,-11.0,1,1,34.88637924194336
1,102,137,18.464962005615234,-7.0,0,0,-3.582526551326737e-05
1,52,138,17.464962005615234,-8.0,0,0,-3.583568468457088e-05
1,1,139,-7.00003719329834,-7.0,0,0,-3.806323366006836e-05
1,54,140,15.464962005615234,-10.0,0,0,-3.585164085961878e-05
1,81,141,-11.00003719329834,-11.0,1,1,35.93393325805664
1,35,142,15.464962005615234,-10.0,1,1,34.8585205078125
1,119,143,-9.00003719329834,-9.0,0,0,-3.8213176594581455e-05
