time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,73,0,0.0,0.0,1,1,31.965347290039062
0,4,1,0.0,0.0,1,1,31.965347290039062
0,95,2,0.0,0.0,1,1,31.965347290039062
0,47,3,0.0,0.0,0,0,-4.727141640614718e-05
0,12,4,0.0,0.0,0,0,-4.727141640614718e-05
0,27,5,0.0,0.0,1,1,31.965347290039062
0,35,6,0.0,0.0,0,0,-4.727141640614718e-05
0,0,7,0.0,0.0,1,1,31.965347290039062
0,64,8,0.0,0.0,1,1,31.965347290039062
0,121,9,0.0,0.0,1,1,31.965347290039062
0,113,10,0.0,0.0,1,1,31.965347290039062
0,2,11,0.0,0.0,1,1,31.965347290039062
0,15,12,0.0,0.0,1,1,31.965347290039062
0,56,13,0.0,0.0,0,0,-4.727141640614718e-05
0,104,14,0.0,0.0,1,1,31.965347290039062
0,82,15,0.0,0.0,1,1,31.965347290039062
0,105,16,0.0,0.0,0,0,-4.727141640614718e-05
0,120,17,0.0,0.0,1,1,31.965347290039062
0,45,18,0.0,0.0,0,0,-4.727141640614718e-05
0,122,19,0.0,0.0,0,0,-4.727141640614718e-05
0,67,20,0.0,0.0,1,1,31.965347290039062
0,99,21,0.0,0.0,1,1,31.965347290039062
0,58,22,0.0,0.0,0,0,-4.727141640614718e-05
0,66,23,0.0,0.0,0,0,-4.727141640614718e-05
0,96,24,0.0,0.0,0,0,-4.727141640614718e-05
0,59,25,0.0,0.0,0,0,-4.727141640614718e-05
0,25,26,0.0,0.0,1,1,31.965347290039062
0,116,27,0.0,0.0,1,1,31.965347290039062
0,115,28,0.0,0.0,0,0,-4.727141640614718e-05
0,88,29,0.0,0.0,1,1,31.965347290039062
0,102,30,0.0,0.0,1,1,31.965347290039062
0,72,31,0.0,0.0,1,1,31.965347290039062
0,39,32,0.0,0.0,1,1,31.965347290039062
0,75,33,0.0,0.0,1,1,31.965347290039062
0,11,34,0.0,0.0,0,0,-4.727141640614718e-05
0,38,35,0.0,0.0,0,0,-4.727141640614718e-05
0,77,36,0.0,0.0,0,0,-4.727141640614718e-05
0,54,37,0.0,0.0,1,1,31.965347290039062
0,19,38,0.0,0.0,0,0,-4.727141640614718e-05
0,117,39,0.0,0.0,0,0,-4.727141640614718e-05
0,103,40,0.0,0.0,0,0,-4.727141640614718e-05
0,98,41,0.0,0.0,0,0,-4.727141640614718e-05
0,126,42,0.0,0.0,0,0,-4.727141640614718e-05
0,22,43,0.0,0.0,1,1,31.965347290039062
0,87,44,0.0,0.0,0,0,-4.727141640614718e-05
0,111,45,0.0,0.0,1,1,31.965347290039062
0,89,46,0.0,0.0,0,0,-4.727141640614718e-05
0,123,47,0.0,0.0,1,1,31.965347290039062
0,36,48,0.0,0.0,0,0,-4.727141640614718e-05
0,61,49,0.0,0.0,1,1,31.965347290039062
0,23,50,0.0,0.0,1,1,31.965347290039062
0,118,51,0.0,0.0,1,1,31.965347290039062
0,79,52,0.0,0.0,1,1,31.965347290039062
0,84,53,0.0,0.0,1,1,31.965347290039062
0,60,54,0.0,0.0,0,0,-4.727141640614718e-05
0,80,55,0.0,0.0,0,0,-4.727141640614718e-05
0,17,56,0.0,0.0,0,0,-4.727141640614718e-05
0,44,57,0.0,0.0,0,0,-4.727141640614718e-05
0,16,58,0.0,0.0,1,1,31.965347290039062
0,30,59,0.0,0.0,1,1,31.965347290039062
0,93,60,0.0,0.0,1,1,31.965347290039062
0,62,61,0.0,0.0,1,1,31.965347290039062
0,94,62,0.0,0.0,1,1,31.965347290039062
0,24,63,0.0,0.0,0,0,-4.727141640614718e-05
0,41,64,0.0,0.0,1,1,31.965347290039062
0,13,65,0.0,0.0,1,1,31.965347290039062
0,97,66,0.0,0.0,0,0,-4.727141640614718e-05
0,78,67,0.0,0.0,0,0,-4.727141640614718e-05
0,127,68,0.0,0.0,0,0,-4.727141640614718e-05
0,83,69,0.0,0.0,1,1,31.965347290039062
0,90,70,0.0,0.0,0,0,-4.727141640614718e-05
0,86,71,0.0,0.0,0,0,-4.727141640614718e-05
0,33,72,0.0,0.0,0,0,-4.727141640614718e-05
0,74,73,0.0,0.0,1,1,31.965347290039062
0,32,74,0.0,0.0,0,0,-4.727141640614718e-05
0,42,75,0.0,0.0,1,1,31.965347290039062
0,92,76,0.0,0.0,0,0,-4.727141640614718e-05
0,55,77,0.0,0.0,1,1,31.965347290039062
0,26,78,0.0,0.0,0,0,-4.727141640614718e-05
0,31,79,0.0,0.0,1,1,31.965347290039062
0,29,80,0.0,0.0,1,1,31.965347290039062
0,53,81,0.0,0.0,1,1,31.965347290039062
0,119,82,0.0,0.0,0,0,-4.727141640614718e-05
0,85,83,0.0,0.0,1,1,31.965347290039062
0,124,84,0.0,0.0,1,1,31.965347290039062
0,49,85,0.0,0.0,0,0,-4.727141640614718e-05
0,5,86,0.0,0.0,0,0,-4.727141640614718e-05
0,52,87,0.0,0.0,0,0,-4.727141640614718e-05
0,10,88,0.0,0.0,0,0,-4.727141640614718e-05
0,46,89,0.0,0.0,1,1,31.965347290039062
0,37,90,0.0,0.0,1,1,31.965347290039062
0,20,91,0.0,0.0,1,1,31.965347290039062
0,9,92,0.0,0.0,0,0,-4.727141640614718e-05
0,3,93,0.0,0.0,0,0,-4.727141640614718e-05
0,69,94,0.0,0.0,1,1,31.965347290039062
0,40,95,0.0,0.0,1,1,31.965347290039062
