time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,76,0,0.0,0.0,1,1,31.46375846862793
0,39,1,0.0,0.0,1,1,31.46375846862793
0,9,2,0.0,0.0,1,1,31.46375846862793
0,122,3,0.0,0.0,1,1,31.46375846862793
0,27,4,0.0,0.0,0,0,-4.959792204317637e-05
0,53,5,0.0,0.0,1,1,31.46375846862793
0,72,6,0.0,0.0,1,1,31.46375846862793
0,114,7,0.0,0.0,1,1,31.46375846862793
0,36,8,0.0,0.0,1,1,31.46375846862793
0,29,9,0.0,0.0,1,1,31.46375846862793
0,109,10,0.0,0.0,1,1,31.46375846862793
0,78,11,0.0,0.0,1,1,31.46375846862793
0,117,12,0.0,0.0,1,1,31.46375846862793
0,57,13,0.0,0.0,1,1,31.46375846862793
0,22,14,0.0,0.0,0,0,-4.959792204317637e-05
0,105,15,0.0,0.0,0,0,-4.959792204317637e-05
0,18,16,0.0,0.0,0,0,-4.959792204317637e-05
0,35,17,0.0,0.0,0,0,-4.959792204317637e-05
0,111,18,0.0,0.0,1,1,31.46375846862793
0,41,19,0.0,0.0,1,1,31.46375846862793
0,84,20,0.0,0.0,1,1,31.46375846862793
0,99,21,0.0,0.0,1,1,31.46375846862793
0,74,22,0.0,0.0,0,0,-4.959792204317637e-05
0,71,23,0.0,0.0,0,0,-4.959792204317637e-05
0,88,24,0.0,0.0,1,1,31.46375846862793
0,86,25,0.0,0.0,0,0,-4.959792204317637e-05
0,95,26,0.0,0.0,0,0,-4.959792204317637e-05
0,115,27,0.0,0.0,1,1,31.46375846862793
0,123,28,0.0,0.0,0,0,-4.959792204317637e-05
0,112,29,0.0,0.0,1,1,31.46375846862793
0,31,30,0.0,0.0,0,0,-4.959792204317637e-05
0,63,31,0.0,0.0,1,1,31.46375846862793
0,54,32,0.0,0.0,1,1,31.46375846862793
0,50,33,0.0,0.0,1,1,31.46375846862793
0,23,34,0.0,0.0,0,0,-4.959792204317637e-05
0,124,35,0.0,0.0,0,0,-4.959792204317637e-05
0,93,36,0.0,0.0,1,1,31.46375846862793
0,104,37,0.0,0.0,1,1,31.46375846862793
0,75,38,0.0,0.0,1,1,31.46375846862793
0,91,39,0.0,0.0,1,1,31.46375846862793
0,33,40,0.0,0.0,0,0,-4.959792204317637e-05
0,90,41,0.0,0.0,0,0,-4.959792204317637e-05
0,100,42,0.0,0.0,1,1,31.46375846862793
0,14,43,0.0,0.0,1,1,31.46375846862793
0,66,44,0.0,0.0,1,1,31.46375846862793
0,17,45,0.0,0.0,1,1,31.46375846862793
0,13,46,0.0,0.0,1,1,31.46375846862793
0,19,47,0.0,0.0,0,0,-4.959792204317637e-05
0,62,48,0.0,0.0,1,1,31.46375846862793
0,49,49,0.0,0.0,1,1,31.46375846862793
0,51,50,0.0,0.0,1,1,31.46375846862793
0,64,51,0.0,0.0,1,1,31.46375846862793
0,28,52,0.0,0.0,0,0,-4.959792204317637e-05
0,70,53,0.0,0.0,1,1,31.46375846862793
0,67,54,0.0,0.0,1,1,31.46375846862793
0,82,55,0.0,0.0,0,0,-4.959792204317637e-05
0,44,56,0.0,0.0,0,0,-4.959792204317637e-05
0,7,57,0.0,0.0,0,0,-4.959792204317637e-05
0,37,58,0.0,0.0,0,0,-4.959792204317637e-05
0,121,59,0.0,0.0,0,0,-4.959792204317637e-05
0,61,60,0.0,0.0,1,1,31.46375846862793
0,97,61,0.0,0.0,1,1,31.46375846862793
0,107,62,0.0,0.0,1,1,31.46375846862793
0,65,63,0.0,0.0,0,0,-4.959792204317637e-05
0,102,64,0.0,0.0,0,0,-4.959792204317637e-05
0,79,65,0.0,0.0,0,0,-4.959792204317637e-05
0,68,66,0.0,0.0,1,1,31.46375846862793
0,119,67,0.0,0.0,1,1,31.46375846862793
0,92,68,0.0,0.0,1,1,31.46375846862793
0,2,69,0.0,0.0,1,1,31.46375846862793
0,30,70,0.0,0.0,0,0,-4.959792204317637e-05
0,116,71,0.0,0.0,1,1,31.46375846862793
0,59,72,0.0,0.0,0,0,-4.959792204317637e-05
0,85,73,0.0,0.0,0,0,-4.959792204317637e-05
0,38,74,0.0,0.0,1,1,31.46375846862793
0,26,75,0.0,0.0,1,1,31.46375846862793
0,110,76,0.0,0.0,1,1,31.46375846862793
0,11,77,0.0,0.0,1,1,31.46375846862793
0,101,78,0.0,0.0,0,0,-4.959792204317637e-05
0,1,79,0.0,0.0,1,1,31.46375846862793
0,42,80,0.0,0.0,0,0,-4.959792204317637e-05
0,83,81,0.0,0.0,1,1,31.46375846862793
0,108,82,0.0,0.0,1,1,31.46375846862793
0,20,83,0.0,0.0,1,1,31.46375846862793
0,56,84,0.0,0.0,0,0,-4.959792204317637e-05
0,15,85,0.0,0.0,0,0,-4.959792204317637e-05
0,60,86,0.0,0.0,0,0,-4.959792204317637e-05
0,127,87,0.0,0.0,0,0,-4.959792204317637e-05
0,98,88,0.0,0.0,1,1,31.46375846862793
0,4,89,0.0,0.0,1,1,31.46375846862793
0,118,90,0.0,0.0,1,1,31.46375846862793
0,43,91,0.0,0.0,0,0,-4.959792204317637e-05
0,73,92,0.0,0.0,1,1,31.46375846862793
0,69,93,0.0,0.0,1,1,31.46375846862793
0,55,94,0.0,0.0,1,1,31.46375846862793
0,5,95,0.0,0.0,0,0,-4.959792204317637e-05
0,24,96,0.0,0.0,1,1,31.46375846862793
0,32,97,0.0,0.0,1,1,31.46375846862793
0,89,98,0.0,0.0,1,1,31.46375846862793
0,46,99,0.0,0.0,0,0,-4.959792204317637e-05
1,76,100,23.46375846862793,-8.0,1,1,39.7465934753418
1,39,101,27.46375846862793,-4.0,1,1,38.75001525878906
1,9,102,24.46375846862793,-7.0,1,1,39.513214111328125
1,122,103,18.46375846862793,-13.0,1,1,40.83293151855469
1,27,104,-11.000049591064453,-11.0,1,1,37.50082015991211
1,53,105,21.46375846862793,-10.0,0,0,-3.9036694943206385e-05
1,72,106,18.46375846862793,-13.0,1,1,40.83293151855469
1,114,107,21.46375846862793,-10.0,0,0,-3.9036694943206385e-05
1,36,108,25.46375846862793,-6.0,1,1,39.263397216796875
1,29,109,24.46375846862793,-7.0,1,1,39.513214111328125
1,109,110,21.46375846862793,-10.0,1,1,40.19213104248047
1,78,111,21.46375846862793,-10.0,1,1,40.19213104248047
1,117,112,18.46375846862793,-13.0,1,1,40.83293151855469
1,57,113,17.46375846862793,-14.0,1,1,41.062923431396484
1,22,114,-13.000049591064453,-13.0,1,1,38.564510345458984
1,105,115,-9.000049591064453,-9.0,1,1,36.42107009887695
1,18,116,-15.000049591064453,-15.0,1,1,39.60972213745117
1,35,117,-10.000049591064453,-10.0,0,0,-4.4363820052240044e-05
1,111,118,21.46375846862793,-10.0,1,1,40.19213104248047
1,41,119,20.46375846862793,-11.0,1,1,40.40559768676758
1,84,120,22.46375846862793,-9.0,1,1,39.97459030151367
1,99,121,19.46375846862793,-12.0,1,1,40.61890411376953
1,74,122,-15.000049591064453,-15.0,1,1,39.60972213745117
1,71,123,-11.000049591064453,-11.0,1,1,37.50082015991211
1,88,124,14.46375846862793,-17.0,0,0,-3.725494025275111e-05
1,86,125,-11.000049591064453,-11.0,1,1,37.50082015991211
1,95,126,-6.000049591064453,-6.0,1,1,34.77688217163086
1,115,127,25.46375846862793,-6.0,1,1,39.263397216796875
1,123,128,-10.000049591064453,-10.0,0,0,-4.4363820052240044e-05
1,112,129,23.46375846862793,-8.0,1,1,39.7465934753418
1,31,130,-17.000049591064453,-17.0,0,0,-4.074384560226463e-05
1,63,131,25.46375846862793,-6.0,1,1,39.263397216796875
1,54,132,21.46375846862793,-10.0,0,0,-3.9036694943206385e-05
1,50,133,25.46375846862793,-6.0,1,1,39.263397216796875
1,23,134,-11.000049591064453,-11.0,1,1,37.50082015991211
1,124,135,-12.000049591064453,-12.0,0,0,-4.3321666453266516e-05
1,93,136,22.46375846862793,-9.0,1,1,39.97459030151367
1,104,137,21.46375846862793,-10.0,1,1,40.19213104248047
1,75,138,18.46375846862793,-13.0,1,1,40.83293151855469
1,91,139,20.46375846862793,-11.0,1,1,40.40559768676758
1,33,140,-4.000049591064453,-4.0,1,1,33.66792297363281
1,90,141,-9.000049591064453,-9.0,0,0,-4.4886219257023185e-05
1,100,142,24.46375846862793,-7.0,1,1,39.513214111328125
1,14,143,16.46375846862793,-15.0,1,1,41.31663513183594
1,66,144,19.46375846862793,-12.0,1,1,40.61890411376953
1,17,145,20.46375846862793,-11.0,1,1,40.40559768676758
1,13,146,21.46375846862793,-10.0,1,1,40.19213104248047
1,19,147,-7.000049591064453,-7.0,1,1,35.327980041503906
1,62,148,20.46375846862793,-11.0,0,0,-3.882364399032667e-05
1,49,149,23.46375846862793,-8.0,1,1,39.7465934753418
1,51,150,22.46375846862793,-9.0,0,0,-3.924674820154905e-05
1,64,151,13.46375846862793,-18.0,1,1,42.07355499267578
1,28,152,-12.000049591064453,-12.0,1,1,38.03485107421875
1,70,153,20.46375846862793,-11.0,1,1,40.40559768676758
1,67,154,26.46375846862793,-5.0,1,1,39.007293701171875
1,82,155,-6.000049591064453,-6.0,1,1,34.77688217163086
1,44,156,-7.000049591064453,-7.0,0,0,-4.5933986257296056e-05
1,7,157,-8.000049591064453,-8.0,1,1,35.87607955932617
1,37,158,-12.000049591064453,-12.0,0,0,-4.3321666453266516e-05
