time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,127,0,0.0,0.0,1,1,26.863096237182617
0,29,1,0.0,0.0,0,0,-5.322290598996915e-05
0,69,2,0.0,0.0,1,1,26.863096237182617
0,70,3,0.0,0.0,1,1,26.863096237182617
0,80,4,0.0,0.0,1,1,26.863096237182617
0,77,5,0.0,0.0,0,0,-5.322290598996915e-05
0,51,6,0.0,0.0,1,1,26.863096237182617
0,107,7,0.0,0.0,1,1,26.863096237182617
0,118,8,0.0,0.0,1,1,26.863096237182617
0,4,9,0.0,0.0,0,0,-5.322290598996915e-05
0,65,10,0.0,0.0,0,0,-5.322290598996915e-05
0,6,11,0.0,0.0,1,1,26.863096237182617
0,86,12,0.0,0.0,1,1,26.863096237182617
0,62,13,0.0,0.0,0,0,-5.322290598996915e-05
0,18,14,0.0,0.0,0,0,-5.322290598996915e-05
0,71,15,0.0,0.0,0,0,-5.322290598996915e-05
0,48,16,0.0,0.0,1,1,26.863096237182617
0,117,17,0.0,0.0,1,1,26.863096237182617
0,53,18,0.0,0.0,1,1,26.863096237182617
0,93,19,0.0,0.0,1,1,26.863096237182617
0,57,20,0.0,0.0,1,1,26.863096237182617
0,15,21,0.0,0.0,1,1,26.863096237182617
0,13,22,0.0,0.0,1,1,26.863096237182617
0,26,23,0.0,0.0,0,0,-5.322290598996915e-05
0,64,24,0.0,0.0,1,1,26.863096237182617
0,49,25,0.0,0.0,0,0,-5.322290598996915e-05
0,28,26,0.0,0.0,1,1,26.863096237182617
0,60,27,0.0,0.0,1,1,26.863096237182617
0,37,28,0.0,0.0,0,0,-5.322290598996915e-05
0,5,29,0.0,0.0,1,1,26.863096237182617
0,122,30,0.0,0.0,0,0,-5.322290598996915e-05
0,74,31,0.0,0.0,1,1,26.863096237182617
0,31,32,0.0,0.0,1,1,26.863096237182617
0,124,33,0.0,0.0,0,0,-5.322290598996915e-05
0,78,34,0.0,0.0,0,0,-5.322290598996915e-05
0,54,35,0.0,0.0,1,1,26.863096237182617
0,43,36,0.0,0.0,1,1,26.863096237182617
0,47,37,0.0,0.0,0,0,-5.322290598996915e-05
0,23,38,0.0,0.0,1,1,26.863096237182617
0,9,39,0.0,0.0,0,0,-5.322290598996915e-05
0,72,40,0.0,0.0,0,0,-5.322290598996915e-05
0,30,41,0.0,0.0,1,1,26.863096237182617
0,46,42,0.0,0.0,0,0,-5.322290598996915e-05
0,56,43,0.0,0.0,1,1,26.863096237182617
0,58,44,0.0,0.0,0,0,-5.322290598996915e-05
0,101,45,0.0,0.0,1,1,26.863096237182617
0,126,46,0.0,0.0,1,1,26.863096237182617
0,123,47,0.0,0.0,1,1,26.863096237182617
0,45,48,0.0,0.0,1,1,26.863096237182617
0,59,49,0.0,0.0,0,0,-5.322290598996915e-05
0,21,50,0.0,0.0,1,1,26.863096237182617
0,41,51,0.0,0.0,0,0,-5.322290598996915e-05
0,10,52,0.0,0.0,1,1,26.863096237182617
0,63,53,0.0,0.0,0,0,-5.322290598996915e-05
0,104,54,0.0,0.0,1,1,26.863096237182617
0,42,55,0.0,0.0,0,0,-5.322290598996915e-05
0,114,56,0.0,0.0,1,1,26.863096237182617
0,105,57,0.0,0.0,1,1,26.863096237182617
0,7,58,0.0,0.0,0,0,-5.322290598996915e-05
0,88,59,0.0,0.0,1,1,26.863096237182617
0,27,60,0.0,0.0,0,0,-5.322290598996915e-05
0,99,61,0.0,0.0,0,0,-5.322290598996915e-05
0,73,62,0.0,0.0,0,0,-5.322290598996915e-05
0,33,63,0.0,0.0,1,1,26.863096237182617
0,44,64,0.0,0.0,1,1,26.863096237182617
0,92,65,0.0,0.0,0,0,-5.322290598996915e-05
0,112,66,0.0,0.0,1,1,26.863096237182617
0,25,67,0.0,0.0,0,0,-5.322290598996915e-05
0,20,68,0.0,0.0,0,0,-5.322290598996915e-05
0,34,69,0.0,0.0,1,1,26.863096237182617
0,106,70,0.0,0.0,1,1,26.863096237182617
0,125,71,0.0,0.0,0,0,-5.322290598996915e-05
0,81,72,0.0,0.0,0,0,-5.322290598996915e-05
0,85,73,0.0,0.0,1,1,26.863096237182617
0,96,74,0.0,0.0,1,1,26.863096237182617
0,108,75,0.0,0.0,0,0,-5.322290598996915e-05
0,113,76,0.0,0.0,1,1,26.863096237182617
0,3,77,0.0,0.0,1,1,26.863096237182617
0,111,78,0.0,0.0,0,0,-5.322290598996915e-05
0,39,79,0.0,0.0,1,1,26.863096237182617
0,38,80,0.0,0.0,0,0,-5.322290598996915e-05
0,94,81,0.0,0.0,0,0,-5.322290598996915e-05
0,40,82,0.0,0.0,0,0,-5.322290598996915e-05
0,83,83,0.0,0.0,1,1,26.863096237182617
0,76,84,0.0,0.0,0,0,-5.322290598996915e-05
0,32,85,0.0,0.0,1,1,26.863096237182617
0,16,86,0.0,0.0,1,1,26.863096237182617
0,50,87,0.0,0.0,1,1,26.863096237182617
0,36,88,0.0,0.0,1,1,26.863096237182617
0,90,89,0.0,0.0,1,1,26.863096237182617
0,1,90,0.0,0.0,1,1,26.863096237182617
