time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,22,0,0.0,0.0,0,0,-4.991981768398546e-05
0,84,1,0.0,0.0,0,0,-4.991981768398546e-05
0,122,2,0.0,0.0,0,0,-4.991981768398546e-05
0,112,3,0.0,0.0,0,0,-4.991981768398546e-05
0,10,4,0.0,0.0,0,0,-4.991981768398546e-05
0,120,5,0.0,0.0,0,0,-4.991981768398546e-05
0,25,6,0.0,0.0,1,1,31.17467498779297
0,94,7,0.0,0.0,0,0,-4.991981768398546e-05
0,117,8,0.0,0.0,1,1,31.17467498779297
0,13,9,0.0,0.0,0,0,-4.991981768398546e-05
0,119,10,0.0,0.0,1,1,31.17467498779297
0,99,11,0.0,0.0,1,1,31.17467498779297
0,43,12,0.0,0.0,0,0,-4.991981768398546e-05
0,12,13,0.0,0.0,0,0,-4.991981768398546e-05
0,9,14,0.0,0.0,1,1,31.17467498779297
0,100,15,0.0,0.0,0,0,-4.991981768398546e-05
0,5,16,0.0,0.0,1,1,31.17467498779297
0,36,17,0.0,0.0,0,0,-4.991981768398546e-05
0,35,18,0.0,0.0,1,1,31.17467498779297
0,95,19,0.0,0.0,0,0,-4.991981768398546e-05
0,49,20,0.0,0.0,1,1,31.17467498779297
0,39,21,0.0,0.0,1,1,31.17467498779297
0,82,22,0.0,0.0,1,1,31.17467498779297
0,55,23,0.0,0.0,0,0,-4.991981768398546e-05
0,78,24,0.0,0.0,1,1,31.17467498779297
0,6,25,0.0,0.0,0,0,-4.991981768398546e-05
0,27,26,0.0,0.0,0,0,-4.991981768398546e-05
0,103,27,0.0,0.0,0,0,-4.991981768398546e-05
0,40,28,0.0,0.0,1,1,31.17467498779297
0,42,29,0.0,0.0,1,1,31.17467498779297
0,11,30,0.0,0.0,0,0,-4.991981768398546e-05
0,98,31,0.0,0.0,0,0,-4.991981768398546e-05
0,1,32,0.0,0.0,1,1,31.17467498779297
0,52,33,0.0,0.0,1,1,31.17467498779297
0,0,34,0.0,0.0,1,1,31.17467498779297
0,30,35,0.0,0.0,0,0,-4.991981768398546e-05
0,63,36,0.0,0.0,0,0,-4.991981768398546e-05
0,14,37,0.0,0.0,0,0,-4.991981768398546e-05
0,31,38,0.0,0.0,0,0,-4.991981768398546e-05
0,70,39,0.0,0.0,0,0,-4.991981768398546e-05
0,38,40,0.0,0.0,0,0,-4.991981768398546e-05
0,67,41,0.0,0.0,1,1,31.17467498779297
0,97,42,0.0,0.0,1,1,31.17467498779297
0,16,43,0.0,0.0,1,1,31.17467498779297
0,23,44,0.0,0.0,1,1,31.17467498779297
0,104,45,0.0,0.0,1,1,31.17467498779297
0,41,46,0.0,0.0,1,1,31.17467498779297
0,118,47,0.0,0.0,1,1,31.17467498779297
0,72,48,0.0,0.0,1,1,31.17467498779297
0,105,49,0.0,0.0,1,1,31.17467498779297
0,108,50,0.0,0.0,1,1,31.17467498779297
0,113,51,0.0,0.0,1,1,31.17467498779297
0,34,52,0.0,0.0,1,1,31.17467498779297
0,21,53,0.0,0.0,1,1,31.17467498779297
0,81,54,0.0,0.0,0,0,-4.991981768398546e-05
0,46,55,0.0,0.0,0,0,-4.991981768398546e-05
0,18,56,0.0,0.0,1,1,31.17467498779297
0,93,57,0.0,0.0,1,1,31.17467498779297
0,56,58,0.0,0.0,1,1,31.17467498779297
0,90,59,0.0,0.0,0,0,-4.991981768398546e-05
