time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,21,0,0.0,0.0,0,0,-4.999985685572028e-05
0,62,1,0.0,0.0,0,0,-4.999985685572028e-05
0,81,2,0.0,0.0,1,1,31.00111961364746
0,48,3,0.0,0.0,0,0,-4.999985685572028e-05
0,84,4,0.0,0.0,1,1,31.00111961364746
0,53,5,0.0,0.0,1,1,31.00111961364746
0,8,6,0.0,0.0,1,1,31.00111961364746
0,71,7,0.0,0.0,1,1,31.00111961364746
0,38,8,0.0,0.0,1,1,31.00111961364746
0,2,9,0.0,0.0,1,1,31.00111961364746
0,76,10,0.0,0.0,0,0,-4.999985685572028e-05
0,108,11,0.0,0.0,0,0,-4.999985685572028e-05
0,18,12,0.0,0.0,1,1,31.00111961364746
0,122,13,0.0,0.0,1,1,31.00111961364746
0,19,14,0.0,0.0,0,0,-4.999985685572028e-05
0,106,15,0.0,0.0,1,1,31.00111961364746
0,82,16,0.0,0.0,0,0,-4.999985685572028e-05
0,30,17,0.0,0.0,1,1,31.00111961364746
0,46,18,0.0,0.0,0,0,-4.999985685572028e-05
0,58,19,0.0,0.0,1,1,31.00111961364746
0,3,20,0.0,0.0,0,0,-4.999985685572028e-05
0,102,21,0.0,0.0,0,0,-4.999985685572028e-05
0,79,22,0.0,0.0,0,0,-4.999985685572028e-05
0,29,23,0.0,0.0,1,1,31.00111961364746
0,78,24,0.0,0.0,0,0,-4.999985685572028e-05
0,63,25,0.0,0.0,0,0,-4.999985685572028e-05
0,90,26,0.0,0.0,1,1,31.00111961364746
0,98,27,0.0,0.0,0,0,-4.999985685572028e-05
0,7,28,0.0,0.0,1,1,31.00111961364746
0,64,29,0.0,0.0,1,1,31.00111961364746
0,69,30,0.0,0.0,1,1,31.00111961364746
0,125,31,0.0,0.0,0,0,-4.999985685572028e-05
0,35,32,0.0,0.0,0,0,-4.999985685572028e-05
0,16,33,0.0,0.0,1,1,31.00111961364746
0,24,34,0.0,0.0,0,0,-4.999985685572028e-05
0,92,35,0.0,0.0,0,0,-4.999985685572028e-05
0,88,36,0.0,0.0,0,0,-4.999985685572028e-05
0,99,37,0.0,0.0,0,0,-4.999985685572028e-05
0,124,38,0.0,0.0,0,0,-4.999985685572028e-05
0,123,39,0.0,0.0,1,1,31.00111961364746
0,100,40,0.0,0.0,0,0,-4.999985685572028e-05
0,10,41,0.0,0.0,0,0,-4.999985685572028e-05
0,72,42,0.0,0.0,1,1,31.00111961364746
0,107,43,0.0,0.0,0,0,-4.999985685572028e-05
0,115,44,0.0,0.0,0,0,-4.999985685572028e-05
0,93,45,0.0,0.0,0,0,-4.999985685572028e-05
0,119,46,0.0,0.0,1,1,31.00111961364746
0,80,47,0.0,0.0,0,0,-4.999985685572028e-05
0,61,48,0.0,0.0,0,0,-4.999985685572028e-05
0,83,49,0.0,0.0,1,1,31.00111961364746
0,57,50,0.0,0.0,0,0,-4.999985685572028e-05
0,4,51,0.0,0.0,1,1,31.00111961364746
0,32,52,0.0,0.0,1,1,31.00111961364746
0,39,53,0.0,0.0,0,0,-4.999985685572028e-05
0,59,54,0.0,0.0,1,1,31.00111961364746
0,104,55,0.0,0.0,0,0,-4.999985685572028e-05
0,101,56,0.0,0.0,0,0,-4.999985685572028e-05
0,114,57,0.0,0.0,0,0,-4.999985685572028e-05
0,22,58,0.0,0.0,0,0,-4.999985685572028e-05
0,56,59,0.0,0.0,0,0,-4.999985685572028e-05
0,28,60,0.0,0.0,0,0,-4.999985685572028e-05
0,75,61,0.0,0.0,1,1,31.00111961364746
0,121,62,0.0,0.0,1,1,31.00111961364746
0,45,63,0.0,0.0,1,1,31.00111961364746
0,105,64,0.0,0.0,1,1,31.00111961364746
0,26,65,0.0,0.0,1,1,31.00111961364746
0,5,66,0.0,0.0,0,0,-4.999985685572028e-05
0,127,67,0.0,0.0,0,0,-4.999985685572028e-05
0,96,68,0.0,0.0,1,1,31.00111961364746
0,65,69,0.0,0.0,1,1,31.00111961364746
0,23,70,0.0,0.0,0,0,-4.999985685572028e-05
0,9,71,0.0,0.0,0,0,-4.999985685572028e-05
