time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,112,0,0.0,0.0,1,1,30.97471046447754
0,42,1,0.0,0.0,0,0,-5.0000129704130813e-05
0,63,2,0.0,0.0,0,0,-5.0000129704130813e-05
0,56,3,0.0,0.0,0,0,-5.0000129704130813e-05
0,95,4,0.0,0.0,0,0,-5.0000129704130813e-05
0,20,5,0.0,0.0,1,1,30.97471046447754
0,101,6,0.0,0.0,1,1,30.97471046447754
0,16,7,0.0,0.0,0,0,-5.0000129704130813e-05
0,30,8,0.0,0.0,1,1,30.97471046447754
0,107,9,0.0,0.0,0,0,-5.0000129704130813e-05
0,28,10,0.0,0.0,1,1,30.97471046447754
0,49,11,0.0,0.0,0,0,-5.0000129704130813e-05
0,94,12,0.0,0.0,0,0,-5.0000129704130813e-05
0,7,13,0.0,0.0,0,0,-5.0000129704130813e-05
0,44,14,0.0,0.0,1,1,30.97471046447754
0,45,15,0.0,0.0,0,0,-5.0000129704130813e-05
0,35,16,0.0,0.0,0,0,-5.0000129704130813e-05
0,53,17,0.0,0.0,1,1,30.97471046447754
0,83,18,0.0,0.0,0,0,-5.0000129704130813e-05
0,125,19,0.0,0.0,0,0,-5.0000129704130813e-05
0,11,20,0.0,0.0,1,1,30.97471046447754
0,0,21,0.0,0.0,0,0,-5.0000129704130813e-05
0,98,22,0.0,0.0,1,1,30.97471046447754
0,96,23,0.0,0.0,1,1,30.97471046447754
0,37,24,0.0,0.0,0,0,-5.0000129704130813e-05
0,103,25,0.0,0.0,1,1,30.97471046447754
0,122,26,0.0,0.0,0,0,-5.0000129704130813e-05
0,76,27,0.0,0.0,0,0,-5.0000129704130813e-05
0,120,28,0.0,0.0,0,0,-5.0000129704130813e-05
0,10,29,0.0,0.0,1,1,30.97471046447754
0,100,30,0.0,0.0,0,0,-5.0000129704130813e-05
0,52,31,0.0,0.0,1,1,30.97471046447754
0,38,32,0.0,0.0,1,1,30.97471046447754
0,118,33,0.0,0.0,0,0,-5.0000129704130813e-05
0,24,34,0.0,0.0,0,0,-5.0000129704130813e-05
0,92,35,0.0,0.0,1,1,30.97471046447754
0,2,36,0.0,0.0,1,1,30.97471046447754
0,105,37,0.0,0.0,1,1,30.97471046447754
0,75,38,0.0,0.0,1,1,30.97471046447754
0,14,39,0.0,0.0,1,1,30.97471046447754
0,15,40,0.0,0.0,1,1,30.97471046447754
0,34,41,0.0,0.0,0,0,-5.0000129704130813e-05
0,18,42,0.0,0.0,1,1,30.97471046447754
0,126,43,0.0,0.0,1,1,30.97471046447754
0,93,44,0.0,0.0,0,0,-5.0000129704130813e-05
0,90,45,0.0,0.0,1,1,30.97471046447754
0,17,46,0.0,0.0,1,1,30.97471046447754
0,74,47,0.0,0.0,1,1,30.97471046447754
0,31,48,0.0,0.0,1,1,30.97471046447754
0,102,49,0.0,0.0,1,1,30.97471046447754
0,55,50,0.0,0.0,1,1,30.97471046447754
0,85,51,0.0,0.0,0,0,-5.0000129704130813e-05
0,89,52,0.0,0.0,1,1,30.97471046447754
0,108,53,0.0,0.0,1,1,30.97471046447754
0,41,54,0.0,0.0,0,0,-5.0000129704130813e-05
0,68,55,0.0,0.0,1,1,30.97471046447754
0,106,56,0.0,0.0,1,1,30.97471046447754
0,115,57,0.0,0.0,1,1,30.97471046447754
0,114,58,0.0,0.0,0,0,-5.0000129704130813e-05
0,58,59,0.0,0.0,0,0,-5.0000129704130813e-05
0,73,60,0.0,0.0,1,1,30.97471046447754
0,61,61,0.0,0.0,1,1,30.97471046447754
0,22,62,0.0,0.0,1,1,30.97471046447754
0,82,63,0.0,0.0,0,0,-5.0000129704130813e-05
0,123,64,0.0,0.0,0,0,-5.0000129704130813e-05
0,127,65,0.0,0.0,0,0,-5.0000129704130813e-05
0,4,66,0.0,0.0,0,0,-5.0000129704130813e-05
0,50,67,0.0,0.0,0,0,-5.0000129704130813e-05
0,66,68,0.0,0.0,1,1,30.97471046447754
0,13,69,0.0,0.0,0,0,-5.0000129704130813e-05
0,110,70,0.0,0.0,1,1,30.97471046447754
0,97,71,0.0,0.0,1,1,30.97471046447754
0,27,72,0.0,0.0,1,1,30.97471046447754
0,81,73,0.0,0.0,0,0,-5.0000129704130813e-05
0,119,74,0.0,0.0,0,0,-5.0000129704130813e-05
0,84,75,0.0,0.0,0,0,-5.0000129704130813e-05
0,57,76,0.0,0.0,1,1,30.97471046447754
0,87,77,0.0,0.0,1,1,30.97471046447754
0,59,78,0.0,0.0,0,0,-5.0000129704130813e-05
0,48,79,0.0,0.0,1,1,30.97471046447754
0,9,80,0.0,0.0,0,0,-5.0000129704130813e-05
0,3,81,0.0,0.0,0,0,-5.0000129704130813e-05
0,8,82,0.0,0.0,1,1,30.97471046447754
0,40,83,0.0,0.0,0,0,-5.0000129704130813e-05
0,23,84,0.0,0.0,0,0,-5.0000129704130813e-05
0,5,85,0.0,0.0,0,0,-5.0000129704130813e-05
0,72,86,0.0,0.0,1,1,30.97471046447754
0,117,87,0.0,0.0,1,1,30.97471046447754
0,71,88,0.0,0.0,1,1,30.97471046447754
0,113,89,0.0,0.0,0,0,-5.0000129704130813e-05
0,62,90,0.0,0.0,0,0,-5.0000129704130813e-05
0,111,91,0.0,0.0,1,1,30.97471046447754
0,33,92,0.0,0.0,0,0,-5.0000129704130813e-05
0,77,93,0.0,0.0,1,1,30.97471046447754
0,51,94,0.0,0.0,1,1,30.97471046447754
