time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,32,0,0.0,0.0,0,0,-4.695519237429835e-05
0,107,1,0.0,0.0,0,0,-4.695519237429835e-05
0,113,2,0.0,0.0,1,1,31.075439453125
0,98,3,0.0,0.0,0,0,-4.695519237429835e-05
0,72,4,0.0,0.0,1,1,31.075439453125
0,54,5,0.0,0.0,0,0,-4.695519237429835e-05
0,95,6,0.0,0.0,0,0,-4.695519237429835e-05
0,36,7,0.0,0.0,1,1,31.075439453125
0,100,8,0.0,0.0,0,0,-4.695519237429835e-05
0,93,9,0.0,0.0,0,0,-4.695519237429835e-05
0,52,10,0.0,0.0,1,1,31.075439453125
0,82,11,0.0,0.0,1,1,31.075439453125
0,123,12,0.0,0.0,0,0,-4.695519237429835e-05
0,68,13,0.0,0.0,1,1,31.075439453125
0,53,14,0.0,0.0,0,0,-4.695519237429835e-05
0,79,15,0.0,0.0,0,0,-4.695519237429835e-05
0,1,16,0.0,0.0,0,0,-4.695519237429835e-05
0,67,17,0.0,0.0,1,1,31.075439453125
0,70,18,0.0,0.0,0,0,-4.695519237429835e-05
0,0,19,0.0,0.0,1,1,31.075439453125
0,24,20,0.0,0.0,0,0,-4.695519237429835e-05
0,73,21,0.0,0.0,0,0,-4.695519237429835e-05
0,37,22,0.0,0.0,0,0,-4.695519237429835e-05
0,114,23,0.0,0.0,1,1,31.075439453125
0,125,24,0.0,0.0,0,0,-4.695519237429835e-05
0,66,25,0.0,0.0,0,0,-4.695519237429835e-05
0,15,26,0.0,0.0,1,1,31.075439453125
0,4,27,0.0,0.0,0,0,-4.695519237429835e-05
0,13,28,0.0,0.0,1,1,31.075439453125
0,19,29,0.0,0.0,0,0,-4.695519237429835e-05
0,92,30,0.0,0.0,0,0,-4.695519237429835e-05
0,87,31,0.0,0.0,0,0,-4.695519237429835e-05
0,47,32,0.0,0.0,1,1,31.075439453125
0,115,33,0.0,0.0,0,0,-4.695519237429835e-05
0,119,34,0.0,0.0,0,0,-4.695519237429835e-05
0,16,35,0.0,0.0,1,1,31.075439453125
0,41,36,0.0,0.0,1,1,31.075439453125
0,97,37,0.0,0.0,0,0,-4.695519237429835e-05
0,22,38,0.0,0.0,0,0,-4.695519237429835e-05
0,63,39,0.0,0.0,0,0,-4.695519237429835e-05
0,64,40,0.0,0.0,0,0,-4.695519237429835e-05
0,26,41,0.0,0.0,0,0,-4.695519237429835e-05
