time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,102,0,0.0,0.0,0,0,-4.89184312755242e-05
0,12,1,0.0,0.0,1,1,30.715129852294922
0,36,2,0.0,0.0,0,0,-4.89184312755242e-05
0,51,3,0.0,0.0,1,1,30.715129852294922
0,29,4,0.0,0.0,1,1,30.715129852294922
0,103,5,0.0,0.0,1,1,30.715129852294922
0,109,6,0.0,0.0,1,1,30.715129852294922
0,118,7,0.0,0.0,0,0,-4.89184312755242e-05
0,92,8,0.0,0.0,0,0,-4.89184312755242e-05
0,16,9,0.0,0.0,1,1,30.715129852294922
0,84,10,0.0,0.0,0,0,-4.89184312755242e-05
0,2,11,0.0,0.0,0,0,-4.89184312755242e-05
0,27,12,0.0,0.0,1,1,30.715129852294922
0,28,13,0.0,0.0,1,1,30.715129852294922
0,1,14,0.0,0.0,1,1,30.715129852294922
0,120,15,0.0,0.0,0,0,-4.89184312755242e-05
0,49,16,0.0,0.0,0,0,-4.89184312755242e-05
0,24,17,0.0,0.0,1,1,30.715129852294922
0,43,18,0.0,0.0,0,0,-4.89184312755242e-05
0,5,19,0.0,0.0,0,0,-4.89184312755242e-05
0,55,20,0.0,0.0,1,1,30.715129852294922
0,94,21,0.0,0.0,0,0,-4.89184312755242e-05
0,117,22,0.0,0.0,1,1,30.715129852294922
0,54,23,0.0,0.0,0,0,-4.89184312755242e-05
0,98,24,0.0,0.0,0,0,-4.89184312755242e-05
0,34,25,0.0,0.0,1,1,30.715129852294922
0,89,26,0.0,0.0,1,1,30.715129852294922
0,42,27,0.0,0.0,1,1,30.715129852294922
0,85,28,0.0,0.0,0,0,-4.89184312755242e-05
0,113,29,0.0,0.0,1,1,30.715129852294922
0,22,30,0.0,0.0,1,1,30.715129852294922
0,53,31,0.0,0.0,0,0,-4.89184312755242e-05
0,19,32,0.0,0.0,0,0,-4.89184312755242e-05
0,0,33,0.0,0.0,0,0,-4.89184312755242e-05
0,18,34,0.0,0.0,0,0,-4.89184312755242e-05
0,50,35,0.0,0.0,1,1,30.715129852294922
0,25,36,0.0,0.0,1,1,30.715129852294922
0,108,37,0.0,0.0,1,1,30.715129852294922
0,125,38,0.0,0.0,0,0,-4.89184312755242e-05
0,114,39,0.0,0.0,0,0,-4.89184312755242e-05
0,81,40,0.0,0.0,1,1,30.715129852294922
0,79,41,0.0,0.0,0,0,-4.89184312755242e-05
0,6,42,0.0,0.0,0,0,-4.89184312755242e-05
0,115,43,0.0,0.0,1,1,30.715129852294922
0,123,44,0.0,0.0,1,1,30.715129852294922
0,107,45,0.0,0.0,0,0,-4.89184312755242e-05
0,60,46,0.0,0.0,0,0,-4.89184312755242e-05
0,99,47,0.0,0.0,0,0,-4.89184312755242e-05
0,116,48,0.0,0.0,1,1,30.715129852294922
0,86,49,0.0,0.0,1,1,30.715129852294922
0,57,50,0.0,0.0,1,1,30.715129852294922
0,41,51,0.0,0.0,1,1,30.715129852294922
0,45,52,0.0,0.0,0,0,-4.89184312755242e-05
0,64,53,0.0,0.0,1,1,30.715129852294922
0,40,54,0.0,0.0,0,0,-4.89184312755242e-05
0,30,55,0.0,0.0,1,1,30.715129852294922
0,46,56,0.0,0.0,1,1,30.715129852294922
0,59,57,0.0,0.0,0,0,-4.89184312755242e-05
0,9,58,0.0,0.0,0,0,-4.89184312755242e-05
0,83,59,0.0,0.0,1,1,30.715129852294922
0,11,60,0.0,0.0,0,0,-4.89184312755242e-05
0,77,61,0.0,0.0,1,1,30.715129852294922
0,56,62,0.0,0.0,0,0,-4.89184312755242e-05
0,122,63,0.0,0.0,1,1,30.715129852294922
0,32,64,0.0,0.0,1,1,30.715129852294922
0,80,65,0.0,0.0,0,0,-4.89184312755242e-05
0,66,66,0.0,0.0,0,0,-4.89184312755242e-05
0,112,67,0.0,0.0,0,0,-4.89184312755242e-05
0,17,68,0.0,0.0,1,1,30.715129852294922
0,126,69,0.0,0.0,1,1,30.715129852294922
0,4,70,0.0,0.0,0,0,-4.89184312755242e-05
0,26,71,0.0,0.0,0,0,-4.89184312755242e-05
0,3,72,0.0,0.0,1,1,30.715129852294922
0,63,73,0.0,0.0,0,0,-4.89184312755242e-05
0,104,74,0.0,0.0,1,1,30.715129852294922
