time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,27,0,0.0,0.0,1,1,31.5447998046875
0,71,1,0.0,0.0,1,1,31.5447998046875
0,113,2,0.0,0.0,1,1,31.5447998046875
0,83,3,0.0,0.0,0,0,-4.926125257043168e-05
0,91,4,0.0,0.0,1,1,31.5447998046875
0,66,5,0.0,0.0,0,0,-4.926125257043168e-05
0,72,6,0.0,0.0,1,1,31.5447998046875
0,122,7,0.0,0.0,0,0,-4.926125257043168e-05
0,77,8,0.0,0.0,0,0,-4.926125257043168e-05
0,87,9,0.0,0.0,1,1,31.5447998046875
0,29,10,0.0,0.0,1,1,31.5447998046875
0,49,11,0.0,0.0,1,1,31.5447998046875
0,55,12,0.0,0.0,1,1,31.5447998046875
0,104,13,0.0,0.0,1,1,31.5447998046875
0,78,14,0.0,0.0,0,0,-4.926125257043168e-05
0,60,15,0.0,0.0,1,1,31.5447998046875
0,8,16,0.0,0.0,1,1,31.5447998046875
0,121,17,0.0,0.0,0,0,-4.926125257043168e-05
0,64,18,0.0,0.0,0,0,-4.926125257043168e-05
0,36,19,0.0,0.0,0,0,-4.926125257043168e-05
0,4,20,0.0,0.0,0,0,-4.926125257043168e-05
0,14,21,0.0,0.0,1,1,31.5447998046875
0,47,22,0.0,0.0,1,1,31.5447998046875
0,119,23,0.0,0.0,1,1,31.5447998046875
0,19,24,0.0,0.0,0,0,-4.926125257043168e-05
0,88,25,0.0,0.0,0,0,-4.926125257043168e-05
0,118,26,0.0,0.0,0,0,-4.926125257043168e-05
0,32,27,0.0,0.0,1,1,31.5447998046875
0,98,28,0.0,0.0,1,1,31.5447998046875
0,108,29,0.0,0.0,1,1,31.5447998046875
0,15,30,0.0,0.0,1,1,31.5447998046875
0,95,31,0.0,0.0,1,1,31.5447998046875
0,28,32,0.0,0.0,0,0,-4.926125257043168e-05
0,2,33,0.0,0.0,1,1,31.5447998046875
0,67,34,0.0,0.0,0,0,-4.926125257043168e-05
0,125,35,0.0,0.0,0,0,-4.926125257043168e-05
0,56,36,0.0,0.0,0,0,-4.926125257043168e-05
0,48,37,0.0,0.0,0,0,-4.926125257043168e-05
0,126,38,0.0,0.0,1,1,31.5447998046875
0,62,39,0.0,0.0,0,0,-4.926125257043168e-05
0,9,40,0.0,0.0,1,1,31.5447998046875
0,114,41,0.0,0.0,0,0,-4.926125257043168e-05
0,111,42,0.0,0.0,1,1,31.5447998046875
0,89,43,0.0,0.0,0,0,-4.926125257043168e-05
0,127,44,0.0,0.0,1,1,31.5447998046875
0,93,45,0.0,0.0,0,0,-4.926125257043168e-05
0,123,46,0.0,0.0,1,1,31.5447998046875
0,57,47,0.0,0.0,1,1,31.5447998046875
0,75,48,0.0,0.0,1,1,31.5447998046875
0,45,49,0.0,0.0,1,1,31.5447998046875
0,81,50,0.0,0.0,1,1,31.5447998046875
0,23,51,0.0,0.0,0,0,-4.926125257043168e-05
0,24,52,0.0,0.0,0,0,-4.926125257043168e-05
0,84,53,0.0,0.0,1,1,31.5447998046875
0,58,54,0.0,0.0,1,1,31.5447998046875
0,11,55,0.0,0.0,1,1,31.5447998046875
0,1,56,0.0,0.0,1,1,31.5447998046875
0,82,57,0.0,0.0,1,1,31.5447998046875
0,35,58,0.0,0.0,0,0,-4.926125257043168e-05
0,53,59,0.0,0.0,1,1,31.5447998046875
0,70,60,0.0,0.0,1,1,31.5447998046875
0,13,61,0.0,0.0,0,0,-4.926125257043168e-05
0,46,62,0.0,0.0,0,0,-4.926125257043168e-05
0,34,63,0.0,0.0,1,1,31.5447998046875
0,3,64,0.0,0.0,1,1,31.5447998046875
0,97,65,0.0,0.0,0,0,-4.926125257043168e-05
0,6,66,0.0,0.0,0,0,-4.926125257043168e-05
0,69,67,0.0,0.0,1,1,31.5447998046875
0,120,68,0.0,0.0,1,1,31.5447998046875
0,110,69,0.0,0.0,0,0,-4.926125257043168e-05
0,105,70,0.0,0.0,1,1,31.5447998046875
0,65,71,0.0,0.0,0,0,-4.926125257043168e-05
0,107,72,0.0,0.0,0,0,-4.926125257043168e-05
0,63,73,0.0,0.0,1,1,31.5447998046875
0,90,74,0.0,0.0,0,0,-4.926125257043168e-05
