time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,36,0,0.0,0.0,1,1,40.7685661315918
0,34,1,0.0,0.0,0,0,-4.5249646063894033e-05
0,40,2,0.0,0.0,1,1,40.7685661315918
0,117,3,0.0,0.0,0,0,-4.5249646063894033e-05
0,92,4,0.0,0.0,1,1,40.7685661315918
0,12,5,0.0,0.0,1,1,40.7685661315918
0,0,6,0.0,0.0,1,1,40.7685661315918
0,23,7,0.0,0.0,0,0,-4.5249646063894033e-05
0,10,8,0.0,0.0,1,1,40.7685661315918
0,91,9,0.0,0.0,1,1,40.7685661315918
0,49,10,0.0,0.0,1,1,40.7685661315918
0,98,11,0.0,0.0,1,1,40.7685661315918
0,31,12,0.0,0.0,0,0,-4.5249646063894033e-05
0,113,13,0.0,0.0,0,0,-4.5249646063894033e-05
0,71,14,0.0,0.0,1,1,40.7685661315918
0,7,15,0.0,0.0,1,1,40.7685661315918
0,108,16,0.0,0.0,1,1,40.7685661315918
0,52,17,0.0,0.0,1,1,40.7685661315918
0,87,18,0.0,0.0,0,0,-4.5249646063894033e-05
0,30,19,0.0,0.0,0,0,-4.5249646063894033e-05
0,102,20,0.0,0.0,1,1,40.7685661315918
0,19,21,0.0,0.0,1,1,40.7685661315918
0,1,22,0.0,0.0,0,0,-4.5249646063894033e-05
0,4,23,0.0,0.0,1,1,40.7685661315918
0,121,24,0.0,0.0,1,1,40.7685661315918
0,89,25,0.0,0.0,1,1,40.7685661315918
0,21,26,0.0,0.0,0,0,-4.5249646063894033e-05
0,11,27,0.0,0.0,1,1,40.7685661315918
0,27,28,0.0,0.0,0,0,-4.5249646063894033e-05
0,15,29,0.0,0.0,1,1,40.7685661315918
0,69,30,0.0,0.0,0,0,-4.5249646063894033e-05
0,76,31,0.0,0.0,1,1,40.7685661315918
0,90,32,0.0,0.0,0,0,-4.5249646063894033e-05
0,22,33,0.0,0.0,1,1,40.7685661315918
0,74,34,0.0,0.0,1,1,40.7685661315918
0,72,35,0.0,0.0,0,0,-4.5249646063894033e-05
0,80,36,0.0,0.0,0,0,-4.5249646063894033e-05
0,126,37,0.0,0.0,1,1,40.7685661315918
0,39,38,0.0,0.0,1,1,40.7685661315918
0,46,39,0.0,0.0,1,1,40.7685661315918
0,82,40,0.0,0.0,0,0,-4.5249646063894033e-05
0,66,41,0.0,0.0,1,1,40.7685661315918
0,35,42,0.0,0.0,0,0,-4.5249646063894033e-05
0,111,43,0.0,0.0,1,1,40.7685661315918
0,5,44,0.0,0.0,1,1,40.7685661315918
0,86,45,0.0,0.0,1,1,40.7685661315918
0,18,46,0.0,0.0,1,1,40.7685661315918
0,118,47,0.0,0.0,1,1,40.7685661315918
0,37,48,0.0,0.0,1,1,40.7685661315918
0,97,49,0.0,0.0,1,1,40.7685661315918
0,73,50,0.0,0.0,1,1,40.7685661315918
0,85,51,0.0,0.0,1,1,40.7685661315918
0,25,52,0.0,0.0,0,0,-4.5249646063894033e-05
0,68,53,0.0,0.0,0,0,-4.5249646063894033e-05
0,109,54,0.0,0.0,1,1,40.7685661315918
