time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,2,0,0.0,0.0,0,0,-3.5368764656595886e-05
0,59,1,0.0,0.0,1,1,25.68659019470215
0,125,2,0.0,0.0,0,0,-3.5368764656595886e-05
0,91,3,0.0,0.0,0,0,-3.5368764656595886e-05
0,115,4,0.0,0.0,1,1,25.68659019470215
0,77,5,0.0,0.0,1,1,25.68659019470215
0,14,6,0.0,0.0,0,0,-3.5368764656595886e-05
0,90,7,0.0,0.0,0,0,-3.5368764656595886e-05
0,21,8,0.0,0.0,1,1,25.68659019470215
0,83,9,0.0,0.0,1,1,25.68659019470215
0,95,10,0.0,0.0,1,1,25.68659019470215
0,15,11,0.0,0.0,0,0,-3.5368764656595886e-05
0,19,12,0.0,0.0,0,0,-3.5368764656595886e-05
0,89,13,0.0,0.0,0,0,-3.5368764656595886e-05
0,71,14,0.0,0.0,1,1,25.68659019470215
0,34,15,0.0,0.0,0,0,-3.5368764656595886e-05
0,22,16,0.0,0.0,0,0,-3.5368764656595886e-05
0,122,17,0.0,0.0,0,0,-3.5368764656595886e-05
0,126,18,0.0,0.0,0,0,-3.5368764656595886e-05
0,109,19,0.0,0.0,1,1,25.68659019470215
0,13,20,0.0,0.0,1,1,25.68659019470215
0,31,21,0.0,0.0,1,1,25.68659019470215
0,17,22,0.0,0.0,0,0,-3.5368764656595886e-05
0,57,23,0.0,0.0,0,0,-3.5368764656595886e-05
0,10,24,0.0,0.0,1,1,25.68659019470215
0,87,25,0.0,0.0,1,1,25.68659019470215
0,113,26,0.0,0.0,1,1,25.68659019470215
0,96,27,0.0,0.0,0,0,-3.5368764656595886e-05
0,27,28,0.0,0.0,1,1,25.68659019470215
0,65,29,0.0,0.0,1,1,25.68659019470215
0,111,30,0.0,0.0,0,0,-3.5368764656595886e-05
0,11,31,0.0,0.0,0,0,-3.5368764656595886e-05
0,16,32,0.0,0.0,0,0,-3.5368764656595886e-05
0,47,33,0.0,0.0,1,1,25.68659019470215
