time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,44,0,0.0,0.0,1,1,32.762271881103516
0,80,1,0.0,0.0,0,0,-4.780867675435729e-05
0,63,2,0.0,0.0,0,0,-4.780867675435729e-05
0,35,3,0.0,0.0,0,0,-4.780867675435729e-05
0,27,4,0.0,0.0,1,1,32.762271881103516
0,70,5,0.0,0.0,0,0,-4.780867675435729e-05
0,32,6,0.0,0.0,0,0,-4.780867675435729e-05
0,26,7,0.0,0.0,1,1,32.762271881103516
0,65,8,0.0,0.0,0,0,-4.780867675435729e-05
0,69,9,0.0,0.0,0,0,-4.780867675435729e-05
0,21,10,0.0,0.0,0,0,-4.780867675435729e-05
0,22,11,0.0,0.0,0,0,-4.780867675435729e-05
0,90,12,0.0,0.0,0,0,-4.780867675435729e-05
0,2,13,0.0,0.0,1,1,32.762271881103516
0,104,14,0.0,0.0,0,0,-4.780867675435729e-05
0,14,15,0.0,0.0,1,1,32.762271881103516
0,76,16,0.0,0.0,0,0,-4.780867675435729e-05
0,82,17,0.0,0.0,0,0,-4.780867675435729e-05
0,83,18,0.0,0.0,1,1,32.762271881103516
0,117,19,0.0,0.0,0,0,-4.780867675435729e-05
0,67,20,0.0,0.0,1,1,32.762271881103516
0,89,21,0.0,0.0,0,0,-4.780867675435729e-05
0,68,22,0.0,0.0,1,1,32.762271881103516
0,106,23,0.0,0.0,0,0,-4.780867675435729e-05
0,46,24,0.0,0.0,1,1,32.762271881103516
0,120,25,0.0,0.0,0,0,-4.780867675435729e-05
0,75,26,0.0,0.0,0,0,-4.780867675435729e-05
0,118,27,0.0,0.0,1,1,32.762271881103516
0,110,28,0.0,0.0,1,1,32.762271881103516
0,60,29,0.0,0.0,0,0,-4.780867675435729e-05
0,58,30,0.0,0.0,0,0,-4.780867675435729e-05
0,108,31,0.0,0.0,1,1,32.762271881103516
0,91,32,0.0,0.0,1,1,32.762271881103516
0,111,33,0.0,0.0,1,1,32.762271881103516
0,38,34,0.0,0.0,1,1,32.762271881103516
0,99,35,0.0,0.0,1,1,32.762271881103516
0,87,36,0.0,0.0,0,0,-4.780867675435729e-05
0,10,37,0.0,0.0,0,0,-4.780867675435729e-05
0,30,38,0.0,0.0,1,1,32.762271881103516
0,19,39,0.0,0.0,0,0,-4.780867675435729e-05
0,15,40,0.0,0.0,1,1,32.762271881103516
0,31,41,0.0,0.0,1,1,32.762271881103516
0,105,42,0.0,0.0,1,1,32.762271881103516
0,64,43,0.0,0.0,0,0,-4.780867675435729e-05
0,113,44,0.0,0.0,1,1,32.762271881103516
0,127,45,0.0,0.0,0,0,-4.780867675435729e-05
0,39,46,0.0,0.0,0,0,-4.780867675435729e-05
0,122,47,0.0,0.0,1,1,32.762271881103516
0,18,48,0.0,0.0,0,0,-4.780867675435729e-05
0,41,49,0.0,0.0,0,0,-4.780867675435729e-05
0,45,50,0.0,0.0,0,0,-4.780867675435729e-05
0,55,51,0.0,0.0,1,1,32.762271881103516
0,88,52,0.0,0.0,1,1,32.762271881103516
0,47,53,0.0,0.0,0,0,-4.780867675435729e-05
0,29,54,0.0,0.0,1,1,32.762271881103516
0,20,55,0.0,0.0,1,1,32.762271881103516
0,103,56,0.0,0.0,0,0,-4.780867675435729e-05
0,36,57,0.0,0.0,1,1,32.762271881103516
0,54,58,0.0,0.0,0,0,-4.780867675435729e-05
0,95,59,0.0,0.0,1,1,32.762271881103516
0,86,60,0.0,0.0,0,0,-4.780867675435729e-05
0,23,61,0.0,0.0,0,0,-4.780867675435729e-05
0,116,62,0.0,0.0,1,1,32.762271881103516
0,124,63,0.0,0.0,1,1,32.762271881103516
0,28,64,0.0,0.0,0,0,-4.780867675435729e-05
0,3,65,0.0,0.0,0,0,-4.780867675435729e-05
0,34,66,0.0,0.0,0,0,-4.780867675435729e-05
0,9,67,0.0,0.0,1,1,32.762271881103516
0,50,68,0.0,0.0,1,1,32.762271881103516
0,16,69,0.0,0.0,1,1,32.762271881103516
0,85,70,0.0,0.0,0,0,-4.780867675435729e-05
0,97,71,0.0,0.0,1,1,32.762271881103516
0,17,72,0.0,0.0,1,1,32.762271881103516
0,84,73,0.0,0.0,0,0,-4.780867675435729e-05
0,51,74,0.0,0.0,1,1,32.762271881103516
0,93,75,0.0,0.0,1,1,32.762271881103516
0,0,76,0.0,0.0,0,0,-4.780867675435729e-05
