time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,39,0,0.0,0.0,1,1,16.616878509521484
0,73,1,0.0,0.0,1,1,16.616878509521484
0,115,2,0.0,0.0,1,1,16.616878509521484
0,16,3,0.0,0.0,1,1,16.616878509521484
0,47,4,0.0,0.0,1,1,16.616878509521484
0,58,5,0.0,0.0,0,0,-4.8352867452194914e-05
0,56,6,0.0,0.0,1,1,16.616878509521484
0,25,7,0.0,0.0,0,0,-4.8352867452194914e-05
0,85,8,0.0,0.0,1,1,16.616878509521484
0,49,9,0.0,0.0,0,0,-4.8352867452194914e-05
0,105,10,0.0,0.0,1,1,16.616878509521484
0,7,11,0.0,0.0,1,1,16.616878509521484
0,66,12,0.0,0.0,1,1,16.616878509521484
0,96,13,0.0,0.0,1,1,16.616878509521484
0,108,14,0.0,0.0,1,1,16.616878509521484
0,89,15,0.0,0.0,1,1,16.616878509521484
0,48,16,0.0,0.0,1,1,16.616878509521484
0,9,17,0.0,0.0,1,1,16.616878509521484
0,52,18,0.0,0.0,1,1,16.616878509521484
0,71,19,0.0,0.0,1,1,16.616878509521484
0,118,20,0.0,0.0,1,1,16.616878509521484
0,65,21,0.0,0.0,1,1,16.616878509521484
0,75,22,0.0,0.0,1,1,16.616878509521484
0,97,23,0.0,0.0,0,0,-4.8352867452194914e-05
0,8,24,0.0,0.0,1,1,16.616878509521484
0,22,25,0.0,0.0,0,0,-4.8352867452194914e-05
0,69,26,0.0,0.0,0,0,-4.8352867452194914e-05
0,34,27,0.0,0.0,1,1,16.616878509521484
0,87,28,0.0,0.0,0,0,-4.8352867452194914e-05
0,17,29,0.0,0.0,0,0,-4.8352867452194914e-05
0,127,30,0.0,0.0,0,0,-4.8352867452194914e-05
0,109,31,0.0,0.0,0,0,-4.8352867452194914e-05
0,6,32,0.0,0.0,0,0,-4.8352867452194914e-05
0,84,33,0.0,0.0,0,0,-4.8352867452194914e-05
0,59,34,0.0,0.0,0,0,-4.8352867452194914e-05
0,46,35,0.0,0.0,0,0,-4.8352867452194914e-05
0,4,36,0.0,0.0,0,0,-4.8352867452194914e-05
0,38,37,0.0,0.0,1,1,16.616878509521484
0,13,38,0.0,0.0,0,0,-4.8352867452194914e-05
0,24,39,0.0,0.0,1,1,16.616878509521484
0,72,40,0.0,0.0,1,1,16.616878509521484
0,98,41,0.0,0.0,1,1,16.616878509521484
0,79,42,0.0,0.0,0,0,-4.8352867452194914e-05
0,31,43,0.0,0.0,0,0,-4.8352867452194914e-05
0,100,44,0.0,0.0,0,0,-4.8352867452194914e-05
0,41,45,0.0,0.0,1,1,16.616878509521484
0,82,46,0.0,0.0,1,1,16.616878509521484
0,28,47,0.0,0.0,1,1,16.616878509521484
0,106,48,0.0,0.0,0,0,-4.8352867452194914e-05
0,125,49,0.0,0.0,1,1,16.616878509521484
0,76,50,0.0,0.0,1,1,16.616878509521484
0,83,51,0.0,0.0,0,0,-4.8352867452194914e-05
0,23,52,0.0,0.0,0,0,-4.8352867452194914e-05
0,64,53,0.0,0.0,1,1,16.616878509521484
0,68,54,0.0,0.0,0,0,-4.8352867452194914e-05
0,35,55,0.0,0.0,1,1,16.616878509521484
0,103,56,0.0,0.0,1,1,16.616878509521484
0,81,57,0.0,0.0,1,1,16.616878509521484
0,70,58,0.0,0.0,0,0,-4.8352867452194914e-05
0,90,59,0.0,0.0,0,0,-4.8352867452194914e-05
0,124,60,0.0,0.0,1,1,16.616878509521484
0,42,61,0.0,0.0,0,0,-4.8352867452194914e-05
0,95,62,0.0,0.0,1,1,16.616878509521484
0,67,63,0.0,0.0,1,1,16.616878509521484
0,30,64,0.0,0.0,0,0,-4.8352867452194914e-05
0,54,65,0.0,0.0,0,0,-4.8352867452194914e-05
0,63,66,0.0,0.0,1,1,16.616878509521484
