time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,117,0,0.0,0.0,0,0,-1.6592355677857995e-05
0,106,1,0.0,0.0,1,1,46.70183181762695
0,126,2,0.0,0.0,0,0,-1.6592355677857995e-05
0,87,3,0.0,0.0,1,1,46.70183181762695
0,11,4,0.0,0.0,1,1,46.70183181762695
0,113,5,0.0,0.0,1,1,46.70183181762695
0,5,6,0.0,0.0,0,0,-1.6592355677857995e-05
0,124,7,0.0,0.0,0,0,-1.6592355677857995e-05
0,104,8,0.0,0.0,1,1,46.70183181762695
0,16,9,0.0,0.0,0,0,-1.6592355677857995e-05
0,34,10,0.0,0.0,1,1,46.70183181762695
0,52,11,0.0,0.0,1,1,46.70183181762695
0,92,12,0.0,0.0,1,1,46.70183181762695
0,0,13,0.0,0.0,1,1,46.70183181762695
0,127,14,0.0,0.0,1,1,46.70183181762695
0,32,15,0.0,0.0,0,0,-1.6592355677857995e-05
0,112,16,0.0,0.0,0,0,-1.6592355677857995e-05
0,98,17,0.0,0.0,1,1,46.70183181762695
0,41,18,0.0,0.0,0,0,-1.6592355677857995e-05
0,109,19,0.0,0.0,0,0,-1.6592355677857995e-05
0,31,20,0.0,0.0,1,1,46.70183181762695
0,14,21,0.0,0.0,1,1,46.70183181762695
0,35,22,0.0,0.0,1,1,46.70183181762695
0,122,23,0.0,0.0,0,0,-1.6592355677857995e-05
0,3,24,0.0,0.0,0,0,-1.6592355677857995e-05
0,61,25,0.0,0.0,0,0,-1.6592355677857995e-05
0,7,26,0.0,0.0,0,0,-1.6592355677857995e-05
0,68,27,0.0,0.0,0,0,-1.6592355677857995e-05
0,12,28,0.0,0.0,1,1,46.70183181762695
0,76,29,0.0,0.0,0,0,-1.6592355677857995e-05
0,26,30,0.0,0.0,1,1,46.70183181762695
0,46,31,0.0,0.0,1,1,46.70183181762695
0,108,32,0.0,0.0,1,1,46.70183181762695
0,84,33,0.0,0.0,1,1,46.70183181762695
0,8,34,0.0,0.0,1,1,46.70183181762695
0,40,35,0.0,0.0,1,1,46.70183181762695
0,33,36,0.0,0.0,1,1,46.70183181762695
0,28,37,0.0,0.0,1,1,46.70183181762695
0,73,38,0.0,0.0,1,1,46.70183181762695
0,9,39,0.0,0.0,1,1,46.70183181762695
0,4,40,0.0,0.0,1,1,46.70183181762695
0,21,41,0.0,0.0,1,1,46.70183181762695
0,2,42,0.0,0.0,1,1,46.70183181762695
0,17,43,0.0,0.0,1,1,46.70183181762695
0,70,44,0.0,0.0,1,1,46.70183181762695
0,20,45,0.0,0.0,1,1,46.70183181762695
0,24,46,0.0,0.0,0,0,-1.6592355677857995e-05
0,79,47,0.0,0.0,1,1,46.70183181762695
0,96,48,0.0,0.0,1,1,46.70183181762695
0,48,49,0.0,0.0,1,1,46.70183181762695
0,107,50,0.0,0.0,1,1,46.70183181762695
0,58,51,0.0,0.0,0,0,-1.6592355677857995e-05
0,67,52,0.0,0.0,0,0,-1.6592355677857995e-05
0,63,53,0.0,0.0,1,1,46.70183181762695
0,29,54,0.0,0.0,0,0,-1.6592355677857995e-05
0,78,55,0.0,0.0,1,1,46.70183181762695
0,18,56,0.0,0.0,1,1,46.70183181762695
0,36,57,0.0,0.0,1,1,46.70183181762695
0,81,58,0.0,0.0,1,1,46.70183181762695
0,30,59,0.0,0.0,0,0,-1.6592355677857995e-05
0,111,60,0.0,0.0,0,0,-1.6592355677857995e-05
0,10,61,0.0,0.0,1,1,46.70183181762695
0,75,62,0.0,0.0,0,0,-1.6592355677857995e-05
0,103,63,0.0,0.0,1,1,46.70183181762695
0,94,64,0.0,0.0,1,1,46.70183181762695
0,88,65,0.0,0.0,1,1,46.70183181762695
0,74,66,0.0,0.0,1,1,46.70183181762695
0,114,67,0.0,0.0,0,0,-1.6592355677857995e-05
0,6,68,0.0,0.0,1,1,46.70183181762695
0,39,69,0.0,0.0,1,1,46.70183181762695
0,99,70,0.0,0.0,1,1,46.70183181762695
0,69,71,0.0,0.0,0,0,-1.6592355677857995e-05
0,123,72,0.0,0.0,0,0,-1.6592355677857995e-05
0,93,73,0.0,0.0,1,1,46.70183181762695
0,37,74,0.0,0.0,0,0,-1.6592355677857995e-05
0,86,75,0.0,0.0,0,0,-1.6592355677857995e-05
0,115,76,0.0,0.0,1,1,46.70183181762695
0,53,77,0.0,0.0,1,1,46.70183181762695
