time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,60,0,0.0,0.0,1,1,31.105606079101562
0,7,1,0.0,0.0,1,1,31.105606079101562
0,80,2,0.0,0.0,1,1,31.105606079101562
0,77,3,0.0,0.0,1,1,31.105606079101562
0,46,4,0.0,0.0,0,0,-4.99209163535852e-05
0,103,5,0.0,0.0,0,0,-4.99209163535852e-05
0,30,6,0.0,0.0,1,1,31.105606079101562
0,67,7,0.0,0.0,0,0,-4.99209163535852e-05
0,120,8,0.0,0.0,1,1,31.105606079101562
0,123,9,0.0,0.0,0,0,-4.99209163535852e-05
0,89,10,0.0,0.0,0,0,-4.99209163535852e-05
0,16,11,0.0,0.0,0,0,-4.99209163535852e-05
0,124,12,0.0,0.0,0,0,-4.99209163535852e-05
0,12,13,0.0,0.0,1,1,31.105606079101562
0,51,14,0.0,0.0,1,1,31.105606079101562
0,107,15,0.0,0.0,0,0,-4.99209163535852e-05
0,44,16,0.0,0.0,1,1,31.105606079101562
0,91,17,0.0,0.0,1,1,31.105606079101562
0,3,18,0.0,0.0,0,0,-4.99209163535852e-05
0,61,19,0.0,0.0,0,0,-4.99209163535852e-05
0,49,20,0.0,0.0,1,1,31.105606079101562
0,83,21,0.0,0.0,0,0,-4.99209163535852e-05
0,116,22,0.0,0.0,0,0,-4.99209163535852e-05
0,117,23,0.0,0.0,0,0,-4.99209163535852e-05
0,41,24,0.0,0.0,1,1,31.105606079101562
0,84,25,0.0,0.0,0,0,-4.99209163535852e-05
0,113,26,0.0,0.0,1,1,31.105606079101562
0,47,27,0.0,0.0,1,1,31.105606079101562
0,88,28,0.0,0.0,1,1,31.105606079101562
0,54,29,0.0,0.0,0,0,-4.99209163535852e-05
0,65,30,0.0,0.0,0,0,-4.99209163535852e-05
0,38,31,0.0,0.0,1,1,31.105606079101562
0,33,32,0.0,0.0,1,1,31.105606079101562
0,5,33,0.0,0.0,0,0,-4.99209163535852e-05
0,93,34,0.0,0.0,0,0,-4.99209163535852e-05
0,45,35,0.0,0.0,1,1,31.105606079101562
0,127,36,0.0,0.0,1,1,31.105606079101562
0,99,37,0.0,0.0,0,0,-4.99209163535852e-05
0,92,38,0.0,0.0,0,0,-4.99209163535852e-05
0,39,39,0.0,0.0,0,0,-4.99209163535852e-05
0,20,40,0.0,0.0,1,1,31.105606079101562
0,96,41,0.0,0.0,1,1,31.105606079101562
0,2,42,0.0,0.0,0,0,-4.99209163535852e-05
0,109,43,0.0,0.0,0,0,-4.99209163535852e-05
0,64,44,0.0,0.0,0,0,-4.99209163535852e-05
0,53,45,0.0,0.0,1,1,31.105606079101562
