time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,22,0,0.0,0.0,1,1,37.69691467285156
0,105,1,0.0,0.0,0,0,-1.9733342924155295e-05
0,34,2,0.0,0.0,1,1,37.69691467285156
0,125,3,0.0,0.0,0,0,-1.9733342924155295e-05
0,76,4,0.0,0.0,1,1,37.69691467285156
0,67,5,0.0,0.0,1,1,37.69691467285156
0,27,6,0.0,0.0,0,0,-1.9733342924155295e-05
0,47,7,0.0,0.0,1,1,37.69691467285156
0,40,8,0.0,0.0,0,0,-1.9733342924155295e-05
0,103,9,0.0,0.0,1,1,37.69691467285156
0,119,10,0.0,0.0,1,1,37.69691467285156
0,17,11,0.0,0.0,1,1,37.69691467285156
0,52,12,0.0,0.0,1,1,37.69691467285156
0,51,13,0.0,0.0,0,0,-1.9733342924155295e-05
0,102,14,0.0,0.0,1,1,37.69691467285156
0,66,15,0.0,0.0,1,1,37.69691467285156
0,48,16,0.0,0.0,0,0,-1.9733342924155295e-05
0,25,17,0.0,0.0,1,1,37.69691467285156
0,14,18,0.0,0.0,1,1,37.69691467285156
0,112,19,0.0,0.0,1,1,37.69691467285156
0,3,20,0.0,0.0,1,1,37.69691467285156
0,5,21,0.0,0.0,1,1,37.69691467285156
0,21,22,0.0,0.0,0,0,-1.9733342924155295e-05
0,85,23,0.0,0.0,1,1,37.69691467285156
0,82,24,0.0,0.0,1,1,37.69691467285156
0,106,25,0.0,0.0,1,1,37.69691467285156
0,75,26,0.0,0.0,1,1,37.69691467285156
0,33,27,0.0,0.0,1,1,37.69691467285156
0,97,28,0.0,0.0,1,1,37.69691467285156
0,89,29,0.0,0.0,0,0,-1.9733342924155295e-05
0,65,30,0.0,0.0,1,1,37.69691467285156
0,92,31,0.0,0.0,0,0,-1.9733342924155295e-05
0,23,32,0.0,0.0,1,1,37.69691467285156
0,113,33,0.0,0.0,1,1,37.69691467285156
0,54,34,0.0,0.0,1,1,37.69691467285156
0,49,35,0.0,0.0,0,0,-1.9733342924155295e-05
0,42,36,0.0,0.0,1,1,37.69691467285156
0,110,37,0.0,0.0,1,1,37.69691467285156
0,15,38,0.0,0.0,1,1,37.69691467285156
0,95,39,0.0,0.0,1,1,37.69691467285156
0,24,40,0.0,0.0,0,0,-1.9733342924155295e-05
0,38,41,0.0,0.0,0,0,-1.9733342924155295e-05
0,6,42,0.0,0.0,1,1,37.69691467285156
0,0,43,0.0,0.0,1,1,37.69691467285156
0,126,44,0.0,0.0,1,1,37.69691467285156
0,43,45,0.0,0.0,0,0,-1.9733342924155295e-05
0,61,46,0.0,0.0,1,1,37.69691467285156
0,116,47,0.0,0.0,1,1,37.69691467285156
0,118,48,0.0,0.0,1,1,37.69691467285156
0,121,49,0.0,0.0,1,1,37.69691467285156
0,122,50,0.0,0.0,1,1,37.69691467285156
0,120,51,0.0,0.0,1,1,37.69691467285156
0,19,52,0.0,0.0,0,0,-1.9733342924155295e-05
0,20,53,0.0,0.0,0,0,-1.9733342924155295e-05
0,99,54,0.0,0.0,1,1,37.69691467285156
0,59,55,0.0,0.0,1,1,37.69691467285156
0,72,56,0.0,0.0,1,1,37.69691467285156
0,7,57,0.0,0.0,0,0,-1.9733342924155295e-05
0,28,58,0.0,0.0,1,1,37.69691467285156
0,62,59,0.0,0.0,0,0,-1.9733342924155295e-05
0,10,60,0.0,0.0,0,0,-1.9733342924155295e-05
0,60,61,0.0,0.0,1,1,37.69691467285156
0,13,62,0.0,0.0,1,1,37.69691467285156
0,69,63,0.0,0.0,0,0,-1.9733342924155295e-05
0,30,64,0.0,0.0,1,1,37.69691467285156
0,12,65,0.0,0.0,1,1,37.69691467285156
