time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,84,0,0.0,0.0,1,1,29.252634048461914
0,16,1,0.0,0.0,0,0,-5.033362322137691e-05
0,35,2,0.0,0.0,0,0,-5.033362322137691e-05
0,73,3,0.0,0.0,1,1,29.252634048461914
0,126,4,0.0,0.0,0,0,-5.033362322137691e-05
0,121,5,0.0,0.0,1,1,29.252634048461914
0,3,6,0.0,0.0,0,0,-5.033362322137691e-05
0,118,7,0.0,0.0,1,1,29.252634048461914
0,19,8,0.0,0.0,0,0,-5.033362322137691e-05
0,61,9,0.0,0.0,0,0,-5.033362322137691e-05
0,111,10,0.0,0.0,0,0,-5.033362322137691e-05
0,18,11,0.0,0.0,0,0,-5.033362322137691e-05
0,27,12,0.0,0.0,0,0,-5.033362322137691e-05
0,92,13,0.0,0.0,0,0,-5.033362322137691e-05
0,45,14,0.0,0.0,1,1,29.252634048461914
0,60,15,0.0,0.0,0,0,-5.033362322137691e-05
0,55,16,0.0,0.0,1,1,29.252634048461914
0,33,17,0.0,0.0,1,1,29.252634048461914
0,106,18,0.0,0.0,0,0,-5.033362322137691e-05
0,22,19,0.0,0.0,0,0,-5.033362322137691e-05
0,103,20,0.0,0.0,0,0,-5.033362322137691e-05
0,107,21,0.0,0.0,1,1,29.252634048461914
0,97,22,0.0,0.0,0,0,-5.033362322137691e-05
0,10,23,0.0,0.0,1,1,29.252634048461914
0,25,24,0.0,0.0,1,1,29.252634048461914
0,46,25,0.0,0.0,1,1,29.252634048461914
0,11,26,0.0,0.0,0,0,-5.033362322137691e-05
0,58,27,0.0,0.0,0,0,-5.033362322137691e-05
0,37,28,0.0,0.0,1,1,29.252634048461914
0,29,29,0.0,0.0,0,0,-5.033362322137691e-05
0,8,30,0.0,0.0,1,1,29.252634048461914
0,116,31,0.0,0.0,0,0,-5.033362322137691e-05
0,21,32,0.0,0.0,0,0,-5.033362322137691e-05
0,65,33,0.0,0.0,1,1,29.252634048461914
0,67,34,0.0,0.0,0,0,-5.033362322137691e-05
0,112,35,0.0,0.0,1,1,29.252634048461914
0,38,36,0.0,0.0,1,1,29.252634048461914
0,115,37,0.0,0.0,1,1,29.252634048461914
0,86,38,0.0,0.0,1,1,29.252634048461914
0,71,39,0.0,0.0,0,0,-5.033362322137691e-05
0,15,40,0.0,0.0,1,1,29.252634048461914
0,43,41,0.0,0.0,1,1,29.252634048461914
0,26,42,0.0,0.0,1,1,29.252634048461914
0,44,43,0.0,0.0,0,0,-5.033362322137691e-05
0,59,44,0.0,0.0,0,0,-5.033362322137691e-05
0,82,45,0.0,0.0,0,0,-5.033362322137691e-05
0,72,46,0.0,0.0,1,1,29.252634048461914
0,96,47,0.0,0.0,1,1,29.252634048461914
0,14,48,0.0,0.0,1,1,29.252634048461914
0,50,49,0.0,0.0,0,0,-5.033362322137691e-05
0,104,50,0.0,0.0,0,0,-5.033362322137691e-05
0,47,51,0.0,0.0,1,1,29.252634048461914
0,125,52,0.0,0.0,1,1,29.252634048461914
0,23,53,0.0,0.0,0,0,-5.033362322137691e-05
0,5,54,0.0,0.0,1,1,29.252634048461914
0,127,55,0.0,0.0,1,1,29.252634048461914
0,4,56,0.0,0.0,1,1,29.252634048461914
0,39,57,0.0,0.0,0,0,-5.033362322137691e-05
0,69,58,0.0,0.0,0,0,-5.033362322137691e-05
0,98,59,0.0,0.0,0,0,-5.033362322137691e-05
0,105,60,0.0,0.0,1,1,29.252634048461914
0,117,61,0.0,0.0,0,0,-5.033362322137691e-05
0,32,62,0.0,0.0,1,1,29.252634048461914
0,83,63,0.0,0.0,0,0,-5.033362322137691e-05
0,76,64,0.0,0.0,0,0,-5.033362322137691e-05
0,17,65,0.0,0.0,0,0,-5.033362322137691e-05
0,102,66,0.0,0.0,1,1,29.252634048461914
0,109,67,0.0,0.0,0,0,-5.033362322137691e-05
0,42,68,0.0,0.0,0,0,-5.033362322137691e-05
0,13,69,0.0,0.0,1,1,29.252634048461914
0,110,70,0.0,0.0,1,1,29.252634048461914
0,66,71,0.0,0.0,0,0,-5.033362322137691e-05
0,119,72,0.0,0.0,1,1,29.252634048461914
0,78,73,0.0,0.0,1,1,29.252634048461914
0,0,74,0.0,0.0,1,1,29.252634048461914
0,24,75,0.0,0.0,0,0,-5.033362322137691e-05
0,7,76,0.0,0.0,1,1,29.252634048461914
0,31,77,0.0,0.0,1,1,29.252634048461914
0,81,78,0.0,0.0,0,0,-5.033362322137691e-05
0,63,79,0.0,0.0,0,0,-5.033362322137691e-05
0,79,80,0.0,0.0,1,1,29.252634048461914
0,52,81,0.0,0.0,0,0,-5.033362322137691e-05
0,90,82,0.0,0.0,1,1,29.252634048461914
0,68,83,0.0,0.0,1,1,29.252634048461914
0,77,84,0.0,0.0,1,1,29.252634048461914
0,54,85,0.0,0.0,1,1,29.252634048461914
0,89,86,0.0,0.0,0,0,-5.033362322137691e-05
0,120,87,0.0,0.0,0,0,-5.033362322137691e-05
0,57,88,0.0,0.0,0,0,-5.033362322137691e-05
0,108,89,0.0,0.0,1,1,29.252634048461914
0,12,90,0.0,0.0,1,1,29.252634048461914
0,113,91,0.0,0.0,0,0,-5.033362322137691e-05
0,75,92,0.0,0.0,1,1,29.252634048461914
0,40,93,0.0,0.0,0,0,-5.033362322137691e-05
0,70,94,0.0,0.0,0,0,-5.033362322137691e-05
0,20,95,0.0,0.0,1,1,29.252634048461914
0,91,96,0.0,0.0,0,0,-5.033362322137691e-05
0,28,97,0.0,0.0,1,1,29.252634048461914
0,64,98,0.0,0.0,0,0,-5.033362322137691e-05
0,30,99,0.0,0.0,1,1,29.252634048461914
1,84,100,20.252655029296875,-9.0,0,0,-5.0326725613558665e-05
1,16,101,-12.000030517578125,-12.0,0,0,-5.0336584536125883e-05
1,35,102,-10.0,-9.999969482421875,0,0,-5.033608977100812e-05
1,73,103,14.252685546875,-14.999969482421875,1,1,29.265644073486328
1,126,104,-14.000030517578125,-14.0,1,1,29.226598739624023
1,121,105,22.252685546875,-6.999969482421875,0,0,-5.032625267631374e-05
1,3,106,-6.0,-5.999969482421875,1,1,29.24147605895996
1,118,107,16.252655029296875,-13.0,0,0,-5.03276678500697e-05
1,19,108,-7.0,-6.999969482421875,0,0,-5.033534762333147e-05
1,61,109,-8.000030517578125,-8.0,0,0,-5.0335595005890355e-05
1,111,110,-10.0,-9.999969482421875,0,0,-5.033608977100812e-05
1,18,111,-15.0,-14.999969482421875,1,1,29.224756240844727
1,27,112,-11.0,-10.999969482421875,0,0,-5.0336337153567e-05
1,92,113,-13.000030517578125,-13.0,1,1,29.228458404541016
1,45,114,16.252655029296875,-13.0,1,1,29.26890754699707
1,60,115,-18.000030517578125,-18.0,1,1,29.219449996948242
1,55,116,18.252685546875,-10.999969482421875,0,0,-5.032719491282478e-05
1,33,117,25.252655029296875,-4.0,0,0,-5.032554690842517e-05
1,106,118,-7.0,-6.999969482421875,0,0,-5.033534762333147e-05
1,22,119,-13.000030517578125,-13.0,1,1,29.228458404541016
1,103,120,-9.000030517578125,-9.0,0,0,-5.033584238844924e-05
1,107,121,22.252685546875,-6.999969482421875,1,1,29.278705596923828
1,97,122,-11.0,-10.999969482421875,0,0,-5.0336337153567e-05
