time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,73,0,0.0,0.0,1,1,60.875919342041016
0,1,1,0.0,0.0,1,1,60.875919342041016
0,56,2,0.0,0.0,1,1,60.875919342041016
0,99,3,0.0,0.0,1,1,60.875919342041016
0,32,4,0.0,0.0,1,1,60.875919342041016
0,71,5,0.0,0.0,1,1,60.875919342041016
0,26,6,0.0,0.0,1,1,60.875919342041016
0,113,7,0.0,0.0,1,1,60.875919342041016
0,112,8,0.0,0.0,1,1,60.875919342041016
0,103,9,0.0,0.0,1,1,60.875919342041016
0,31,10,0.0,0.0,1,1,60.875919342041016
0,66,11,0.0,0.0,1,1,60.875919342041016
0,84,12,0.0,0.0,0,0,-2.438442606944591e-06
0,123,13,0.0,0.0,1,1,60.875919342041016
0,88,14,0.0,0.0,1,1,60.875919342041016
0,9,15,0.0,0.0,1,1,60.875919342041016
0,18,16,0.0,0.0,1,1,60.875919342041016
0,6,17,0.0,0.0,1,1,60.875919342041016
0,63,18,0.0,0.0,1,1,60.875919342041016
0,59,19,0.0,0.0,1,1,60.875919342041016
0,67,20,0.0,0.0,1,1,60.875919342041016
0,58,21,0.0,0.0,1,1,60.875919342041016
0,42,22,0.0,0.0,1,1,60.875919342041016
0,23,23,0.0,0.0,1,1,60.875919342041016
0,82,24,0.0,0.0,1,1,60.875919342041016
0,17,25,0.0,0.0,1,1,60.875919342041016
0,97,26,0.0,0.0,1,1,60.875919342041016
0,119,27,0.0,0.0,1,1,60.875919342041016
0,11,28,0.0,0.0,1,1,60.875919342041016
0,92,29,0.0,0.0,1,1,60.875919342041016
0,127,30,0.0,0.0,1,1,60.875919342041016
0,4,31,0.0,0.0,1,1,60.875919342041016
0,61,32,0.0,0.0,1,1,60.875919342041016
0,69,33,0.0,0.0,1,1,60.875919342041016
0,68,34,0.0,0.0,1,1,60.875919342041016
0,72,35,0.0,0.0,1,1,60.875919342041016
0,75,36,0.0,0.0,1,1,60.875919342041016
0,3,37,0.0,0.0,1,1,60.875919342041016
0,101,38,0.0,0.0,1,1,60.875919342041016
0,47,39,0.0,0.0,1,1,60.875919342041016
0,95,40,0.0,0.0,1,1,60.875919342041016
0,5,41,0.0,0.0,1,1,60.875919342041016
0,33,42,0.0,0.0,1,1,60.875919342041016
0,105,43,0.0,0.0,1,1,60.875919342041016
0,49,44,0.0,0.0,1,1,60.875919342041016
0,94,45,0.0,0.0,1,1,60.875919342041016
0,38,46,0.0,0.0,1,1,60.875919342041016
0,86,47,0.0,0.0,1,1,60.875919342041016
0,13,48,0.0,0.0,1,1,60.875919342041016
0,51,49,0.0,0.0,1,1,60.875919342041016
0,39,50,0.0,0.0,1,1,60.875919342041016
0,106,51,0.0,0.0,1,1,60.875919342041016
0,12,52,0.0,0.0,1,1,60.875919342041016
0,79,53,0.0,0.0,1,1,60.875919342041016
0,89,54,0.0,0.0,1,1,60.875919342041016
0,91,55,0.0,0.0,1,1,60.875919342041016
0,87,56,0.0,0.0,1,1,60.875919342041016
0,22,57,0.0,0.0,1,1,60.875919342041016
0,114,58,0.0,0.0,1,1,60.875919342041016
0,122,59,0.0,0.0,1,1,60.875919342041016
0,93,60,0.0,0.0,1,1,60.875919342041016
0,34,61,0.0,0.0,1,1,60.875919342041016
0,64,62,0.0,0.0,1,1,60.875919342041016
0,29,63,0.0,0.0,1,1,60.875919342041016
0,96,64,0.0,0.0,1,1,60.875919342041016
0,117,65,0.0,0.0,1,1,60.875919342041016
0,44,66,0.0,0.0,1,1,60.875919342041016
0,37,67,0.0,0.0,1,1,60.875919342041016
0,36,68,0.0,0.0,1,1,60.875919342041016
0,43,69,0.0,0.0,1,1,60.875919342041016
0,76,70,0.0,0.0,1,1,60.875919342041016
0,74,71,0.0,0.0,1,1,60.875919342041016
0,104,72,0.0,0.0,1,1,60.875919342041016
0,115,73,0.0,0.0,1,1,60.875919342041016
0,102,74,0.0,0.0,1,1,60.875919342041016
0,83,75,0.0,0.0,1,1,60.875919342041016
0,40,76,0.0,0.0,1,1,60.875919342041016
0,27,77,0.0,0.0,1,1,60.875919342041016
0,52,78,0.0,0.0,1,1,60.875919342041016
0,70,79,0.0,0.0,1,1,60.875919342041016
