time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,62,0,0.0,0.0,0,0,-3.7384277675300837e-05
0,94,1,0.0,0.0,0,0,-3.7384277675300837e-05
0,37,2,0.0,0.0,0,0,-3.7384277675300837e-05
0,46,3,0.0,0.0,0,0,-3.7384277675300837e-05
0,125,4,0.0,0.0,0,0,-3.7384277675300837e-05
0,96,5,0.0,0.0,0,0,-3.7384277675300837e-05
0,83,6,0.0,0.0,0,0,-3.7384277675300837e-05
0,4,7,0.0,0.0,0,0,-3.7384277675300837e-05
0,105,8,0.0,0.0,0,0,-3.7384277675300837e-05
0,67,9,0.0,0.0,0,0,-3.7384277675300837e-05
0,91,10,0.0,0.0,0,0,-3.7384277675300837e-05
0,34,11,0.0,0.0,0,0,-3.7384277675300837e-05
0,127,12,0.0,0.0,0,0,-3.7384277675300837e-05
0,107,13,0.0,0.0,0,0,-3.7384277675300837e-05
0,1,14,0.0,0.0,0,0,-3.7384277675300837e-05
0,51,15,0.0,0.0,0,0,-3.7384277675300837e-05
0,69,16,0.0,0.0,0,0,-3.7384277675300837e-05
0,0,17,0.0,0.0,0,0,-3.7384277675300837e-05
0,58,18,0.0,0.0,0,0,-3.7384277675300837e-05
0,73,19,0.0,0.0,0,0,-3.7384277675300837e-05
0,5,20,0.0,0.0,0,0,-3.7384277675300837e-05
0,82,21,0.0,0.0,0,0,-3.7384277675300837e-05
0,119,22,0.0,0.0,0,0,-3.7384277675300837e-05
0,114,23,0.0,0.0,0,0,-3.7384277675300837e-05
0,116,24,0.0,0.0,0,0,-3.7384277675300837e-05
0,41,25,0.0,0.0,0,0,-3.7384277675300837e-05
0,26,26,0.0,0.0,0,0,-3.7384277675300837e-05
0,32,27,0.0,0.0,0,0,-3.7384277675300837e-05
0,45,28,0.0,0.0,0,0,-3.7384277675300837e-05
0,2,29,0.0,0.0,0,0,-3.7384277675300837e-05
0,31,30,0.0,0.0,1,1,48.441688537597656
0,3,31,0.0,0.0,0,0,-3.7384277675300837e-05
0,20,32,0.0,0.0,0,0,-3.7384277675300837e-05
0,59,33,0.0,0.0,0,0,-3.7384277675300837e-05
0,36,34,0.0,0.0,0,0,-3.7384277675300837e-05
0,76,35,0.0,0.0,0,0,-3.7384277675300837e-05
0,109,36,0.0,0.0,0,0,-3.7384277675300837e-05
0,71,37,0.0,0.0,0,0,-3.7384277675300837e-05
0,14,38,0.0,0.0,0,0,-3.7384277675300837e-05
0,16,39,0.0,0.0,0,0,-3.7384277675300837e-05
0,48,40,0.0,0.0,0,0,-3.7384277675300837e-05
0,64,41,0.0,0.0,0,0,-3.7384277675300837e-05
0,72,42,0.0,0.0,0,0,-3.7384277675300837e-05
0,30,43,0.0,0.0,0,0,-3.7384277675300837e-05
0,101,44,0.0,0.0,0,0,-3.7384277675300837e-05
0,115,45,0.0,0.0,0,0,-3.7384277675300837e-05
0,39,46,0.0,0.0,0,0,-3.7384277675300837e-05
0,13,47,0.0,0.0,0,0,-3.7384277675300837e-05
0,38,48,0.0,0.0,0,0,-3.7384277675300837e-05
0,29,49,0.0,0.0,0,0,-3.7384277675300837e-05
0,78,50,0.0,0.0,0,0,-3.7384277675300837e-05
0,15,51,0.0,0.0,0,0,-3.7384277675300837e-05
0,6,52,0.0,0.0,0,0,-3.7384277675300837e-05
0,22,53,0.0,0.0,0,0,-3.7384277675300837e-05
0,11,54,0.0,0.0,0,0,-3.7384277675300837e-05
0,47,55,0.0,0.0,0,0,-3.7384277675300837e-05
0,106,56,0.0,0.0,0,0,-3.7384277675300837e-05
0,84,57,0.0,0.0,0,0,-3.7384277675300837e-05
0,68,58,0.0,0.0,0,0,-3.7384277675300837e-05
0,123,59,0.0,0.0,0,0,-3.7384277675300837e-05
0,44,60,0.0,0.0,0,0,-3.7384277675300837e-05
0,110,61,0.0,0.0,0,0,-3.7384277675300837e-05
0,19,62,0.0,0.0,0,0,-3.7384277675300837e-05
0,57,63,0.0,0.0,0,0,-3.7384277675300837e-05
0,111,64,0.0,0.0,0,0,-3.7384277675300837e-05
0,27,65,0.0,0.0,0,0,-3.7384277675300837e-05
0,89,66,0.0,0.0,0,0,-3.7384277675300837e-05
0,17,67,0.0,0.0,0,0,-3.7384277675300837e-05
0,122,68,0.0,0.0,0,0,-3.7384277675300837e-05
0,66,69,0.0,0.0,0,0,-3.7384277675300837e-05
0,28,70,0.0,0.0,0,0,-3.7384277675300837e-05
0,65,71,0.0,0.0,0,0,-3.7384277675300837e-05
0,103,72,0.0,0.0,0,0,-3.7384277675300837e-05
0,120,73,0.0,0.0,0,0,-3.7384277675300837e-05
0,53,74,0.0,0.0,0,0,-3.7384277675300837e-05
0,35,75,0.0,0.0,0,0,-3.7384277675300837e-05
0,90,76,0.0,0.0,0,0,-3.7384277675300837e-05
0,126,77,0.0,0.0,1,1,48.441688537597656
0,121,78,0.0,0.0,0,0,-3.7384277675300837e-05
0,92,79,0.0,0.0,0,0,-3.7384277675300837e-05
0,108,80,0.0,0.0,0,0,-3.7384277675300837e-05
0,54,81,0.0,0.0,0,0,-3.7384277675300837e-05
0,118,82,0.0,0.0,0,0,-3.7384277675300837e-05
0,74,83,0.0,0.0,0,0,-3.7384277675300837e-05
0,77,84,0.0,0.0,1,1,48.441688537597656
0,9,85,0.0,0.0,0,0,-3.7384277675300837e-05
0,97,86,0.0,0.0,0,0,-3.7384277675300837e-05
0,25,87,0.0,0.0,0,0,-3.7384277675300837e-05
0,42,88,0.0,0.0,0,0,-3.7384277675300837e-05
0,70,89,0.0,0.0,0,0,-3.7384277675300837e-05
0,88,90,0.0,0.0,0,0,-3.7384277675300837e-05
0,113,91,0.0,0.0,0,0,-3.7384277675300837e-05
0,40,92,0.0,0.0,0,0,-3.7384277675300837e-05
0,95,93,0.0,0.0,0,0,-3.7384277675300837e-05
0,81,94,0.0,0.0,0,0,-3.7384277675300837e-05
0,102,95,0.0,0.0,0,0,-3.7384277675300837e-05
0,93,96,0.0,0.0,0,0,-3.7384277675300837e-05
0,8,97,0.0,0.0,0,0,-3.7384277675300837e-05
0,85,98,0.0,0.0,0,0,-3.7384277675300837e-05
0,124,99,0.0,0.0,0,0,-3.7384277675300837e-05
1,62,100,-11.000030517578125,-11.0,0,0,-3.7384277675300837e-05
1,94,101,-10.000030517578125,-10.0,0,0,-3.7384277675300837e-05
1,37,102,-12.000030517578125,-12.0,0,0,-3.7384277675300837e-05
1,46,103,-7.000030517578125,-7.0,0,0,-3.7384277675300837e-05
1,125,104,-12.000030517578125,-12.0,0,0,-3.7384277675300837e-05
1,96,105,-12.000030517578125,-12.0,0,0,-3.7384277675300837e-05
1,83,106,-7.000030517578125,-7.0,0,0,-3.7384277675300837e-05
1,4,107,-8.000030517578125,-8.0,0,0,-3.7384277675300837e-05
1,105,108,-9.000030517578125,-9.0,0,0,-3.7384277675300837e-05
1,67,109,-5.000030517578125,-5.0,1,1,48.441688537597656
1,91,110,-11.000030517578125,-11.0,0,0,-3.7384277675300837e-05
1,34,111,-9.000030517578125,-9.0,0,0,-3.7384277675300837e-05
1,127,112,-14.000015258789062,-13.999984741210938,0,0,-3.7384277675300837e-05
1,107,113,-7.000030517578125,-7.0,0,0,-3.7384277675300837e-05
1,1,114,-7.000030517578125,-7.0,0,0,-3.7384277675300837e-05
1,51,115,-9.000030517578125,-9.0,1,1,48.441688537597656
1,69,116,-10.000030517578125,-10.0,0,0,-3.7384277675300837e-05
1,0,117,-6.000030517578125,-6.0,0,0,-3.7384277675300837e-05
1,58,118,-12.000030517578125,-12.0,0,0,-3.7384277675300837e-05
1,73,119,-15.000015258789062,-14.999984741210938,0,0,-3.7384277675300837e-05
1,5,120,-15.000015258789062,-14.999984741210938,0,0,-3.7384277675300837e-05
1,82,121,-6.000030517578125,-6.0,0,0,-3.7384277675300837e-05
1,119,122,-9.000030517578125,-9.0,0,0,-3.7384277675300837e-05
1,114,123,-10.000030517578125,-10.0,0,0,-3.7384277675300837e-05
1,116,124,-7.000030517578125,-7.0,0,0,-3.7384277675300837e-05
1,41,125,-11.000030517578125,-11.0,0,0,-3.7384277675300837e-05
1,26,126,-8.000030517578125,-8.0,0,0,-3.7384277675300837e-05
1,32,127,-12.000030517578125,-12.0,0,0,-3.7384277675300837e-05
1,45,128,-13.000030517578125,-13.0,0,0,-3.7384277675300837e-05
1,2,129,-5.000030517578125,-5.0,0,0,-3.7384277675300837e-05
1,31,130,31.441680908203125,-17.0,0,0,-3.7384277675300837e-05
1,3,131,-6.000030517578125,-6.0,0,0,-3.7384277675300837e-05
1,20,132,-11.000030517578125,-11.0,0,0,-3.7384277675300837e-05
1,59,133,-12.000030517578125,-12.0,0,0,-3.7384277675300837e-05
1,36,134,-6.000030517578125,-6.0,0,0,-3.7384277675300837e-05
1,76,135,-8.000030517578125,-8.0,0,0,-3.7384277675300837e-05
1,109,136,-10.000030517578125,-10.0,0,0,-3.7384277675300837e-05
1,71,137,-11.000030517578125,-11.0,0,0,-3.7384277675300837e-05
1,14,138,-15.000015258789062,-14.999984741210938,0,0,-3.7384277675300837e-05
1,16,139,-12.000030517578125,-12.0,0,0,-3.7384277675300837e-05
1,48,140,-11.000030517578125,-11.0,0,0,-3.7384277675300837e-05
1,64,141,-18.000030517578125,-18.0,0,0,-3.7384277675300837e-05
1,72,142,-13.000030517578125,-13.0,0,0,-3.7384277675300837e-05
1,30,143,-11.000030517578125,-11.0,0,0,-3.7384277675300837e-05
1,101,144,-5.000030517578125,-5.0,0,0,-3.7384277675300837e-05
1,115,145,-6.000030517578125,-6.0,0,0,-3.7384277675300837e-05
1,39,146,-4.000030517578125,-4.0,0,0,-3.7384277675300837e-05
1,13,147,-10.000030517578125,-10.0,0,0,-3.7384277675300837e-05
1,38,148,-10.000030517578125,-10.0,0,0,-3.7384277675300837e-05
1,29,149,-7.000030517578125,-7.0,0,0,-3.7384277675300837e-05
1,78,150,-10.000030517578125,-10.0,0,0,-3.7384277675300837e-05
1,15,151,-9.000030517578125,-9.0,0,0,-3.7384277675300837e-05
1,6,152,-12.000030517578125,-12.0,0,0,-3.7384277675300837e-05
1,22,153,-13.000030517578125,-13.0,0,0,-3.7384277675300837e-05
1,11,154,-14.000015258789062,-13.999984741210938,0,0,-3.7384277675300837e-05
1,47,155,-8.000030517578125,-8.0,0,0,-3.7384277675300837e-05
1,106,156,-7.000030517578125,-7.0,0,0,-3.7384277675300837e-05
1,84,157,-9.000030517578125,-9.0,0,0,-3.7384277675300837e-05
1,68,158,-11.000030517578125,-11.0,0,0,-3.7384277675300837e-05
1,123,159,-10.000030517578125,-10.0,0,0,-3.7384277675300837e-05
1,44,160,-7.000030517578125,-7.0,0,0,-3.7384277675300837e-05
1,110,161,-13.000030517578125,-13.0,0,0,-3.7384277675300837e-05
1,19,162,-7.000030517578125,-7.0,0,0,-3.7384277675300837e-05
