time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,3,0,0.0,0.0,0,0,-4.9998252507066354e-05
0,41,1,0.0,0.0,1,1,30.974905014038086
0,58,2,0.0,0.0,1,1,30.974905014038086
0,121,3,0.0,0.0,0,0,-4.9998252507066354e-05
0,46,4,0.0,0.0,0,0,-4.9998252507066354e-05
0,39,5,0.0,0.0,1,1,30.974905014038086
0,96,6,0.0,0.0,1,1,30.974905014038086
0,107,7,0.0,0.0,0,0,-4.9998252507066354e-05
0,124,8,0.0,0.0,0,0,-4.9998252507066354e-05
0,120,9,0.0,0.0,1,1,30.974905014038086
0,1,10,0.0,0.0,1,1,30.974905014038086
0,17,11,0.0,0.0,0,0,-4.9998252507066354e-05
0,119,12,0.0,0.0,0,0,-4.9998252507066354e-05
0,108,13,0.0,0.0,1,1,30.974905014038086
0,101,14,0.0,0.0,0,0,-4.9998252507066354e-05
0,67,15,0.0,0.0,0,0,-4.9998252507066354e-05
0,26,16,0.0,0.0,1,1,30.974905014038086
0,63,17,0.0,0.0,1,1,30.974905014038086
0,52,18,0.0,0.0,0,0,-4.9998252507066354e-05
0,111,19,0.0,0.0,1,1,30.974905014038086
0,91,20,0.0,0.0,0,0,-4.9998252507066354e-05
0,90,21,0.0,0.0,1,1,30.974905014038086
0,43,22,0.0,0.0,1,1,30.974905014038086
0,60,23,0.0,0.0,0,0,-4.9998252507066354e-05
0,57,24,0.0,0.0,0,0,-4.9998252507066354e-05
0,45,25,0.0,0.0,1,1,30.974905014038086
0,34,26,0.0,0.0,0,0,-4.9998252507066354e-05
0,112,27,0.0,0.0,0,0,-4.9998252507066354e-05
0,93,28,0.0,0.0,1,1,30.974905014038086
0,76,29,0.0,0.0,0,0,-4.9998252507066354e-05
0,14,30,0.0,0.0,0,0,-4.9998252507066354e-05
0,127,31,0.0,0.0,0,0,-4.9998252507066354e-05
0,44,32,0.0,0.0,0,0,-4.9998252507066354e-05
0,37,33,0.0,0.0,1,1,30.974905014038086
0,122,34,0.0,0.0,0,0,-4.9998252507066354e-05
0,73,35,0.0,0.0,1,1,30.974905014038086
0,105,36,0.0,0.0,1,1,30.974905014038086
0,92,37,0.0,0.0,0,0,-4.9998252507066354e-05
