time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,37,0,0.0,0.0,1,1,29.129941940307617
0,23,1,0.0,0.0,1,1,29.129941940307617
0,72,2,0.0,0.0,1,1,29.129941940307617
0,42,3,0.0,0.0,1,1,29.129941940307617
0,53,4,0.0,0.0,1,1,29.129941940307617
0,9,5,0.0,0.0,1,1,29.129941940307617
0,82,6,0.0,0.0,1,1,29.129941940307617
0,116,7,0.0,0.0,1,1,29.129941940307617
0,120,8,0.0,0.0,1,1,29.129941940307617
0,106,9,0.0,0.0,1,1,29.129941940307617
0,126,10,0.0,0.0,1,1,29.129941940307617
0,18,11,0.0,0.0,1,1,29.129941940307617
0,44,12,0.0,0.0,1,1,29.129941940307617
0,76,13,0.0,0.0,1,1,29.129941940307617
0,89,14,0.0,0.0,1,1,29.129941940307617
0,19,15,0.0,0.0,1,1,29.129941940307617
0,107,16,0.0,0.0,1,1,29.129941940307617
0,36,17,0.0,0.0,1,1,29.129941940307617
0,77,18,0.0,0.0,1,1,29.129941940307617
0,71,19,0.0,0.0,1,1,29.129941940307617
0,32,20,0.0,0.0,1,1,29.129941940307617
0,39,21,0.0,0.0,1,1,29.129941940307617
0,83,22,0.0,0.0,1,1,29.129941940307617
0,123,23,0.0,0.0,1,1,29.129941940307617
0,61,24,0.0,0.0,1,1,29.129941940307617
0,103,25,0.0,0.0,1,1,29.129941940307617
0,125,26,0.0,0.0,1,1,29.129941940307617
0,60,27,0.0,0.0,1,1,29.129941940307617
0,79,28,0.0,0.0,1,1,29.129941940307617
0,17,29,0.0,0.0,1,1,29.129941940307617
0,64,30,0.0,0.0,1,1,29.129941940307617
0,84,31,0.0,0.0,1,1,29.129941940307617
0,47,32,0.0,0.0,1,1,29.129941940307617
0,50,33,0.0,0.0,1,1,29.129941940307617
0,99,34,0.0,0.0,1,1,29.129941940307617
0,91,35,0.0,0.0,1,1,29.129941940307617
0,115,36,0.0,0.0,1,1,29.129941940307617
0,11,37,0.0,0.0,1,1,29.129941940307617
0,63,38,0.0,0.0,1,1,29.129941940307617
0,119,39,0.0,0.0,1,1,29.129941940307617
0,56,40,0.0,0.0,1,1,29.129941940307617
0,100,41,0.0,0.0,1,1,29.129941940307617
0,46,42,0.0,0.0,1,1,29.129941940307617
0,101,43,0.0,0.0,1,1,29.129941940307617
0,127,44,0.0,0.0,1,1,29.129941940307617
0,2,45,0.0,0.0,1,1,29.129941940307617
0,55,46,0.0,0.0,1,1,29.129941940307617
0,26,47,0.0,0.0,1,1,29.129941940307617
0,52,48,0.0,0.0,1,1,29.129941940307617
0,92,49,0.0,0.0,1,1,29.129941940307617
0,74,50,0.0,0.0,1,1,29.129941940307617
0,6,51,0.0,0.0,1,1,29.129941940307617
0,43,52,0.0,0.0,1,1,29.129941940307617
0,96,53,0.0,0.0,1,1,29.129941940307617
0,94,54,0.0,0.0,1,1,29.129941940307617
0,104,55,0.0,0.0,1,1,29.129941940307617
0,93,56,0.0,0.0,1,1,29.129941940307617
0,10,57,0.0,0.0,1,1,29.129941940307617
0,20,58,0.0,0.0,1,1,29.129941940307617
0,111,59,0.0,0.0,1,1,29.129941940307617
0,5,60,0.0,0.0,1,1,29.129941940307617
0,38,61,0.0,0.0,1,1,29.129941940307617
0,95,62,0.0,0.0,1,1,29.129941940307617
0,16,63,0.0,0.0,1,1,29.129941940307617
0,27,64,0.0,0.0,1,1,29.129941940307617
0,102,65,0.0,0.0,1,1,29.129941940307617
0,45,66,0.0,0.0,1,1,29.129941940307617
0,29,67,0.0,0.0,1,1,29.129941940307617
0,28,68,0.0,0.0,1,1,29.129941940307617
0,109,69,0.0,0.0,1,1,29.129941940307617
0,110,70,0.0,0.0,1,1,29.129941940307617
0,81,71,0.0,0.0,1,1,29.129941940307617
0,62,72,0.0,0.0,1,1,29.129941940307617
0,88,73,0.0,0.0,1,1,29.129941940307617
0,41,74,0.0,0.0,1,1,29.129941940307617
0,15,75,0.0,0.0,1,1,29.129941940307617
0,117,76,0.0,0.0,1,1,29.129941940307617
0,59,77,0.0,0.0,1,1,29.129941940307617
0,113,78,0.0,0.0,1,1,29.129941940307617
0,90,79,0.0,0.0,1,1,29.129941940307617
0,70,80,0.0,0.0,1,1,29.129941940307617
0,105,81,0.0,0.0,1,1,29.129941940307617
0,34,82,0.0,0.0,1,1,29.129941940307617
0,78,83,0.0,0.0,1,1,29.129941940307617
0,25,84,0.0,0.0,1,1,29.129941940307617
0,13,85,0.0,0.0,1,1,29.129941940307617
0,51,86,0.0,0.0,1,1,29.129941940307617
0,1,87,0.0,0.0,1,1,29.129941940307617
0,58,88,0.0,0.0,1,1,29.129941940307617
0,54,89,0.0,0.0,1,1,29.129941940307617
0,30,90,0.0,0.0,1,1,29.129941940307617
0,49,91,0.0,0.0,1,1,29.129941940307617
0,40,92,0.0,0.0,1,1,29.129941940307617
0,65,93,0.0,0.0,1,1,29.129941940307617
0,112,94,0.0,0.0,1,1,29.129941940307617
0,31,95,0.0,0.0,1,1,29.129941940307617
0,67,96,0.0,0.0,1,1,29.129941940307617
0,121,97,0.0,0.0,1,1,29.129941940307617
0,24,98,0.0,0.0,1,1,29.129941940307617
0,0,99,0.0,0.0,1,1,29.129941940307617
1,37,100,17.129941940307617,-12.0,0,0,-1.2609925761353225e-05
1,23,101,18.129941940307617,-11.0,0,0,-1.2602642527781427e-05
1,72,102,16.129941940307617,-13.0,0,0,-1.2617667380254716e-05
1,42,103,19.129941940307617,-10.0,0,0,-1.259562122868374e-05
1,53,104,19.129941940307617,-10.0,0,0,-1.259562122868374e-05
1,9,105,22.129941940307617,-7.0,0,0,-1.2570810213219374e-05
1,82,106,23.129941940307617,-6.0,0,0,-1.2559321476146579e-05
1,116,107,22.129941940307617,-7.0,0,0,-1.2570810213219374e-05
1,120,108,19.129941940307617,-10.0,0,0,-1.259562122868374e-05
1,106,109,22.129941940307617,-7.0,0,0,-1.2570810213219374e-05
1,126,110,15.129941940307617,-14.0,0,0,-1.2625889212358743e-05
1,18,111,14.129941940307617,-15.0,0,0,-1.2634525774046779e-05
1,44,112,22.129941940307617,-7.0,0,0,-1.2570810213219374e-05
1,76,113,21.129941940307617,-8.0,0,0,-1.258038537343964e-05
1,89,114,19.129941940307617,-10.0,0,0,-1.259562122868374e-05
1,19,115,22.129941940307617,-7.0,0,0,-1.2570810213219374e-05
1,107,116,22.129941940307617,-7.0,0,0,-1.2570810213219374e-05
1,36,117,23.129941940307617,-6.0,0,0,-1.2559321476146579e-05
1,77,118,23.129941940307617,-6.0,0,0,-1.2559321476146579e-05
1,71,119,18.129941940307617,-11.0,0,0,-1.2602642527781427e-05
1,32,120,17.129941940307617,-12.0,0,0,-1.2609925761353225e-05
1,39,121,25.129941940307617,-4.0,0,0,-1.2532109394669533e-05
1,83,122,22.129941940307617,-7.0,0,0,-1.2570810213219374e-05
1,123,123,19.129941940307617,-10.0,1,1,50.137542724609375
1,61,124,21.129941940307617,-8.0,0,0,-1.258038537343964e-05
1,103,125,20.129941940307617,-9.0,0,0,-1.2588418030645698e-05
1,125,126,17.129941940307617,-12.0,0,0,-1.2609925761353225e-05
1,60,127,11.129941940307617,-18.0,0,0,-1.2662188964895904e-05
1,79,128,17.129941940307617,-12.0,0,0,-1.2609925761353225e-05
1,17,129,18.129941940307617,-11.0,0,0,-1.2602642527781427e-05
1,64,130,11.129941940307617,-18.0,0,0,-1.2662188964895904e-05
1,84,131,20.129941940307617,-9.0,0,0,-1.2588418030645698e-05
1,47,132,21.129941940307617,-8.0,0,0,-1.258038537343964e-05
1,50,133,23.129941940307617,-6.0,0,0,-1.2559321476146579e-05
1,99,134,17.129941940307617,-12.0,0,0,-1.2609925761353225e-05
1,91,135,18.129941940307617,-11.0,0,0,-1.2602642527781427e-05
1,115,136,23.129941940307617,-6.0,0,0,-1.2559321476146579e-05
1,11,137,15.129941940307617,-14.0,0,0,-1.2625889212358743e-05
1,63,138,23.129941940307617,-6.0,0,0,-1.2559321476146579e-05
1,119,139,20.129941940307617,-9.0,0,0,-1.2588418030645698e-05
1,56,140,18.129941940307617,-11.0,0,0,-1.2602642527781427e-05
1,100,141,22.129941940307617,-7.0,0,0,-1.2570810213219374e-05
1,46,142,22.129941940307617,-7.0,0,0,-1.2570810213219374e-05
1,101,143,24.129941940307617,-5.0,0,0,-1.2546151992864907e-05
1,127,144,15.129941940307617,-14.0,0,0,-1.2625889212358743e-05
1,2,145,24.129941940307617,-5.0,0,0,-1.2546151992864907e-05
1,55,146,18.129941940307617,-11.0,0,0,-1.2602642527781427e-05
1,26,147,21.129941940307617,-8.0,0,0,-1.258038537343964e-05
1,52,148,21.129941940307617,-8.0,0,0,-1.258038537343964e-05
1,92,149,16.129941940307617,-13.0,0,0,-1.2617667380254716e-05
1,74,150,14.129941940307617,-15.0,0,0,-1.2634525774046779e-05
1,6,151,17.129941940307617,-12.0,0,0,-1.2609925761353225e-05
1,43,152,24.129941940307617,-5.0,0,0,-1.2546151992864907e-05
1,96,153,17.129941940307617,-12.0,0,0,-1.2609925761353225e-05
1,94,154,19.129941940307617,-10.0,0,0,-1.259562122868374e-05
1,104,155,19.129941940307617,-10.0,0,0,-1.259562122868374e-05
1,93,156,20.129941940307617,-9.0,0,0,-1.2588418030645698e-05
1,10,157,17.129941940307617,-12.0,0,0,-1.2609925761353225e-05
1,20,158,18.129941940307617,-11.0,0,0,-1.2602642527781427e-05
1,111,159,19.129941940307617,-10.0,0,0,-1.259562122868374e-05
1,5,160,14.129941940307617,-15.0,0,0,-1.2634525774046779e-05
1,38,161,19.129941940307617,-10.0,0,0,-1.259562122868374e-05
1,95,162,23.129941940307617,-6.0,0,0,-1.2559321476146579e-05
1,16,163,17.129941940307617,-12.0,0,0,-1.2609925761353225e-05
1,27,164,18.129941940307617,-11.0,0,0,-1.2602642527781427e-05
1,102,165,22.129941940307617,-7.0,0,0,-1.2570810213219374e-05
1,45,166,16.129941940307617,-13.0,0,0,-1.2617667380254716e-05
1,29,167,22.129941940307617,-7.0,0,0,-1.2570810213219374e-05
1,28,168,17.129941940307617,-12.0,0,0,-1.2609925761353225e-05
1,109,169,19.129941940307617,-10.0,0,0,-1.259562122868374e-05
1,110,170,16.129941940307617,-13.0,0,0,-1.2617667380254716e-05
1,81,171,18.129941940307617,-11.0,0,0,-1.2602642527781427e-05
1,62,172,18.129941940307617,-11.0,0,0,-1.2602642527781427e-05
1,88,173,12.129941940307617,-17.0,0,0,-1.2652715668082237e-05
1,41,174,18.129941940307617,-11.0,0,0,-1.2602642527781427e-05
1,15,175,20.129941940307617,-9.0,0,0,-1.2588418030645698e-05
1,117,176,16.129941940307617,-13.0,0,0,-1.2617667380254716e-05
1,59,177,17.129941940307617,-12.0,0,0,-1.2609925761353225e-05
1,113,178,20.129941940307617,-9.0,0,0,-1.2588418030645698e-05
1,90,179,20.129941940307617,-9.0,0,0,-1.2588418030645698e-05
1,70,180,18.129941940307617,-11.0,1,1,50.213287353515625
1,105,181,20.129941940307617,-9.0,0,0,-1.2588418030645698e-05
1,34,182,20.129941940307617,-9.0,0,0,-1.2588418030645698e-05
1,78,183,19.129941940307617,-10.0,0,0,-1.259562122868374e-05
1,25,184,22.129941940307617,-7.0,0,0,-1.2570810213219374e-05
1,13,185,19.129941940307617,-10.0,0,0,-1.259562122868374e-05
1,51,186,20.129941940307617,-9.0,0,0,-1.2588418030645698e-05
1,1,187,22.129941940307617,-7.0,0,0,-1.2570810213219374e-05
1,58,188,17.129941940307617,-12.0,0,0,-1.2609925761353225e-05
1,54,189,19.129941940307617,-10.0,0,0,-1.259562122868374e-05
1,30,190,18.129941940307617,-11.0,0,0,-1.2602642527781427e-05
1,49,191,21.129941940307617,-8.0,0,0,-1.258038537343964e-05
1,40,192,16.129941940307617,-13.0,0,0,-1.2617667380254716e-05
1,65,193,20.129941940307617,-9.0,0,0,-1.2588418030645698e-05
1,112,194,21.129941940307617,-8.0,0,0,-1.258038537343964e-05
1,31,195,12.129941940307617,-17.0,0,0,-1.2652715668082237e-05
1,67,196,24.129941940307617,-5.0,0,0,-1.2546151992864907e-05
1,121,197,22.129941940307617,-7.0,0,0,-1.2570810213219374e-05
1,24,198,16.129941940307617,-13.0,0,0,-1.2617667380254716e-05
1,0,199,23.129941940307617,-6.0,0,0,-1.2559321476146579e-05
