time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,62,0,0.0,0.0,1,1,60.05711364746094
0,0,1,0.0,0.0,1,1,60.05711364746094
0,4,2,0.0,0.0,0,0,-1.7080870748031884e-05
0,52,3,0.0,0.0,1,1,60.05711364746094
0,87,4,0.0,0.0,1,1,60.05711364746094
0,66,5,0.0,0.0,1,1,60.05711364746094
0,126,6,0.0,0.0,1,1,60.05711364746094
0,23,7,0.0,0.0,0,0,-1.7080870748031884e-05
0,98,8,0.0,0.0,0,0,-1.7080870748031884e-05
0,110,9,0.0,0.0,1,1,60.05711364746094
0,16,10,0.0,0.0,0,0,-1.7080870748031884e-05
0,123,11,0.0,0.0,1,1,60.05711364746094
0,99,12,0.0,0.0,1,1,60.05711364746094
0,88,13,0.0,0.0,0,0,-1.7080870748031884e-05
0,6,14,0.0,0.0,1,1,60.05711364746094
0,34,15,0.0,0.0,1,1,60.05711364746094
0,80,16,0.0,0.0,1,1,60.05711364746094
0,67,17,0.0,0.0,1,1,60.05711364746094
0,56,18,0.0,0.0,1,1,60.05711364746094
0,41,19,0.0,0.0,0,0,-1.7080870748031884e-05
0,58,20,0.0,0.0,0,0,-1.7080870748031884e-05
0,64,21,0.0,0.0,0,0,-1.7080870748031884e-05
0,7,22,0.0,0.0,1,1,60.05711364746094
0,84,23,0.0,0.0,1,1,60.05711364746094
0,24,24,0.0,0.0,1,1,60.05711364746094
0,111,25,0.0,0.0,1,1,60.05711364746094
0,60,26,0.0,0.0,1,1,60.05711364746094
0,29,27,0.0,0.0,0,0,-1.7080870748031884e-05
0,43,28,0.0,0.0,0,0,-1.7080870748031884e-05
0,51,29,0.0,0.0,1,1,60.05711364746094
0,3,30,0.0,0.0,0,0,-1.7080870748031884e-05
0,25,31,0.0,0.0,1,1,60.05711364746094
0,106,32,0.0,0.0,0,0,-1.7080870748031884e-05
0,1,33,0.0,0.0,1,1,60.05711364746094
0,81,34,0.0,0.0,1,1,60.05711364746094
0,68,35,0.0,0.0,1,1,60.05711364746094
0,122,36,0.0,0.0,1,1,60.05711364746094
0,48,37,0.0,0.0,1,1,60.05711364746094
0,96,38,0.0,0.0,0,0,-1.7080870748031884e-05
0,32,39,0.0,0.0,1,1,60.05711364746094
0,107,40,0.0,0.0,1,1,60.05711364746094
0,18,41,0.0,0.0,0,0,-1.7080870748031884e-05
0,47,42,0.0,0.0,0,0,-1.7080870748031884e-05
0,113,43,0.0,0.0,1,1,60.05711364746094
0,46,44,0.0,0.0,1,1,60.05711364746094
0,119,45,0.0,0.0,0,0,-1.7080870748031884e-05
0,9,46,0.0,0.0,1,1,60.05711364746094
0,63,47,0.0,0.0,1,1,60.05711364746094
0,61,48,0.0,0.0,0,0,-1.7080870748031884e-05
0,57,49,0.0,0.0,1,1,60.05711364746094
0,95,50,0.0,0.0,1,1,60.05711364746094
0,38,51,0.0,0.0,1,1,60.05711364746094
0,93,52,0.0,0.0,1,1,60.05711364746094
0,26,53,0.0,0.0,0,0,-1.7080870748031884e-05
0,39,54,0.0,0.0,1,1,60.05711364746094
0,121,55,0.0,0.0,1,1,60.05711364746094
0,30,56,0.0,0.0,1,1,60.05711364746094
0,120,57,0.0,0.0,1,1,60.05711364746094
0,101,58,0.0,0.0,0,0,-1.7080870748031884e-05
0,124,59,0.0,0.0,1,1,60.05711364746094
0,12,60,0.0,0.0,1,1,60.05711364746094
0,36,61,0.0,0.0,1,1,60.05711364746094
0,94,62,0.0,0.0,1,1,60.05711364746094
0,37,63,0.0,0.0,1,1,60.05711364746094
0,127,64,0.0,0.0,1,1,60.05711364746094
