time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,39,0,0.0,0.0,1,1,31.003429412841797
0,91,1,0.0,0.0,0,0,-4.9995385779766366e-05
0,102,2,0.0,0.0,1,1,31.003429412841797
0,108,3,0.0,0.0,0,0,-4.9995385779766366e-05
0,51,4,0.0,0.0,0,0,-4.9995385779766366e-05
0,58,5,0.0,0.0,1,1,31.003429412841797
0,20,6,0.0,0.0,0,0,-4.9995385779766366e-05
0,30,7,0.0,0.0,0,0,-4.9995385779766366e-05
0,84,8,0.0,0.0,1,1,31.003429412841797
0,98,9,0.0,0.0,0,0,-4.9995385779766366e-05
0,103,10,0.0,0.0,0,0,-4.9995385779766366e-05
0,66,11,0.0,0.0,1,1,31.003429412841797
0,1,12,0.0,0.0,0,0,-4.9995385779766366e-05
0,75,13,0.0,0.0,1,1,31.003429412841797
0,105,14,0.0,0.0,1,1,31.003429412841797
0,47,15,0.0,0.0,1,1,31.003429412841797
0,82,16,0.0,0.0,0,0,-4.9995385779766366e-05
0,114,17,0.0,0.0,1,1,31.003429412841797
0,7,18,0.0,0.0,0,0,-4.9995385779766366e-05
0,60,19,0.0,0.0,1,1,31.003429412841797
0,22,20,0.0,0.0,0,0,-4.9995385779766366e-05
0,9,21,0.0,0.0,1,1,31.003429412841797
0,3,22,0.0,0.0,1,1,31.003429412841797
0,62,23,0.0,0.0,0,0,-4.9995385779766366e-05
0,100,24,0.0,0.0,0,0,-4.9995385779766366e-05
0,18,25,0.0,0.0,0,0,-4.9995385779766366e-05
0,69,26,0.0,0.0,0,0,-4.9995385779766366e-05
0,14,27,0.0,0.0,1,1,31.003429412841797
0,49,28,0.0,0.0,0,0,-4.9995385779766366e-05
0,6,29,0.0,0.0,1,1,31.003429412841797
0,74,30,0.0,0.0,0,0,-4.9995385779766366e-05
0,53,31,0.0,0.0,0,0,-4.9995385779766366e-05
0,16,32,0.0,0.0,1,1,31.003429412841797
0,116,33,0.0,0.0,0,0,-4.9995385779766366e-05
0,24,34,0.0,0.0,1,1,31.003429412841797
0,56,35,0.0,0.0,1,1,31.003429412841797
0,79,36,0.0,0.0,1,1,31.003429412841797
0,81,37,0.0,0.0,0,0,-4.9995385779766366e-05
0,33,38,0.0,0.0,0,0,-4.9995385779766366e-05
0,117,39,0.0,0.0,0,0,-4.9995385779766366e-05
0,110,40,0.0,0.0,1,1,31.003429412841797
0,73,41,0.0,0.0,0,0,-4.9995385779766366e-05
0,17,42,0.0,0.0,0,0,-4.9995385779766366e-05
0,89,43,0.0,0.0,1,1,31.003429412841797
0,34,44,0.0,0.0,1,1,31.003429412841797
0,90,45,0.0,0.0,0,0,-4.9995385779766366e-05
0,0,46,0.0,0.0,1,1,31.003429412841797
0,46,47,0.0,0.0,1,1,31.003429412841797
0,68,48,0.0,0.0,1,1,31.003429412841797
0,52,49,0.0,0.0,1,1,31.003429412841797
0,109,50,0.0,0.0,1,1,31.003429412841797
0,87,51,0.0,0.0,0,0,-4.9995385779766366e-05
0,124,52,0.0,0.0,1,1,31.003429412841797
0,120,53,0.0,0.0,0,0,-4.9995385779766366e-05
0,25,54,0.0,0.0,1,1,31.003429412841797
0,97,55,0.0,0.0,0,0,-4.9995385779766366e-05
0,118,56,0.0,0.0,1,1,31.003429412841797
0,126,57,0.0,0.0,0,0,-4.9995385779766366e-05
0,13,58,0.0,0.0,0,0,-4.9995385779766366e-05
0,107,59,0.0,0.0,0,0,-4.9995385779766366e-05
0,86,60,0.0,0.0,0,0,-4.9995385779766366e-05
0,12,61,0.0,0.0,1,1,31.003429412841797
0,32,62,0.0,0.0,1,1,31.003429412841797
0,127,63,0.0,0.0,1,1,31.003429412841797
0,113,64,0.0,0.0,0,0,-4.9995385779766366e-05
0,115,65,0.0,0.0,1,1,31.003429412841797
0,10,66,0.0,0.0,0,0,-4.9995385779766366e-05
0,94,67,0.0,0.0,1,1,31.003429412841797
0,71,68,0.0,0.0,0,0,-4.9995385779766366e-05
0,2,69,0.0,0.0,0,0,-4.9995385779766366e-05
0,80,70,0.0,0.0,1,1,31.003429412841797
0,122,71,0.0,0.0,1,1,31.003429412841797
0,48,72,0.0,0.0,0,0,-4.9995385779766366e-05
0,93,73,0.0,0.0,1,1,31.003429412841797
0,78,74,0.0,0.0,0,0,-4.9995385779766366e-05
0,104,75,0.0,0.0,1,1,31.003429412841797
0,21,76,0.0,0.0,1,1,31.003429412841797
0,95,77,0.0,0.0,1,1,31.003429412841797
0,111,78,0.0,0.0,0,0,-4.9995385779766366e-05
0,83,79,0.0,0.0,1,1,31.003429412841797
0,123,80,0.0,0.0,1,1,31.003429412841797
0,76,81,0.0,0.0,0,0,-4.9995385779766366e-05
0,11,82,0.0,0.0,0,0,-4.9995385779766366e-05
0,99,83,0.0,0.0,1,1,31.003429412841797
0,88,84,0.0,0.0,1,1,31.003429412841797
0,59,85,0.0,0.0,1,1,31.003429412841797
0,15,86,0.0,0.0,1,1,31.003429412841797
0,55,87,0.0,0.0,0,0,-4.9995385779766366e-05
0,50,88,0.0,0.0,0,0,-4.9995385779766366e-05
0,112,89,0.0,0.0,1,1,31.003429412841797
0,119,90,0.0,0.0,1,1,31.003429412841797
0,121,91,0.0,0.0,0,0,-4.9995385779766366e-05
0,29,92,0.0,0.0,1,1,31.003429412841797
0,72,93,0.0,0.0,1,1,31.003429412841797
0,70,94,0.0,0.0,0,0,-4.9995385779766366e-05
0,41,95,0.0,0.0,1,1,31.003429412841797
0,8,96,0.0,0.0,1,1,31.003429412841797
0,42,97,0.0,0.0,1,1,31.003429412841797
0,40,98,0.0,0.0,0,0,-4.9995385779766366e-05
0,5,99,0.0,0.0,1,1,31.003429412841797
