time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,7,0,0.0,0.0,0,0,-4.806889046449214e-05
0,95,1,0.0,0.0,1,1,14.23786449432373
0,69,2,0.0,0.0,0,0,-4.806889046449214e-05
0,8,3,0.0,0.0,1,1,14.23786449432373
0,16,4,0.0,0.0,0,0,-4.806889046449214e-05
0,106,5,0.0,0.0,1,1,14.23786449432373
0,45,6,0.0,0.0,0,0,-4.806889046449214e-05
0,39,7,0.0,0.0,1,1,14.23786449432373
0,32,8,0.0,0.0,1,1,14.23786449432373
0,85,9,0.0,0.0,1,1,14.23786449432373
0,33,10,0.0,0.0,0,0,-4.806889046449214e-05
0,77,11,0.0,0.0,1,1,14.23786449432373
0,89,12,0.0,0.0,1,1,14.23786449432373
0,100,13,0.0,0.0,1,1,14.23786449432373
0,1,14,0.0,0.0,1,1,14.23786449432373
0,88,15,0.0,0.0,1,1,14.23786449432373
0,110,16,0.0,0.0,0,0,-4.806889046449214e-05
0,82,17,0.0,0.0,1,1,14.23786449432373
0,90,18,0.0,0.0,0,0,-4.806889046449214e-05
0,96,19,0.0,0.0,0,0,-4.806889046449214e-05
0,6,20,0.0,0.0,0,0,-4.806889046449214e-05
0,31,21,0.0,0.0,1,1,14.23786449432373
0,48,22,0.0,0.0,0,0,-4.806889046449214e-05
0,50,23,0.0,0.0,1,1,14.23786449432373
0,123,24,0.0,0.0,1,1,14.23786449432373
0,101,25,0.0,0.0,1,1,14.23786449432373
0,30,26,0.0,0.0,1,1,14.23786449432373
0,49,27,0.0,0.0,1,1,14.23786449432373
0,59,28,0.0,0.0,1,1,14.23786449432373
0,109,29,0.0,0.0,1,1,14.23786449432373
0,21,30,0.0,0.0,1,1,14.23786449432373
0,84,31,0.0,0.0,0,0,-4.806889046449214e-05
0,56,32,0.0,0.0,0,0,-4.806889046449214e-05
0,20,33,0.0,0.0,1,1,14.23786449432373
0,5,34,0.0,0.0,0,0,-4.806889046449214e-05
0,91,35,0.0,0.0,0,0,-4.806889046449214e-05
0,93,36,0.0,0.0,1,1,14.23786449432373
0,80,37,0.0,0.0,1,1,14.23786449432373
0,22,38,0.0,0.0,1,1,14.23786449432373
0,28,39,0.0,0.0,1,1,14.23786449432373
0,74,40,0.0,0.0,1,1,14.23786449432373
0,66,41,0.0,0.0,1,1,14.23786449432373
0,55,42,0.0,0.0,0,0,-4.806889046449214e-05
0,44,43,0.0,0.0,1,1,14.23786449432373
0,12,44,0.0,0.0,1,1,14.23786449432373
0,65,45,0.0,0.0,1,1,14.23786449432373
0,114,46,0.0,0.0,1,1,14.23786449432373
0,107,47,0.0,0.0,1,1,14.23786449432373
0,57,48,0.0,0.0,1,1,14.23786449432373
0,63,49,0.0,0.0,0,0,-4.806889046449214e-05
0,94,50,0.0,0.0,1,1,14.23786449432373
0,10,51,0.0,0.0,1,1,14.23786449432373
0,26,52,0.0,0.0,1,1,14.23786449432373
0,54,53,0.0,0.0,1,1,14.23786449432373
0,40,54,0.0,0.0,1,1,14.23786449432373
0,119,55,0.0,0.0,1,1,14.23786449432373
0,73,56,0.0,0.0,1,1,14.23786449432373
0,13,57,0.0,0.0,0,0,-4.806889046449214e-05
0,24,58,0.0,0.0,1,1,14.23786449432373
0,97,59,0.0,0.0,0,0,-4.806889046449214e-05
0,79,60,0.0,0.0,1,1,14.23786449432373
0,46,61,0.0,0.0,1,1,14.23786449432373
0,51,62,0.0,0.0,0,0,-4.806889046449214e-05
0,83,63,0.0,0.0,1,1,14.23786449432373
0,27,64,0.0,0.0,1,1,14.23786449432373
0,92,65,0.0,0.0,1,1,14.23786449432373
0,121,66,0.0,0.0,1,1,14.23786449432373
0,75,67,0.0,0.0,1,1,14.23786449432373
0,125,68,0.0,0.0,1,1,14.23786449432373
0,35,69,0.0,0.0,0,0,-4.806889046449214e-05
0,64,70,0.0,0.0,0,0,-4.806889046449214e-05
0,103,71,0.0,0.0,1,1,14.23786449432373
0,14,72,0.0,0.0,1,1,14.23786449432373
0,111,73,0.0,0.0,1,1,14.23786449432373
