time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,40,0,0.0,0.0,1,1,31.01093864440918
0,121,1,0.0,0.0,0,0,-4.9963789933826774e-05
0,63,2,0.0,0.0,0,0,-4.9963789933826774e-05
0,16,3,0.0,0.0,1,1,31.01093864440918
0,106,4,0.0,0.0,0,0,-4.9963789933826774e-05
0,33,5,0.0,0.0,1,1,31.01093864440918
0,88,6,0.0,0.0,1,1,31.01093864440918
0,76,7,0.0,0.0,1,1,31.01093864440918
0,18,8,0.0,0.0,1,1,31.01093864440918
0,98,9,0.0,0.0,0,0,-4.9963789933826774e-05
0,116,10,0.0,0.0,0,0,-4.9963789933826774e-05
0,104,11,0.0,0.0,0,0,-4.9963789933826774e-05
0,22,12,0.0,0.0,1,1,31.01093864440918
0,62,13,0.0,0.0,0,0,-4.9963789933826774e-05
0,65,14,0.0,0.0,1,1,31.01093864440918
0,127,15,0.0,0.0,0,0,-4.9963789933826774e-05
0,14,16,0.0,0.0,0,0,-4.9963789933826774e-05
0,73,17,0.0,0.0,1,1,31.01093864440918
0,107,18,0.0,0.0,0,0,-4.9963789933826774e-05
0,99,19,0.0,0.0,0,0,-4.9963789933826774e-05
0,47,20,0.0,0.0,0,0,-4.9963789933826774e-05
0,56,21,0.0,0.0,1,1,31.01093864440918
0,36,22,0.0,0.0,1,1,31.01093864440918
0,72,23,0.0,0.0,0,0,-4.9963789933826774e-05
0,35,24,0.0,0.0,0,0,-4.9963789933826774e-05
0,0,25,0.0,0.0,0,0,-4.9963789933826774e-05
0,6,26,0.0,0.0,0,0,-4.9963789933826774e-05
0,53,27,0.0,0.0,0,0,-4.9963789933826774e-05
0,49,28,0.0,0.0,0,0,-4.9963789933826774e-05
0,105,29,0.0,0.0,0,0,-4.9963789933826774e-05
0,70,30,0.0,0.0,0,0,-4.9963789933826774e-05
0,77,31,0.0,0.0,1,1,31.01093864440918
0,119,32,0.0,0.0,1,1,31.01093864440918
0,92,33,0.0,0.0,1,1,31.01093864440918
0,126,34,0.0,0.0,1,1,31.01093864440918
0,112,35,0.0,0.0,0,0,-4.9963789933826774e-05
0,79,36,0.0,0.0,1,1,31.01093864440918
0,108,37,0.0,0.0,0,0,-4.9963789933826774e-05
0,39,38,0.0,0.0,0,0,-4.9963789933826774e-05
0,55,39,0.0,0.0,1,1,31.01093864440918
0,118,40,0.0,0.0,1,1,31.01093864440918
0,48,41,0.0,0.0,1,1,31.01093864440918
0,21,42,0.0,0.0,0,0,-4.9963789933826774e-05
0,101,43,0.0,0.0,0,0,-4.9963789933826774e-05
0,15,44,0.0,0.0,0,0,-4.9963789933826774e-05
0,38,45,0.0,0.0,1,1,31.01093864440918
0,54,46,0.0,0.0,0,0,-4.9963789933826774e-05
0,100,47,0.0,0.0,1,1,31.01093864440918
