time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,6,0,0.0,0.0,0,0,-4.999024167773314e-05
0,59,1,0.0,0.0,0,0,-4.999024167773314e-05
0,3,2,0.0,0.0,1,1,31.076740264892578
0,90,3,0.0,0.0,1,1,31.076740264892578
0,99,4,0.0,0.0,1,1,31.076740264892578
0,60,5,0.0,0.0,0,0,-4.999024167773314e-05
0,67,6,0.0,0.0,0,0,-4.999024167773314e-05
0,45,7,0.0,0.0,1,1,31.076740264892578
0,65,8,0.0,0.0,1,1,31.076740264892578
0,122,9,0.0,0.0,1,1,31.076740264892578
0,100,10,0.0,0.0,0,0,-4.999024167773314e-05
0,19,11,0.0,0.0,1,1,31.076740264892578
0,85,12,0.0,0.0,0,0,-4.999024167773314e-05
0,119,13,0.0,0.0,1,1,31.076740264892578
0,21,14,0.0,0.0,1,1,31.076740264892578
0,61,15,0.0,0.0,1,1,31.076740264892578
0,30,16,0.0,0.0,0,0,-4.999024167773314e-05
0,126,17,0.0,0.0,1,1,31.076740264892578
0,87,18,0.0,0.0,1,1,31.076740264892578
0,17,19,0.0,0.0,0,0,-4.999024167773314e-05
0,9,20,0.0,0.0,0,0,-4.999024167773314e-05
0,12,21,0.0,0.0,1,1,31.076740264892578
0,20,22,0.0,0.0,1,1,31.076740264892578
0,82,23,0.0,0.0,0,0,-4.999024167773314e-05
0,63,24,0.0,0.0,0,0,-4.999024167773314e-05
0,96,25,0.0,0.0,0,0,-4.999024167773314e-05
0,124,26,0.0,0.0,1,1,31.076740264892578
0,115,27,0.0,0.0,0,0,-4.999024167773314e-05
0,52,28,0.0,0.0,0,0,-4.999024167773314e-05
0,58,29,0.0,0.0,0,0,-4.999024167773314e-05
0,1,30,0.0,0.0,0,0,-4.999024167773314e-05
0,50,31,0.0,0.0,1,1,31.076740264892578
0,71,32,0.0,0.0,1,1,31.076740264892578
0,84,33,0.0,0.0,1,1,31.076740264892578
0,80,34,0.0,0.0,0,0,-4.999024167773314e-05
0,57,35,0.0,0.0,0,0,-4.999024167773314e-05
0,120,36,0.0,0.0,0,0,-4.999024167773314e-05
0,29,37,0.0,0.0,0,0,-4.999024167773314e-05
0,40,38,0.0,0.0,0,0,-4.999024167773314e-05
0,83,39,0.0,0.0,0,0,-4.999024167773314e-05
0,0,40,0.0,0.0,0,0,-4.999024167773314e-05
0,25,41,0.0,0.0,1,1,31.076740264892578
0,70,42,0.0,0.0,0,0,-4.999024167773314e-05
0,109,43,0.0,0.0,1,1,31.076740264892578
0,46,44,0.0,0.0,0,0,-4.999024167773314e-05
0,14,45,0.0,0.0,1,1,31.076740264892578
0,62,46,0.0,0.0,1,1,31.076740264892578
0,23,47,0.0,0.0,1,1,31.076740264892578
0,102,48,0.0,0.0,1,1,31.076740264892578
0,78,49,0.0,0.0,0,0,-4.999024167773314e-05
0,4,50,0.0,0.0,0,0,-4.999024167773314e-05
0,36,51,0.0,0.0,1,1,31.076740264892578
0,101,52,0.0,0.0,1,1,31.076740264892578
0,69,53,0.0,0.0,1,1,31.076740264892578
0,44,54,0.0,0.0,0,0,-4.999024167773314e-05
0,110,55,0.0,0.0,0,0,-4.999024167773314e-05
0,75,56,0.0,0.0,1,1,31.076740264892578
0,103,57,0.0,0.0,1,1,31.076740264892578
0,37,58,0.0,0.0,0,0,-4.999024167773314e-05
0,41,59,0.0,0.0,0,0,-4.999024167773314e-05
0,64,60,0.0,0.0,1,1,31.076740264892578
0,93,61,0.0,0.0,1,1,31.076740264892578
0,11,62,0.0,0.0,1,1,31.076740264892578
0,98,63,0.0,0.0,1,1,31.076740264892578
0,74,64,0.0,0.0,0,0,-4.999024167773314e-05
0,118,65,0.0,0.0,1,1,31.076740264892578
0,42,66,0.0,0.0,1,1,31.076740264892578
0,56,67,0.0,0.0,0,0,-4.999024167773314e-05
0,79,68,0.0,0.0,0,0,-4.999024167773314e-05
0,117,69,0.0,0.0,0,0,-4.999024167773314e-05
0,43,70,0.0,0.0,0,0,-4.999024167773314e-05
0,123,71,0.0,0.0,1,1,31.076740264892578
0,15,72,0.0,0.0,0,0,-4.999024167773314e-05
0,27,73,0.0,0.0,1,1,31.076740264892578
0,47,74,0.0,0.0,0,0,-4.999024167773314e-05
0,39,75,0.0,0.0,0,0,-4.999024167773314e-05
0,127,76,0.0,0.0,1,1,31.076740264892578
0,48,77,0.0,0.0,0,0,-4.999024167773314e-05
0,113,78,0.0,0.0,0,0,-4.999024167773314e-05
0,33,79,0.0,0.0,1,1,31.076740264892578
0,76,80,0.0,0.0,1,1,31.076740264892578
0,31,81,0.0,0.0,0,0,-4.999024167773314e-05
0,38,82,0.0,0.0,1,1,31.076740264892578
0,55,83,0.0,0.0,0,0,-4.999024167773314e-05
0,2,84,0.0,0.0,0,0,-4.999024167773314e-05
0,111,85,0.0,0.0,1,1,31.076740264892578
0,22,86,0.0,0.0,1,1,31.076740264892578
0,5,87,0.0,0.0,1,1,31.076740264892578
0,88,88,0.0,0.0,0,0,-4.999024167773314e-05
0,13,89,0.0,0.0,1,1,31.076740264892578
0,107,90,0.0,0.0,1,1,31.076740264892578
0,104,91,0.0,0.0,0,0,-4.999024167773314e-05
0,26,92,0.0,0.0,1,1,31.076740264892578
0,108,93,0.0,0.0,0,0,-4.999024167773314e-05
0,49,94,0.0,0.0,0,0,-4.999024167773314e-05
0,7,95,0.0,0.0,1,1,31.076740264892578
0,8,96,0.0,0.0,0,0,-4.999024167773314e-05
0,32,97,0.0,0.0,0,0,-4.999024167773314e-05
0,51,98,0.0,0.0,0,0,-4.999024167773314e-05
0,35,99,0.0,0.0,0,0,-4.999024167773314e-05
1,6,100,-12.000049591064453,-12.0,1,1,31.805875778198242
1,59,101,-12.000049591064453,-12.0,1,1,31.805875778198242
1,3,102,25.076740264892578,-6.0,0,0,-5.005047933082096e-05
1,90,103,22.076740264892578,-9.0,1,1,32.789398193359375
